id_episode,titre_episode,saison_no,episode_no,annee_prod,spoofed_id,spoofed_title,spoofed_budget,spoofed_real
2842533,The Boy Who Knew Too Much,5,20,1994,3707358,Free Willy,20000000,"Wincer, Simon"
2842078,"$pringfield (Or, How I Learned to Stop Worrying and Love Legalized Gambling)",5,10,1993,2660483,The Dick Van Dyke Show,NULL,NULL
2842078,"$pringfield (Or, How I Learned to Stop Worrying and Love Legalized Gambling)",5,10,1993,3511582,Citizen Kane,839727,"Welles, Orson"
2842078,"$pringfield (Or, How I Learned to Stop Worrying and Love Legalized Gambling)",5,10,1993,3537154,Creepshow,8000000,"Romero, George A."
2842078,"$pringfield (Or, How I Learned to Stop Worrying and Love Legalized Gambling)",5,10,1993,4223279,Rain Man,25000000,"Levinson, Barry"
2842144,Bart's Inner Child,5,7,1993,2827561,The Road Runner Show,NULL,"Chiniquy, Gerry & Freleng, Friz & Jones, Chuck & Larriva, Rudy & McKimson, Robert & Pratt, Hawley"
2842144,Bart's Inner Child,5,7,1993,3741044,Gone with the Wind,3977000,"Cukor, George & Fleming, Victor & Wood, Sam"
2842159,Boy Scoutz 'n the Hood,5,8,1993,2440137,Star Trek,200000,NULL
2842159,Boy Scoutz 'n the Hood,5,8,1993,3572691,Deliverance,2000000,"Boorman, John"
2842159,Boy Scoutz 'n the Hood,5,8,1993,3709205,Friday the 13th,550000,"Cunningham, Sean S."
2842159,Boy Scoutz 'n the Hood,5,8,1993,3896294,King Kong,670000,"Cooper, Merian C. & Schoedsack, Ernest B."
2842159,Boy Scoutz 'n the Hood,5,8,1993,4075536,My Dinner with Andre,NULL,"Malle, Louis"
2842159,Boy Scoutz 'n the Hood,5,8,1993,4133925,On the Town,2111250,"Donen, Stanley & Kelly, Gene"
2842174,Cape Feare,5,2,1993,1248548,I Love Lucy,NULL,NULL
2842174,Cape Feare,5,2,1993,3314704,A Nightmare on Elm Street,1800000,"Craven, Wes"
2842174,Cape Feare,5,2,1993,3482446,Cape Fear,35000000,"Scorsese, Martin"
2842174,Cape Feare,5,2,1993,3740169,Goldfinger,3000000,"Hamilton, Guy"
2842267,Homer Goes to College,5,3,1993,1552408,Let's Make a Deal,NULL,"Behar, Joseph"
2842267,Homer Goes to College,5,3,1993,3369392,Animal House,3000000,"Landis, John"
2842267,Homer Goes to College,5,3,1993,4534361,The Untouchables,25000000,"De Palma, Brian"
2842286,Homer's Barbershop Quartet,5,1,1993,123824,Alvin & the Chipmunks,NULL,NULL
2842286,Homer's Barbershop Quartet,5,1,1993,2743231,The Late Show,NULL,NULL
2842286,Homer's Barbershop Quartet,5,1,1993,2861102,The Tonight Show Starring Johnny Carson,NULL,"De Cordova, Frederick"
2842286,Homer's Barbershop Quartet,5,1,1993,3966910,Let It Be,NULL,"Lindsay-Hogg, Michael"
2842386,Marge on the Lam,5,6,1993,753619,Dragnet,NULL,NULL
2842386,Marge on the Lam,5,6,1993,4544680,Thelma & Louise,16500000,"Scott, Ridley"
2842474,Rosebud,5,4,1993,258114,Barney & Friends,NULL,NULL
2842474,Rosebud,5,4,1993,2408256,Soul Train,NULL,NULL
2842474,Rosebud,5,4,1993,3511582,Citizen Kane,839727,"Welles, Orson"
2842474,Rosebud,5,4,1993,4184347,Planet of the Apes,5800000,"Schaffner, Franklin J."
2842474,Rosebud,5,4,1993,4493755,The Nutty Professor,NULL,"Lewis, Jerry"
2842474,Rosebud,5,4,1993,4516306,The Seven Year Itch,1800000,"Wilder, Billy"
2842474,Rosebud,5,4,1993,4541283,The Wizard of Oz,2800000,"Cukor, George & Fleming, Victor & LeRoy, Mervyn & Taurog, Norman & Vidor, King"
2842581,The Last Temptation of Homer,5,9,1993,4455319,The Graduate,3000000,"Nichols, Mike"
2842581,The Last Temptation of Homer,5,9,1993,4473423,The Last Temptation of Christ,7000000,"Scorsese, Martin"
2842581,The Last Temptation of Homer,5,9,1993,4541283,The Wizard of Oz,2800000,"Cukor, George & Fleming, Victor & LeRoy, Mervyn & Taurog, Norman & Vidor, King"
2842658,Treehouse of Horror IV,5,5,1993,1876343,Night Gallery,NULL,NULL
2842658,Treehouse of Horror IV,5,5,1993,2875729,"Nightmare at 20,000 Feet",NULL,"Donner, Richard"
2842658,Treehouse of Horror IV,5,5,1993,3301465,A Charlie Brown Christmas,150000,"Melendez, Bill"
2842658,Treehouse of Horror IV,5,5,1993,3349452,All That Money Can Buy,NULL,"Dieterle, William"
2842658,Treehouse of Horror IV,5,5,1993,3615596,Dracula,40000000,"Coppola, Francis Ford"
2842658,Treehouse of Horror IV,5,5,1993,4111948,"Nosferatu, eine Symphonie des Grauens",NULL,"Murnau, F.W."
2842658,Treehouse of Horror IV,5,5,1993,4269994,Salem's Lot,4000000,"Hooper, Tobe"
2842658,Treehouse of Horror IV,5,5,1993,4478792,The Lost Boys,NULL,"Schumacher, Joel"
2842658,Treehouse of Horror IV,5,5,1993,4586441,Twilight Zone: The Movie,10000000,"Dante, Joe & Landis, John & Miller, George & Spielberg, Steven"
2842164,Brother from the Same Planet,4,14,1993,2274576,Saturday Night Live,NULL,NULL
2842164,Brother from the Same Planet,4,14,1993,4504826,The Public Enemy,NULL,"Wellman, William A."
2842164,Brother from the Same Planet,4,14,1993,4517341,The Shining,19000000,"Kubrick, Stanley"
2842164,Brother from the Same Planet,4,14,1993,4656834,Who's Afraid of Virginia Woolf?,7500000,"Nichols, Mike"
2842206,Duffless,4,16,1993,3302154,A Clockwork Orange,2200000,"Kubrick, Stanley"
2842206,Duffless,4,16,1993,3472598,Butch Cassidy and the Sundance Kid,6000000,"Hill, George Roy"
2842308,I Love Lisa,4,15,1993,2861102,The Tonight Show Starring Johnny Carson,NULL,"De Cordova, Frederick"
2842308,I Love Lisa,4,15,1993,3375613,Apocalypse Now,31500000,"Coppola, Francis Ford"
2842334,Krusty Gets Kancelled,4,22,1993,1189808,Hollywood Squares,NULL,"Darley, Chris"
2842334,Krusty Gets Kancelled,4,22,1993,3499467,Chelovek v ramke,NULL,"Khitruk, Fyodor"
2842334,Krusty Gets Kancelled,4,22,1993,3647428,Elvis,NULL,"Binder, Steve"
2842334,Krusty Gets Kancelled,4,22,1993,4438711,The Doors,38000000,"Stone, Oliver"
2842334,Krusty Gets Kancelled,4,22,1993,4456061,The Great Gabbo,NULL,"Cruze, James & von Stroheim, Erich"
2842339,Last Exit to Springfield,4,17,1993,262889,Batman,NULL,NULL
2842339,Last Exit to Springfield,4,17,1993,1612683,Lost in Space,NULL,NULL
2842339,Last Exit to Springfield,4,17,1993,3412036,Batman,48000000,"Burton, Tim"
2842339,Last Exit to Springfield,4,17,1993,4454080,The Godfather: Part II,13000000,"Coppola, Francis Ford"
2842339,Last Exit to Springfield,4,17,1993,4677229,Yellow Submarine,NULL,"Dunning, George"
2842385,Marge in Chains,4,21,1993,1674057,Married with Children,NULL,NULL
2842385,Marge in Chains,4,21,1993,4209884,Psycho,806947,"Hitchcock, Alfred"
2842389,Marge vs. the Monorail,4,12,1993,2687756,The Flintstones,NULL,NULL
2842389,Marge vs. the Monorail,4,12,1993,3412036,Batman,48000000,"Burton, Tim"
2842389,Marge vs. the Monorail,4,12,1993,4490011,The Music Man,NULL,"DaCosta, Morton"
2842480,Selma's Choice,4,13,1993,1792796,Birth 101,NULL,"Kellman, Barnet"
2842480,Selma's Choice,4,13,1993,4339477,Sophie's Choice,12000000,"Pakula, Alan J."
2842504,So It's Come to This: A Simpsons Clip Show,4,18,1993,3362631,An Officer and a Gentleman,7500000,"Hackford, Taylor"
2842504,So It's Come to This: A Simpsons Clip Show,4,18,1993,4135922,One Flew Over the Cuckoo's Nest,4400000,"Forman, Milos"
2842504,So It's Come to This: A Simpsons Clip Show,4,18,1993,4209884,Psycho,806947,"Hitchcock, Alfred"
2842504,So It's Come to This: A Simpsons Clip Show,4,18,1993,4222944,Raiders of the Lost Ark,18000000,"Spielberg, Steven"
2842560,The Front,4,19,1993,1143917,He-Man and the Masters of the Universe,NULL,NULL
2842696,Whacking Day,4,20,1993,3863841,JFK,40000000,"Stone, Oliver"
2842099,A Streetcar Named Marge,4,2,1992,3349438,All That Jazz,NULL,"Fosse, Bob"
2842099,A Streetcar Named Marge,4,2,1992,4378173,Sweeney Todd: The Demon Barber of Fleet Street,NULL,"Hughes, Terry & Prince, Harold"
2842099,A Streetcar Named Marge,4,2,1992,4416339,The Birds,2500000,"Hitchcock, Alfred"
2842099,A Streetcar Named Marge,4,2,1992,4455987,The Great Escape,4000000,"Sturges, John"
2842276,Homer the Heretic,4,3,1992,4248608,Risky Business,6200000,"Brickman, Paul"
2842276,Homer the Heretic,4,3,1992,4655105,White Lightning,NULL,"Sargent, Joseph"
2842292,Homer's Triple Bypass,4,11,1992,534167,Cops,NULL,NULL
2842321,Itchy & Scratchy: The Movie,4,6,1992,801291,El Chapulín Colorado,NULL,"Segoviano, Enrique"
2842321,Itchy & Scratchy: The Movie,4,6,1992,3576991,Der Fuehrer's Face,NULL,"Kinney, Jack"
2842321,Itchy & Scratchy: The Movie,4,6,1992,4355974,Steamboat Willie,4986,"Disney, Walt & Iwerks, Ub"
2842321,Itchy & Scratchy: The Movie,4,6,1992,4439849,The Ducktators,NULL,"McCabe, Norm"
2842327,Kamp Krusty,4,1,1992,3421991,Ben-Hur,15900000,"Wyler, William"
2842327,Kamp Krusty,4,1,1992,4449941,The French Lieutenant's Woman,NULL,"Reisz, Karel"
2842327,Kamp Krusty,4,1,1992,4671239,Wuthering Heights,NULL,"Kosminsky, Peter"
2842350,Lisa the Beauty Queen,4,4,1992,3375613,Apocalypse Now,31500000,"Coppola, Francis Ford"
2842350,Lisa the Beauty Queen,4,4,1992,3784199,Hindenburg Disaster Newsreel Footage,NULL,NULL
2842362,Lisa's First Word,4,10,1992,3496151,Chariots of Fire,5500000,"Hudson, Hugh"
2842384,Marge Gets a Job,4,7,1992,3511582,Citizen Kane,839727,"Welles, Orson"
2842384,Marge Gets a Job,4,7,1992,3739193,Gojira,175000,"Honda, Ishirô"
2842423,Mr. Plow,4,9,1992,3432540,Bigfoot,NULL,"Gimlin, Bob & Patterson, Roger"
2842423,Mr. Plow,4,9,1992,3511195,Circus of the Stars,NULL,NULL
2842423,Mr. Plow,4,9,1992,3615207,Dr. Jekyll and Mr. Hyde,NULL,"Fleming, Victor"
2842423,Mr. Plow,4,9,1992,4222944,Raiders of the Lost Ark,18000000,"Spielberg, Steven"
2842435,New Kid on the Block,4,8,1992,2465382,Studs,NULL,NULL
2842435,New Kid on the Block,4,8,1992,4047724,Miracle on 34th Street,NULL,"Seaton, George"
2842657,Treehouse of Horror III,4,5,1992,103313,Alfred Hitchcock Presents,NULL,NULL
2842657,Treehouse of Horror III,4,5,1992,2875715,Living Doll,NULL,"Sarafian, Richard C."
2842657,Treehouse of Horror III,4,5,1992,3461855,Bright Eyes,NULL,"Butler, David"
2842657,Treehouse of Horror III,4,5,1992,3502745,Child's Play,9000000,"Holland, Tom"
2842657,Treehouse of Horror III,4,5,1992,3896294,King Kong,670000,"Cooper, Merian C. & Schoedsack, Ernest B."
2842657,Treehouse of Horror III,4,5,1992,4100951,Night of the Living Dead,114000,"Romero, George A."
2842657,Treehouse of Horror III,4,5,1992,4174769,Pet Sematary,11500000,"Lambert, Mary"
2842657,Treehouse of Horror III,4,5,1992,4239632,Rescue from Gilligan's Island,NULL,"Martinson, Leslie H."
2842657,Treehouse of Horror III,4,5,1992,4443000,The Evil Dead,350000,"Raimi, Sam"
2842657,Treehouse of Horror III,4,5,1992,4509322,The Return of the Living Dead,4000000,"O'Bannon, Dan"
2842142,Bart's Friend Falls in Love,3,23,1992,3587849,Dial M for Murder,1400000,"Hitchcock, Alfred"
2842142,Bart's Friend Falls in Love,3,23,1992,4222944,Raiders of the Lost Ark,18000000,"Spielberg, Steven"
2842152,Black Widower,3,21,1992,262889,Batman,NULL,NULL
2842152,Black Widower,3,21,1992,706572,Dinosaurs,NULL,NULL
2842152,Black Widower,3,21,1992,1337739,Jerry Lewis MDA Labor Day Telethon,NULL,NULL
2842152,Black Widower,3,21,1992,3529904,Cool Hand Luke,3200000,"Rosenberg, Stuart"
2842152,Black Widower,3,21,1992,4209884,Psycho,806947,"Hitchcock, Alfred"
2842181,Colonel Homer,3,20,1992,1148953,Hee Haw,NULL,NULL
2842200,Dog of Death,3,19,1992,283607,Ben Casey,NULL,NULL
2842259,Homer Alone,3,15,1992,2827561,The Road Runner Show,NULL,"Chiniquy, Gerry & Freleng, Friz & Jones, Chuck & Larriva, Rudy & McKimson, Robert & Pratt, Hawley"
2842259,Homer Alone,3,15,1992,3786303,Histoire d'O,NULL,"Jaeckin, Just"
2842259,Homer Alone,3,15,1992,3791649,Home Alone,18000000,"Columbus, Chris"
2842264,Homer at the Bat,3,17,1992,4491034,The Natural,28000000,"Levinson, Barry"
2842465,Radio Bart,3,13,1992,2408256,Soul Train,NULL,NULL
2842465,Radio Bart,3,13,1992,3330378,Ace in the Hole,1800000,"Wilder, Billy"
2842465,Radio Bart,3,13,1992,3858779,Jaws,8000000,"Spielberg, Steven"
2842465,Radio Bart,3,13,1992,4641835,We Are the World,NULL,"Trbovich, Tom"
2842481,Separate Vocations,3,18,1992,262889,Batman,NULL,NULL
2842481,Separate Vocations,3,18,1992,3426612,Beverly Hills Cop,14000000,"Brest, Martin"
2842135,Bart the Murderer,3,4,1991,3742742,Goodfellas,25000000,"Scorsese, Martin"
2842135,Bart the Murderer,3,4,1991,4661252,Willy Wonka & the Chocolate Factory,3000000,"Stuart, Mel"
2842169,Burns Verkaufen der Kraftwerk,3,11,1991,4583021,Tucker: The Man and His Dream,23000000,"Coppola, Francis Ford"
2842223,Flaming Moe's,3,10,1991,459909,Cheers,NULL,NULL
2842223,Flaming Moe's,3,10,1991,3517632,Cocktail,20000000,"Donaldson, Roger"
2842266,Homer Defined,3,5,1991,4075536,My Dinner with Andre,NULL,"Malle, Louis"
2842344,"Like Father, Like Clown",3,6,1991,3538671,Crocodile Dundee,8800000,"Faiman, Peter"
2842344,"Like Father, Like Clown",3,6,1991,3615467,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1800000,"Kubrick, Stanley"
2842344,"Like Father, Like Clown",3,6,1991,3684408,Field of Dreams,NULL,"Robinson, Phil Alden"
2842344,"Like Father, Like Clown",3,6,1991,3700057,For Your Eyes Only,28000000,"Glen, John"
2842344,"Like Father, Like Clown",3,6,1991,4454080,The Godfather: Part II,13000000,"Coppola, Francis Ford"
2842344,"Like Father, Like Clown",3,6,1991,4467114,The Jazz Singer,422000,"Crosland, Alan"
2842344,"Like Father, Like Clown",3,6,1991,4467117,The Jazz Singer,NULL,"Fleischer, Richard"
2842363,Lisa's Pony,3,8,1991,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842363,Lisa's Pony,3,8,1991,4454047,The Godfather,6000000,"Coppola, Francis Ford"
2842421,Mr. Lisa Goes to Washington,3,2,1991,4522996,The Sting,5500000,"Hill, George Roy"
2842476,Saturdays of Thunder,3,9,1991,3421991,Ben-Hur,15900000,"Wyler, William"
2842476,Saturdays of Thunder,3,9,1991,3968004,Lethal Weapon,15000000,"Donner, Richard"
2842510,Stark Raving Dad,3,1,1991,134702,America's Funniest Home Videos,NULL,"Felsen Von Halle, Robin & Fleming, Erik & Gordon, Neil & Hirsen, Steve"
2842656,Treehouse of Horror II,3,7,1991,2875709,It's a Good Life,NULL,"Sheldon, James"
2842656,Treehouse of Horror II,3,7,1991,3705527,Frankenstein,291000,"Whale, James"
2842656,Treehouse of Horror II,3,7,1991,4042237,Midnight Express,1800000,"Parker, Alan"
2842656,Treehouse of Horror II,3,7,1991,4528212,The Thing with Two Heads,NULL,"Frost, Lee"
2842656,Treehouse of Horror II,3,7,1991,4586441,Twilight Zone: The Movie,10000000,"Dante, Joe & Landis, John & Miller, George & Spielberg, Steven"
2842141,Bart's Dog Gets an F,2,16,1991,3369392,Animal House,3000000,"Landis, John"
2842141,Bart's Dog Gets an F,2,16,1991,3626769,E.T. the Extra-Terrestrial,10500000,"Spielberg, Steven"
2842141,Bart's Dog Gets an F,2,16,1991,4495802,The Oscar,NULL,"Rouse, Russell"
2842167,Brush with Greatness,2,18,1991,4253194,Rocky,960000,"Avildsen, John G."
2842283,Homer vs. Lisa and the 8th Commandment,2,13,1991,626089,Davey and Goliath,NULL,NULL
2842283,Homer vs. Lisa and the 8th Commandment,2,13,1991,2302209,Seinfeld,NULL,NULL
2842283,Homer vs. Lisa and the 8th Commandment,2,13,1991,3463140,Broadcast News,20000000,"Brooks, James L."
2842283,Homer vs. Lisa and the 8th Commandment,2,13,1991,4111257,North by Northwest,3101000,"Hitchcock, Alfred"
2842283,Homer vs. Lisa and the 8th Commandment,2,13,1991,4353823,Stardust Memories,10000000,"Allen, Woody"
2842283,Homer vs. Lisa and the 8th Commandment,2,13,1991,4527397,The Ten Commandments,13282712,"DeMille, Cecil B."
2842366,Lisa's Substitute,2,19,1991,4455319,The Graduate,3000000,"Nichols, Mike"
2842438,"Oh Brother, Where Art Thou?",2,15,1991,3968004,Lethal Weapon,15000000,"Donner, Richard"
2842440,Old Money,2,17,1991,4493755,The Nutty Professor,NULL,"Lewis, Jerry"
2842440,Old Money,2,17,1991,4564097,Tom Jones,1000000,"Richardson, Tony"
2842444,"One Fish, Two Fish, Blowfish, Blue Fish",2,11,1991,4455319,The Graduate,3000000,"Nichols, Mike"
2842461,Principal Charming,2,14,1991,3741044,Gone with the Wind,3977000,"Cukor, George & Fleming, Victor & Wood, Sam"
2842461,Principal Charming,2,14,1991,4527584,The Terminator,6400000,"Cameron, James"
2842461,Principal Charming,2,14,1991,4620482,Vertigo,2479000,"Hitchcock, Alfred"
2842630,The War of the Simpsons,2,20,1991,3517632,Cocktail,20000000,"Donaldson, Roger"
2842630,The War of the Simpsons,2,20,1991,4656834,Who's Afraid of Virginia Woolf?,7500000,"Nichols, Mike"
2842631,The Way We Was,2,12,1991,2357350,Siskel & Ebert & the Movies,NULL,NULL
2842648,Three Men and a Comic Book,2,21,1991,2687756,The Flintstones,NULL,NULL
2842648,Three Men and a Comic Book,2,21,1991,4530926,The Treasure of the Sierra Madre,3000000,"Huston, John"
2842120,Bart Gets an F,2,1,1990,3896294,King Kong,670000,"Cooper, Merian C. & Schoedsack, Ernest B."
2842129,Bart the Daredevil,2,8,1990,3946843,Lawrence of Arabia,15000000,"Lean, David"
2842187,Dancin' Homer,2,5,1990,4503287,The Pride of the Yankees,NULL,"Wood, Sam"
2842322,Itchy and Scratchy and Marge,2,9,1990,4209884,Psycho,806947,"Hitchcock, Alfred"
2842489,Simpson and Delilah,2,2,1990,3849886,It's a Wonderful Life,3180000,"Capra, Frank"
2842655,Treehouse of Horror,2,3,1990,2875813,To Serve Man,NULL,"Bare, Richard L."
2842655,Treehouse of Horror,2,3,1990,3705527,Frankenstein,291000,"Whale, James"
2842655,Treehouse of Horror,2,3,1990,4407742,The Amityville Horror,4700000,"Rosenberg, Stuart"
2842655,Treehouse of Horror,2,3,1990,4443379,The Exorcist,12000000,"Friedkin, William"
2842686,Two Cars in Every Garage and Three Eyes on Every Fish,2,4,1990,3511582,Citizen Kane,839727,"Welles, Orson"
2842131,Bart the General,1,5,1990,4166654,Patton,12000000,"Schaffner, Franklin J."
2842288,Homer's Night Out,1,10,1990,3515236,Close Encounters of the Third Kind,20000000,"Spielberg, Steven"
2842288,Homer's Night Out,1,10,1990,3946843,Lawrence of Arabia,15000000,"Lean, David"
2842333,Krusty Gets Busted,1,12,1990,2286424,"Scooby Doo, Where Are You!",NULL,NULL
2842333,Krusty Gets Busted,1,12,1990,2812626,The Prisoner,NULL,NULL
2842343,Life on the Fast Lane,1,9,1990,3362631,An Officer and a Gentleman,7500000,"Hackford, Taylor"
2842343,Life on the Fast Lane,1,9,1990,4451573,The Gay Divorcee,520000,"Sandrich, Mark"
2842505,Some Enchanted Evening,1,13,1990,136224,America's Most Wanted,500000,"Bruce, James & Butler, David H. & Carlson, Kenneth A. & Coppola, Christopher & Denham, Philippe & Greulach, Chad & Heard, Hollywood & Hemecker, Ralph & Kohl, Mark & Kunert, Martin & Menick, Stephen & Meyers, Gary & Mullett, Peter & Pikas, Alexander & Robinson, Todd & Shepherd, Craig H. & Weintraub, Zachary & Winn, Jeff & Yaitanes, Greg"
2842538,The Call of the Simpsons,1,7,1990,4520888,The Sound of Music,8200000,"Wise, Robert"
2842622,The Telltale Head,1,8,1990,4454047,The Godfather,6000000,"Coppola, Francis Ford"
2842642,There's No Disgrace Like Home,1,4,1990,3302154,A Clockwork Orange,2200000,"Kubrick, Stanley"
2842642,There's No Disgrace Like Home,1,4,1990,3511582,Citizen Kane,839727,"Welles, Orson"
2842642,There's No Disgrace Like Home,1,4,1990,4541283,The Wizard of Oz,2800000,"Cukor, George & Fleming, Victor & LeRoy, Mervyn & Taurog, Norman & Vidor, King"
2842495,Simpsons Roasting on an Open Fire,1,1,1989,3740169,Goldfinger,3000000,"Hamilton, Guy"
