"no_film","annee_production","nom_film","budget","rating","nb_prods","nb_acteurs","no_entreprise","entreprise_production","entreprise_code_pays"
4306799,1969,"Twelve Deadly Coins",NULL,"6.6",1,36,38237,"Shaw Brothers","HK"
3587501,2003,"Sound of Colors",NULL,"6.0",2,14,152372,"Jet Tone Films","HK"
3587501,2003,"Sound of Colors",NULL,"6.0",2,14,23525,"Block 2 Pictures","HK"
4673131,1974,"Chinatown Capers",NULL,"6.5",1,12,25346,"Golden Harvest Company","HK"
3498316,2012,"Motorway",NULL,"5.9",10,22,38262,"Media Asia Films","HK"
3498316,2012,"Motorway",NULL,"5.9",10,22,85389,"Milky Way Image Company","HK"
3498316,2012,"Motorway",NULL,"5.9",10,22,58008,"Sil-Metropole Organisation","HK"
3872717,2004,"Driving Miss Wealthy",NULL,"6.3",4,24,72944,"Film Unlimited","HK"
3872717,2004,"Driving Miss Wealthy",NULL,"6.3",4,24,31036,"China Star Entertainment","HK"
3872717,2004,"Driving Miss Wealthy",NULL,"6.3",4,24,169230,"One Hundred Years of Film Company","HK"
3872717,2004,"Driving Miss Wealthy",NULL,"6.3",4,24,98924,"S&W Entertainment Limited","HK"
4039633,2015,"Hustle","5000000","5.7",4,13,82485,"Mei Ah Films Production Co. Ltd.","HK"
4039633,2015,"Hustle","5000000","5.7",4,13,151268,"One Cool Film Production","HK"
4060115,2007,"Magic Boy",NULL,"6.2",4,14,210115,"Black and White Films","HK"
3429135,1986,"Ghost Snatchers",NULL,"6.1",NULL,33,25346,"Golden Harvest Company","HK"
4057235,2003,"Lost in Time",NULL,"7.3",2,15,31036,"China Star Entertainment","HK"
4057235,2003,"Lost in Time",NULL,"7.3",2,15,72944,"Film Unlimited","HK"
4057235,2003,"Lost in Time",NULL,"7.3",2,15,169230,"One Hundred Years of Film Company","HK"
4057235,2003,"Lost in Time",NULL,"7.3",2,15,58008,"Sil-Metropole Organisation","HK"
3888946,2003,"Looking for Mister Perfect",NULL,"5.8",3,16,169230,"One Hundred Years of Film Company","HK"
3888946,2003,"Looking for Mister Perfect",NULL,"5.8",3,16,85389,"Milky Way Image Company","HK"
3888946,2003,"Looking for Mister Perfect",NULL,"5.8",3,16,31036,"China Star Entertainment","HK"
1318373,2004,"Deja Vu",NULL,"7.3",1,12,130671,"Jackie Chan Group, The","HK"
3508320,2013,"The Constable",NULL,"4.8",4,16,72807,"Point of View Movie Productions","HK"
3872994,1994,"The Legend of Drunken Master","10000000","7.6",4,75,150036,"Paragon Films Ltd.","HK"
3872994,1994,"The Legend of Drunken Master","10000000","7.6",4,75,25346,"Golden Harvest Company","HK"
3872994,1994,"The Legend of Drunken Master","10000000","7.6",4,75,262724,"Hong Kong Stuntman Association","HK"
4242930,2014,"Ching lung","5000000","5.3",18,69,311053,"Initial A Entertainment","HK"
4313498,1972,"Four Riders",NULL,"6.6",1,36,38237,"Shaw Brothers","HK"
4216083,1973,"Fist of Unicorn",NULL,"6.9",2,41,307349,"Sing Hui Film Co.","HK"
3741290,1996,"Young and Dangerous",NULL,"7.1",3,30,48156,"Jing's Production","HK"
4132646,1998,"Anna Magdalena",NULL,"6.6",3,45,297557,"Amuse Hong Kong","HK"
3339254,2004,"Leave Me Alone",NULL,"5.5",2,7,47787,"Universe Entertainment","HK"
3339254,2004,"Leave Me Alone",NULL,"5.5",2,7,165407,"Magic Head Film Production Co.","HK"
4180149,1995,"Thunderbolt",NULL,"6.4",4,49,25346,"Golden Harvest Company","HK"
4180149,1995,"Thunderbolt",NULL,"6.4",4,49,150036,"Paragon Films Ltd.","HK"
3907587,1983,"The Body Is Willing",NULL,"5.6",NULL,14,150036,"Paragon Films Ltd.","HK"
4059600,2007,"Protégé","4500000","7.3",11,29,288431,"Artforce International","HK"
4059600,2007,"Protégé","4500000","7.3",11,29,72944,"Film Unlimited","HK"
4557829,2006,"2 Become 1",NULL,"6.2",5,34,85389,"Milky Way Image Company","HK"
4557829,2006,"2 Become 1",NULL,"6.2",5,34,38262,"Media Asia Films","HK"
3681306,2005,"The Unusual Youth",NULL,"5.4",4,27,169230,"One Hundred Years of Film Company","HK"
3681306,2005,"The Unusual Youth",NULL,"5.4",4,27,72807,"Point of View Movie Productions","HK"
3681306,2005,"The Unusual Youth",NULL,"5.4",4,27,31036,"China Star Entertainment","HK"
3869830,2006,"My Wife Is a Gangster 3","9000000","6.4",6,43,169444,"October Pictures","HK"
3907589,2017,"The Brink",NULL,"6.1",2,2,52443,"Sun Entertainment Culture","HK"
3907589,2017,"The Brink",NULL,"6.1",2,2,58008,"Sil-Metropole Organisation","HK"
3999732,2015,"Lust and Found",NULL,"4.8",2,8,280460,"Fat English Man Films","HK"
4221374,2015,"Racing Extinction",NULL,"8.3",28,35,308160,"Li Ka Shing Foundation","HK"
4676588,2007,"The Pye-Dog",NULL,"6.3",4,13,83060,"BIG Pictures","HK"
4676588,2007,"The Pye-Dog",NULL,"6.3",4,13,202528,"All in One Media","HK"
4676588,2007,"The Pye-Dog",NULL,"6.3",4,13,82485,"Mei Ah Films Production Co. Ltd.","HK"
3900687,1998,"Knock Off","35000000","4.8",9,117,79997,"Film Workshop","HK"
4296470,2007,"Twins Mission",NULL,"5.3",9,36,201054,"Emperor Classic Films","HK"
4296470,2007,"Twins Mission",NULL,"5.3",9,36,2389,"Sundream Motion Pictures","HK"
4294239,1992,"The Twin Dragons","10000000","6.4",3,70,150037,"Golden Way Films Ltd.","HK"
4294239,1992,"The Twin Dragons","10000000","6.4",3,70,317178,"Hong Kong Film Directors Guild","HK"
4115635,1995,"Summer Snow",NULL,"7.9",4,18,25346,"Golden Harvest Company","HK"
4115635,1995,"Summer Snow",NULL,"7.9",4,18,295449,"Class","HK"
4216089,1983,"Winners and Sinners",NULL,"6.8",2,86,25346,"Golden Harvest Company","HK"
4116234,1986,"Naughty Boys",NULL,"6.2",2,38,150037,"Golden Way Films Ltd.","HK"
4569052,1996,"Blind Romance",NULL,"7.2",NULL,14,48156,"Jing's Production","HK"
3500548,1979,"The Servant",NULL,"2.2",NULL,5,201053,"Bang Bang Film Productions","HK"
4109467,2008,"La lingerie",NULL,"5.2",4,22,179328,"Icon Pictures","HK"
4109467,2008,"La lingerie",NULL,"5.2",4,22,169230,"One Hundred Years of Film Company","HK"
4109467,2008,"La lingerie",NULL,"5.2",4,22,31036,"China Star Entertainment","HK"
3713866,2010,"Revenge: A Love Story",NULL,"6.8",2,9,90830,"852 Films","HK"
3713866,2010,"Revenge: A Love Story",NULL,"6.8",2,9,239001,"E T A","HK"
4306892,1970,"Divided We Fall",NULL,"6.7",1,63,38237,"Shaw Brothers","HK"
3754358,2006,"Don't Open Your Eyes",NULL,"4.2",2,15,48559,"Mega-Vision Pictures (MVP)","HK"
4673291,2011,"1911","18000000","6.0",11,32,67487,"Jackie & JJ Productions","HK"
3903565,2010,"Kong Hong: Lost in Love",NULL,"7.3",1,6,239374,"Agog Films Productions","HK"
3903565,2010,"Kong Hong: Lost in Love",NULL,"7.3",1,6,262684,"Cine-Century Entertainment","HK"
3500546,2008,"CJ7",NULL,"6.5",7,27,95740,"Star Overseas","HK"
3784337,2007,"Hing dai",NULL,"6.0",4,22,52113,"Focus Films","HK"
3681252,1985,"The Illegal Immigrant",NULL,"7.4",1,37,38237,"Shaw Brothers","HK"
4633873,2010,"Frozen",NULL,"5.2",4,14,355316,"Pactwood Picture","HK"
4633873,2010,"Frozen",NULL,"5.2",4,14,38262,"Media Asia Films","HK"
3999347,2005,"Dragon Reloaded",NULL,"5.2",2,48,47694,"Gold Label Entertainment","HK"
3999347,2005,"Dragon Reloaded",NULL,"5.2",2,48,280391,"Abba Movies Co. Ltd.","HK"
3999347,2005,"Dragon Reloaded",NULL,"5.2",2,48,82485,"Mei Ah Films Production Co. Ltd.","HK"
3757856,2006,"Black Night",NULL,"5.1",8,10,68515,"Filmko Pictures","HK"
4673407,1979,"The System",NULL,"7.6",2,34,98621,"Bang Bang Films","HK"
4673407,1979,"The System",NULL,"7.6",2,34,359371,"Trinity Asia","HK"
4216910,1978,"Kuen cheng",NULL,"5.9",1,21,67009,"Lo Wei Motion Picture Company","HK"
4557824,2009,"Night and Fog",NULL,"7.1",4,9,48559,"Mega-Vision Pictures (MVP)","HK"
4193092,2007,"Trivial Matters",NULL,"6.8",2,23,304758,"Not Brothers","HK"
4193092,2007,"Trivial Matters",NULL,"6.8",2,23,161620,"Making Film","HK"
4692579,1990,"The Outlaw Brothers",NULL,"6.8",5,31,186407,"Movie Impact Limited","HK"
3504164,1991,"The Magnificent Scoundrels",NULL,"6.6",4,16,201052,"Cinema City Enterprises","HK"
3504164,1991,"The Magnificent Scoundrels",NULL,"6.6",4,16,179307,"Magnum Films","HK"
4290724,2006,"The Heavenly Kings",NULL,"6.8",5,34,316802,"Man 5 Production","HK"
3767201,2007,"The Haunted School",NULL,"4.2",6,10,165513,"Basic Pictures","HK"
3767201,2007,"The Haunted School",NULL,"4.2",6,10,48518,"STAR TV Filmed Entertainment","HK"
3495609,1993,"Police Story 3: Supercop 2",NULL,"6.2",4,37,150037,"Golden Way Films Ltd.","HK"
3495609,1993,"Police Story 3: Supercop 2",NULL,"6.2",4,37,25346,"Golden Harvest Company","HK"
3495609,1993,"Police Story 3: Supercop 2",NULL,"6.2",4,37,200079,"Top Stunt","HK"
3508583,2008,"Nobody's Perfect",NULL,"4.4",2,31,47694,"Gold Label Entertainment","HK"
3508583,2008,"Nobody's Perfect",NULL,"4.4",2,31,199824,"Neway Star Pictures","HK"
4504641,1985,"Wai lung mang tam",NULL,"5.7",5,55,25346,"Golden Harvest Company","HK"
4504641,1985,"Wai lung mang tam",NULL,"5.7",5,55,150037,"Golden Way Films Ltd.","HK"
3741115,2000,"2000 AD",NULL,"6.0",10,80,161430,"People's Production Limited","HK"
3741115,2000,"2000 AD",NULL,"6.0",10,80,38262,"Media Asia Films","HK"
4528596,2008,"The Thread","10000","3.5",2,4,148069,"Studio Strada","HK"
4673493,1982,"Ninja Strikes Back",NULL,"5.2",3,15,193790,"Dragon Films Company","HK"
4673493,1982,"Ninja Strikes Back",NULL,"5.2",3,15,193791,"Spectacular Trading Company","HK"
4460095,2017,"The Helper",NULL,"8.8",6,NULL,336304,"Treacle","HK"
