statut,code_etablissement,etablissement,code_departemental,commune,selectivite,type_formation,detail_formation,formation,capacite,effectif_neo_bacheliers_generaux,effectif_neo_bacheliers_technologiques,effectif_neo_bacheliers_professionnels,effectif_autres,effectif_neo_bacheliers_generaux_classes,effectif_neo_bacheliers_technologiques_classes,effectif_neo_bacheliers_professionnels_classes,effectif_autres_classes,effectif_admis,rang_dernier_appele,effectif_candidats_boursiers,effectif_admis_boursiers,code_formation
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,CPGE,ECG - Mathématiques approfondies + HGG,Classe préparatoire économique et commerciale,24,292,0,0,59,290,0,0,58,5,,17,17,23
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,CPGE,ECG - Mathématiques appliquées + HGG,Classe préparatoire économique et commerciale,24,432,0,0,65,426,0,0,62,22,,30,30,23
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation non sélective,Licence_Las,Economie,Licence - Droit-économie-gestion,43,297,28,9,218,297,28,9,215,34,1373.0,89,89,7
Public,0310036W,Lycée Pierre De Fermat,31,Toulouse,formation sélective,CPGE,MP2I,Classe préparatoire scientifique,48,1881,3,1,349,1863,3,1,305,48,285.0,207,205,1
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation sélective,Autre formation,Diplôme d'Université - PAREO,Diplôme d'Université,17,5,0,1,1,5,0,1,1,1,35.0,2,2,25
Public,0310040A,Lycée Raymond Naves,31,Toulouse,formation sélective,Autre formation,Services numériques aux organisations,Mention complémentaire,20,4,6,24,13,4,6,14,8,6,32.0,13,8,9
Privé sous contrat d'association,0810095N,Lycée Sainte-Cecile,81,Albi,formation sélective,Autre formation,Animation-gestion de projets dans le secteur sportif,Mention complémentaire,24,13,19,22,21,13,19,22,13,12,64.0,10,10,9
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,BTS,Gestion de la PME,BTS - Services,24,56,141,123,188,56,141,123,98,20,49.0,112,112,6
Public,0650027B,Lycée Jean Dupuy,65,Tarbes,formation sélective,BTS,Traitement des matériaux,BTS - Production,24,7,33,6,60,6,24,4,21,8,50.0,8,5,2
Public,0650048Z,INP-ENIT Tarbes,65,Tarbes,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,150,3910,0,0,565,2858,0,0,192,159,11976.0,303,169,21
Privé sous contrat d'association,0650065T,Lycée Pradeau la Sède-St Pierre,65,Tarbes,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,35,36,121,94,52,35,121,94,39,26,47.0,68,68,6
Public,0650139Y,L.E.G.T.A. Jean Monnet,65,Vic-en-Bigorre,formation sélective,BTS,Technico-commercial (BTSA),BTS - Agricole,19,5,30,23,205,5,30,23,13,5,10.0,13,13,3
Privé sous contrat d'association,0650065T,Lycée Pradeau la Sède-St Pierre,65,Tarbes,formation sélective,BTS,Systèmes numériques - Option informatique et réseaux,BTS - Production,30,23,37,32,29,23,34,30,9,22,25.0,23,21,2
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,BTS,Electrotechnique,BTS - Production,30,7,50,75,72,7,50,48,71,14,13.0,35,24,2
Privé sous contrat d'association,0810095N,Lycée Sainte-Cecile,81,Albi,formation sélective,BTS,Service et prestation des secteurs sanitaire et social,BTS - Services,35,20,106,108,84,20,106,102,65,31,15.0,69,66,6
Privé sous contrat d'association,0810103X,Lycée Notre Dame,81,Castres,formation sélective,BTS,Support à l'action managériale,BTS - Services,21,4,36,33,24,3,36,25,18,14,13.0,30,22,6
Public,0810959C,Lycée La Borde Basse,81,Castres,formation sélective,BTS,Bioqualité,BTS - Production,24,26,90,17,126,11,60,8,28,11,18.0,30,14,2
Public,0810959C,Lycée La Borde Basse,81,Castres,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,35,77,209,210,184,51,123,148,63,30,38.0,169,100,6
Public,0811199N,I.U.T de Toulouse - Antenne de Castres,81,Castres,formation sélective,BUT,"Packaging, emballage et conditionnement",BUT - Production,28,113,84,3,50,111,58,0,40,20,139.0,24,16,4
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Droit,Licence - Droit-économie-gestion,185,863,109,33,159,863,109,33,153,163,1197.0,238,238,7
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Psychologie,Licence - Sciences humaines et sociales,155,1159,274,159,610,1159,274,159,608,157,1166.0,413,413,15
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Sociologie,Licence - Sciences humaines et sociales,90,265,45,23,93,265,45,23,92,56,425.0,83,83,15
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,"Physique, chimie",Licence - Sciences - technologies - santé,25,308,33,2,142,308,33,2,139,13,582.0,58,58,5
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Mathématiques,Licence - Sciences - technologies - santé,40,225,8,2,70,225,8,2,70,22,316.0,50,50,5
Public,0820844X,Université Toulouse 1 - Antenne de Montauban,82,Montauban,formation non sélective,Licence,Droit,Licence - Droit-économie-gestion,150,811,163,40,143,811,163,40,136,122,1150.0,273,273,7
Public,0311092U,Lycée professionnel des Métiers Eugene MONTEL,31,Colomiers,formation sélective,BTS,Conception et réalisation en chaudronnerie industrielle,BTS - Production,12,13,28,75,34,12,24,67,14,10,3.0,19,16,2
Privé sous contrat d'association,0311213A,Lycée Issec Pigier,31,Toulouse,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,34,58,226,255,136,58,226,255,133,29,35.0,152,152,6
Public,0650139Y,L.E.G.T.A. Jean Monnet,65,Vic-en-Bigorre,formation sélective,BTS,Gestion et protection de la nature,BTS - Agricole,32,166,167,142,203,134,149,111,97,32,58.0,107,91,3
Privé sous contrat d'association,0312355S,Lycée Ort Maurice Grynfogel,31,Colomiers,formation sélective,BTS,Electrotechnique,BTS - Production,15,12,22,58,28,6,12,47,7,7,6.0,17,8,2
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,60,706,34,6,153,706,34,6,153,58,360.0,128,128,7
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,BTS,Communication,BTS - Services,26,443,569,309,803,206,217,171,186,24,46.0,474,189,6
Public,0312759F,Lycée Joseph Gallieni,31,Toulouse,formation sélective,BTS,Gestion des transports et logistique associée,BTS - Services,34,32,100,204,330,23,100,104,58,31,34.0,147,92,6
Privé enseignement supérieur,0310147S,INSTITUT NATIONAL DES FORMATIONS NOTARIALES - Site de Toulouse,31,Toulouse,formation sélective,BTS,Notariat,BTS - Services,20,124,99,24,126,82,50,3,18,17,95.0,68,27,6
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,BTS,Support à l'action managériale,BTS - Services,18,7,68,80,50,7,54,60,16,18,12.0,65,46,6
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,BTS,Systèmes numériques - Option informatique et réseaux,BTS - Production,12,56,88,62,93,56,83,56,23,15,31.0,55,50,2
Public,0810018E,Lycée professionnel Anne Veaute,81,Castres,formation sélective,BTS,Prothésiste orthésiste,BTS - Services,15,108,148,61,264,108,138,61,253,15,59.0,51,48,6
Public,0650038N,Lycée Pierre Mendes France,65,Vic-en-Bigorre,formation sélective,BTS,Prothésiste dentaire,BTS - Services,11,39,43,92,118,0,0,63,3,10,2.0,47,14,6
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,60,139,11,5,29,139,11,5,29,31,184.0,49,49,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Lettres,Licence - Arts-lettres-langues,300,264,21,21,112,264,21,21,112,61,419.0,97,97,17
Public,0320557G,L.P.A. de Mirande,32,Mirande,formation sélective,BTS,Conseil et commercialisation de solutions techniques,BTS - Services,12,1,6,11,6,0,6,11,6,7,1.0,3,3,6
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Licence,Physique,Licence - Sciences - technologies - santé,45,642,5,0,216,366,0,0,79,30,445.0,88,30,5
Public,0820004J,Lycée Jean De Prades,82,Castelsarrasin,formation sélective,BTS,Management en hôtellerie restauration,BTS - Services,12,0,42,80,15,0,42,80,15,9,9.0,42,42,6
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Information communication Parcours métiers du livre et du patrimoine,BUT - Service,13,205,44,8,175,137,28,0,113,13,37.0,52,29,16
Privé sous contrat d'association,0820044C,Lycée Pierre_Marie THEAS,82,Montauban,formation sélective,BTS,Commerce International,BTS - Services,24,91,78,34,69,87,75,26,49,22,80.0,40,37,6
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,10,26,2,1,4,15,0,0,0,4,15.0,11,4,7
Public,0310046G,Lycée Hotellerie Et Tourisme d'Occitanie,31,Toulouse,formation sélective,Autre formation,Accueil réception,Mention complémentaire,12,1,20,78,50,1,20,67,30,11,82.0,43,35,9
Public,0090006H,Lycée professionnel Joseph Marie Jacquard,09,Lavelanet,formation sélective,BTS,Métiers de l'eau,BTS - Production,15,18,55,13,95,18,50,6,18,7,12.0,20,15,2
Public,0310053P,Lycée professionnel des métiers du bâtiment - Urbain Vitry,31,Toulouse,formation sélective,BTS,Bâtiment,BTS - Production,23,64,278,155,197,48,221,101,70,21,19.0,154,103,2
Public,0120006S,Lycée La Découverte,12,Decazeville,formation sélective,BTS,Europlastics et composites à référentiel commun européen - option Conception d'Outillage,BTS - Production,6,3,2,8,34,3,2,8,0,1,5.0,2,2,2
Privé sous contrat d'association,0460038S,Lycée Saint Etienne,46,Cahors,formation sélective,Autre formation,Graphisme,DN MADE,16,71,49,37,49,41,30,12,17,15,99.0,35,21,11
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,Autre formation,Événement,DN MADE,15,144,186,39,128,81,131,6,32,14,85.0,80,37,11
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,Autre formation,Innovation sociale,DN MADE,15,86,81,8,68,51,69,1,19,15,104.0,44,27,11
Public,0310088C,Lycée professionnel de l'Ameublement,31,Revel,formation sélective,Autre formation,Objet,DN MADE,12,42,37,12,78,42,37,12,78,12,61.0,18,18,11
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,BTS,Conseil et commercialisation de solutions techniques,BTS - Services,18,12,77,18,42,11,61,11,35,17,14.0,25,20,6
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,Autre formation,FCIL classe passerelle BTS,Mention complémentaire,20,0,0,0,0,0,0,0,0,0,,0,0,9
Public,0320598B,IFSI CH Auch,32,Auch,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,60,963,1118,867,3448,862,756,479,1877,60,3307.0,841,544,12
Public,0460580F,IFSI CH Jean Rougier Cahors,46,Cahors,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,65,812,1028,786,3162,737,711,430,1703,61,3304.0,728,476,12
Privé enseignement supérieur,0820822Y,EGC Montauban,82,Montauban,formation sélective,Ecole de Commerce,Formation des écoles de commerce et de management Bac + 3,Formation des écoles de commerce et de management,40,100,13,2,20,89,11,1,7,16,183.0,8,7,14
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,BTS,Conception de produits industriels,BTS - Production,30,21,107,43,54,21,107,43,54,25,30.0,33,33,2
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,BTS,Conception et Réalisation de Systèmes Automatiques,BTS - Production,24,11,57,55,45,11,55,49,20,17,17.0,24,21,2
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,BTS,Conseil et commercialisation de solutions techniques,BTS - Services,30,18,102,90,38,18,86,71,18,27,20.0,61,50,6
Public,0810012Y,Lycée Jean Jaures,81,Carmaux,formation sélective,BTS,Maintenance des matériels de construction et de manutention,BTS - Production,12,0,12,39,15,0,8,35,1,9,9.0,9,6,2
Privé sous contrat d'association,0810079W,Lycée Jeanne D'Arc,81,Mazamet,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,26,14,35,39,6,14,35,39,4,18,10.0,28,28,6
Public,0810121S,L.E.G.T.A. Albi - Fonlabour,81,Albi,formation sélective,BTS,Gestion et maitrise de l'eau,BTS - Agricole,36,27,77,22,108,27,72,20,19,28,41.0,22,20,3
Public,0810959C,Lycée La Borde Basse,81,Castres,formation sélective,CPGE,MPSI,Classe préparatoire scientifique,24,859,1,0,68,417,0,0,3,24,340.0,98,33,1
Public,0811199N,I.U.T de Toulouse - Antenne de Castres,81,Castres,formation sélective,BUT,Techniques de commercialisation,BUT - Service,82,1055,688,27,294,985,612,0,242,90,462.0,359,307,16
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Géographie et aménagement,Licence - Sciences humaines et sociales,40,105,15,6,37,105,15,6,37,22,163.0,25,25,15
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Histoire,Licence - Sciences humaines et sociales,80,367,45,16,60,367,45,16,60,83,487.0,105,105,15
Public,0811324Z,Lycée professionnel Marie Antoinette Riess,81,Mazamet,formation sélective,BTS,Métiers des Services à l'environnement,BTS - Services,15,11,55,11,81,11,55,11,81,8,21.0,23,23,6
Public,0820559M,L.E.G.T.A. Montauban - Capou,82,Montauban,formation sélective,BTS,Technico-commercial (BTSA),BTS - Agricole,16,5,38,35,81,5,38,35,11,13,7.0,26,26,3
Public,0311902Z,Lycée Stéphane Hessel,31,Toulouse,formation sélective,BTS,Service et prestation des secteurs sanitaire et social,BTS - Services,35,84,367,504,445,83,323,453,311,31,63.0,416,365,6
Privé sous contrat d'association,0811175M,Lycée De La Salle Castres,81,Castres,formation sélective,BTS,"Fluide, énergie, domotique - option A génie climatique et fluidique",BTS - Production,18,3,27,40,25,3,20,27,3,5,6.0,18,13,2
Public,0460007H,Lycée Clement Marot,46,Cahors,formation sélective,BTS,Economie sociale familiale,BTS - Services,18,44,110,190,96,44,110,190,96,17,15.0,99,99,6
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Sciences sociales,Licence - Sciences humaines et sociales,150,337,136,45,302,337,136,45,299,141,818.0,189,189,15
Public,0650583F,I.U.T de Tarbes,65,Tarbes,formation sélective,BUT,Génie civil - Construction durable,BUT - Production,48,629,480,8,193,525,368,0,130,52,436.0,149,107,4
Privé sous contrat d'association,0121423G,Lycée Charles Carnus,12,Rodez,formation sélective,BTS,Gestion de la PME,BTS - Services,12,21,70,37,54,20,65,32,17,7,29.0,33,30,6
Privé sous contrat d'association,0311219G,Lycée professionnel Sainte-Marie Saint-Sernin,31,Toulouse,formation sélective,BTS,Commerce International,BTS - Services,35,273,243,144,213,273,224,144,179,33,57.0,187,177,6
Public,0312686B,Lycée Saint-Exupéry,31,Blagnac,formation sélective,Autre formation,Aéronautique option avions à moteur à pistons,Mention complémentaire,6,0,0,62,8,0,0,51,7,6,23.0,13,11,9
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Autre formation,Année préparatoire,Année préparatoire,60,191,65,11,195,65,6,0,12,26,83.0,56,8,10
Public,0120938E,L.P.A. La Cazotte,12,Saint-Affrique,formation sélective,BTS,productions animales,BTS - Agricole,30,103,154,75,100,79,142,65,45,31,96.0,89,74,3
Privé sous contrat d'association,0811105L,Lycée André Alquier à St Amans Soult,81,Saint-Amans-Soult,formation sélective,BTS,Gestion forestière,BTS - Agricole,23,55,77,49,47,42,36,37,14,21,46.0,38,20,3
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Information et communication,Licence - Sciences humaines et sociales,120,185,49,14,161,185,49,14,160,83,408.0,85,85,15
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Lettres,Licence - Arts-lettres-langues,50,125,6,10,33,125,6,10,33,28,174.0,43,43,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Arts,Licence - Arts-lettres-langues,120,1458,157,94,741,1458,157,94,712,120,688.0,438,438,17
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation non sélective,Licence,Droit,Licence - Droit-économie-gestion,1580,5961,753,141,1508,5961,753,141,1482,1547,6215.0,1524,1524,7
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Physique,Licence - Sciences - technologies - santé,40,281,10,0,89,281,10,0,89,38,334.0,45,45,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Licence,Mathématiques,Licence - Sciences - technologies - santé,45,844,6,1,223,518,0,0,106,23,624.0,125,57,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Autre formation,Cycle Universitaire Préparatoire aux Grandes Ecoles,"CUPGE - Sciences, technologie, santé",126,1048,3,0,244,756,0,0,124,66,880.0,106,68,29
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,BTS,Professions immobilières,BTS - Services,18,320,416,218,340,196,213,155,139,18,39.0,259,143,6
Public,0650014M,Lycée professionnel et technologique de L'Arrouza,65,Lourdes,formation sélective,Autre formation,Accueil réception,Mention complémentaire,14,0,2,24,31,0,2,24,31,11,51.0,10,10,9
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,40,114,6,6,28,114,6,6,26,29,152.0,50,50,17
Public,0810012Y,Lycée Jean Jaures,81,Carmaux,formation sélective,BTS,Economie sociale familiale,BTS - Services,30,40,100,155,123,32,71,130,53,26,126.0,93,69,6
Public,0310098N,"Centre de Ressources, d'Expertise et de Performance Sportive de Toulouse (CREPS)",31,Toulouse,formation sélective,Autre formation,Activités aquatiques et de la natation,BPJEPS,3,16,15,5,16,4,1,0,5,1,5.0,3,0,18
Public,0311092U,Lycée professionnel des Métiers Eugene MONTEL,31,Colomiers,formation sélective,Autre formation,Technicien(ne) en soudage,Mention complémentaire,12,2,1,63,12,0,0,52,4,11,32.0,16,12,9
Privé sous contrat d'association,0311190A,Lycée professionnel De Coiffure Skhole D'Art,31,Toulouse,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,24,41,146,101,144,20,107,61,51,13,40.0,93,60,6
Public,0650792H,IFSI CH de Bigorre,65,Tarbes,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,84,887,1029,775,3173,804,701,433,1728,84,2669.0,747,497,12
Public,0811002Z,IFSI CHIC Castres Mazamet,81,Castres,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,55,914,1123,770,3397,830,768,434,1828,55,3083.0,789,518,12
Privé sous contrat d'association,0312283N,ERASME,31,Toulouse,formation sélective,EFTS,D.E Educateur Spécialisé,D.E secteur social,48,67,41,29,346,7,5,3,143,47,91.0,33,3,13
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,BTS,Systèmes numériques - Option informatique et réseaux,BTS - Production,30,46,126,63,237,46,116,57,48,31,13.0,54,49,2
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,BTS,Comptabilité et gestion,BTS - Services,35,29,98,77,93,29,97,77,55,35,45.0,88,87,6
Public,0810006S,Lycée Laperouse,81,Albi,formation sélective,CPGE,PCSI,Classe préparatoire scientifique,48,572,0,0,399,531,0,0,66,45,594.0,64,56,1
Public,0810018E,Lycée professionnel Anne Veaute,81,Castres,formation sélective,BTS,Opticien-Lunetier,BTS - Services,22,144,134,71,152,137,120,69,129,22,116.0,94,87,6
Public,0810023K,Lycée Victor Hugo,81,Gaillac,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,35,50,176,229,114,35,135,175,37,34,48.0,176,125,6
Public,0810959C,Lycée La Borde Basse,81,Castres,formation sélective,BTS,Maintenance des systèmes - option A Systèmes de production,BTS - Production,24,5,38,94,68,5,38,94,13,8,9.0,35,35,2
Privé sous contrat d'association,0811106M,INEOPOLE FORMATION,81,Brens,formation sélective,BTS,Technico-commercial (BTSA),BTS - Agricole,25,3,10,38,18,3,10,38,18,11,4.0,17,17,3
Privé sous contrat d'association,0811106M,INEOPOLE FORMATION,81,Brens,formation sélective,BTS,"Analyse, conduite et stratégie de l'entreprise agricole",BTS - Agricole,20,4,6,30,27,4,6,30,3,10,6.0,11,11,3
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,100,444,34,15,90,444,34,15,90,66,580.0,152,152,17
Public,0820004J,Lycée Jean De Prades,82,Castelsarrasin,formation sélective,BTS,Gestion de la PME,BTS - Services,23,6,65,101,50,6,58,86,18,15,12.0,87,69,6
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,BTS,Conception et Réalisation de Systèmes Automatiques,BTS - Production,24,7,53,64,41,7,46,62,15,17,8.0,34,31,2
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,BTS,Systèmes numériques - Option électronique et communication,BTS - Production,12,9,30,39,35,9,27,39,11,13,9.0,28,27,2
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,BTS,Comptabilité et gestion,BTS - Services,34,40,111,63,127,38,108,27,32,28,55.0,93,72,6
Privé enseignement supérieur,0650948C,EGC Tarbes-Pyrénées,65,Tarbes,formation sélective,Ecole de Commerce,Formation des écoles de commerce et de management Bac + 3,Formation des écoles de commerce et de management,40,76,6,1,9,66,6,1,4,7,184.0,6,5,14
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Histoire,Licence - Sciences humaines et sociales,28,372,10,4,87,257,0,1,44,28,171.0,78,46,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Histoire,Licence - Sciences humaines et sociales,28,133,4,1,31,124,0,0,14,24,129.0,35,30,15
Public,0310052N,Roland Garros Lycée des métiers de la maintenance mécanique et de la productique,31,Toulouse,formation sélective,BTS,Maintenance des véhicules option motocycles,BTS - Production,20,49,86,157,71,11,79,96,17,17,1.0,65,40,2
Public,0120937D,L.E.G.T.A. Rodez-La Roque,12,Rodez,formation sélective,BTS,Sciences et technologies des aliments spécialité Aliments et processus technologiques,BTS - Agricole,16,7,29,9,44,6,29,8,16,10,50.0,13,12,3
Privé sous contrat d'association,0810095N,Lycée Sainte-Cecile,81,Albi,formation sélective,BTS,Communication,BTS - Services,35,75,86,55,113,65,79,47,47,25,77.0,53,49,6
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,8,66,0,0,9,32,0,0,4,8,29.0,12,4,7
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,45,697,18,5,139,677,1,2,109,44,268.0,85,76,7
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,"Electronique, énergie électrique, automatique",Licence - Sciences - technologies - santé,20,39,16,0,35,39,16,0,32,7,91.0,6,6,5
Public,0460529A,Lycée professionnel hôtelier Quercy Périgord,46,Souillac,formation sélective,BTS,Management en hôtellerie restauration,BTS - Services,18,0,53,89,22,0,53,89,22,13,72.0,34,34,6
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,CPGE,PTSI,Classe préparatoire scientifique,35,332,8,0,111,327,7,0,79,33,246.0,40,39,1
Public,0090018W,Lycée du Couserans,09,Saint-Girons,formation sélective,BTS,Service et prestation des secteurs sanitaire et social,BTS - Services,18,17,57,94,86,16,44,88,46,9,21.0,54,44,6
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,BTS,Conception des processus de réalisation de produits (1ère année commune),BTS - Production,15,4,38,42,26,2,29,23,10,14,38.0,20,11,2
Privé sous contrat d'association,0311201M,Lycée Myriam,31,Toulouse,formation sélective,BTS,Métiers de la mode-vêtements,BTS - Production,15,71,46,97,96,71,46,91,96,23,10.0,53,51,2
Public,0460493L,Lycée Gaston Monnerville,46,Cahors,formation sélective,BTS,Maintenance des véhicules option voitures particulières,BTS - Production,10,7,35,72,22,7,35,72,22,10,7.0,34,34,2
Privé sous contrat d'association,0650058K,Lycée Peyramale Saint-Joseph,65,Lourdes,formation sélective,BTS,Tourisme,BTS - Services,18,20,9,23,24,20,9,22,18,13,28.0,15,15,6
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Information et communication,Licence - Arts-lettres-langues,25,155,10,2,90,155,10,2,90,25,67.0,36,36,17
Public,0312822Z,Lycée polyvalent Charles de Gaulle,31,Muret,formation sélective,BTS,"Fluide, énergie, domotique - option B froid et conditionnement d'air",BTS - Production,14,5,36,123,44,2,29,100,16,13,1.0,59,43,2
Public,0311902Z,Lycée Stéphane Hessel,31,Toulouse,formation sélective,BTS,Etudes de réalisation d'un projet de communication - 1ère année commune,BTS - Services,12,56,68,152,189,51,61,134,100,12,14.0,94,82,6
Privé sous contrat d'association,0311145B,Lycée Saint-Joseph,31,Toulouse,formation sélective,BTS,Maintenance des systèmes - option B Systèmes énergétiques et fluidiques,BTS - Production,16,12,18,81,45,1,16,81,15,7,2.0,37,34,2
Public,0313001U,IFMEM,31,Toulouse,formation sélective,Autre formation,D.E manipulateur/trice en électroradiologie médicale,D.E secteur sanitaire,34,165,157,5,438,99,6,0,200,31,200.0,91,24,12
Public,0320039U,L.E.G.T.A. Beaulieu-Lavacant,32,Auch,formation sélective,BTS,"Développement, animation des territoires ruraux",BTS - Agricole,19,18,28,66,211,18,28,66,21,20,32.0,38,38,3
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,60,17,4,3,15,17,4,3,15,2,39.0,11,11,17
Privé sous contrat d'association,0460038S,Lycée Saint Etienne,46,Cahors,formation sélective,Autre formation,Animation,DN MADE,16,283,159,47,168,51,39,0,10,9,99.0,101,10,11
Public,0811341T,SECTION ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE CLEMENT DE PEMILLE,81,Graulhet,formation sélective,Autre formation,Objet,DN MADE,15,61,60,5,50,53,58,5,42,16,121.0,24,22,11
Public,0650027B,Lycée Jean Dupuy,65,Tarbes,formation sélective,Autre formation,Technicien en chaudronnerie aéronautique et spatiale,Mention complémentaire,12,0,0,35,3,0,0,32,3,5,35.0,4,4,9
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Gestion des entreprises et des administrations,BUT - Service,26,113,78,5,47,38,17,0,12,20,41.0,50,9,16
Public,0311902Z,Lycée Stéphane Hessel,31,Toulouse,formation sélective,Autre formation,FCIL classe passerelle BTS option production,Mention complémentaire,15,0,0,0,0,0,0,0,0,0,,0,0,9
Public,0090015T,Lycée polyvalent Pyrène,09,Pamiers,formation sélective,Autre formation,FCIL classe passerelle BTS,Mention complémentaire,30,0,0,0,0,0,0,0,0,0,,0,0,9
Public,0460007H,Lycée Clement Marot,46,Cahors,formation sélective,Autre formation,FCIL classe passerelle BTS,Mention complémentaire,30,0,0,0,0,0,0,0,0,0,,0,0,9
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,Autre formation,FCIL classe passerelle BTS,Mention complémentaire,30,0,0,0,0,0,0,0,0,0,,0,0,9
