"no_film","nom_film","annee_prod","budget","note_imdb","role_casting","personnage_casting","no_personne","nom_personne","genre_personne","annee_naissance","annee_mort","taille"
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,1844028,"Pearson, Jim","m",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,2118568,"Sarstedt, Richard","m","1941",NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,2414654,"Tracy, Dennis","m","1939",NULL,"5' 10 1/2"""
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,2563079,"Weyland, Philip","m",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,2806174,"Bloch, Lisa J.","f",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,3366181,"King, Linda A.","f",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,3415740,"Lansky, Sophia","f",NULL,NULL,"5' 6 1/2"""
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,3561591,"Mendell, Lorine","f",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,3765608,"Radley, Liz","f",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,3923241,"Smartt-Juday, Penny","f",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,4266507,"Clarke, Christian",NULL,"1970",NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,4330375,"Fernandez, Kristine",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,4341555,"Frasco, Jay",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,4562248,"O'Hair, S.A.",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,4724658,"Velazquez, Dawn",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,4748545,"Williams, Michael R.",NULL,"1968",NULL,"6' 0"""
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,4913736,"Mistovich, Mike",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5547160,"Allen, Dan",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5607801,"Brown, Judi",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5618114,"Caine, Dick",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5663931,"Dahm, Carolyn M.",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5676277,"DeLuca, William M.",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5696683,"Edwards, Jackie",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5710349,"Feightner, Bill",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5713252,"Ferris, Greg",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5722295,"Fowler, Harold",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5745149,"Gluckstern, Cheryl",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5785673,"Hickey, Megan",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5873784,"Levy, Don",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5888555,"Ly, Vinh",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,5987411,"Pearson, Tim L.",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,6043281,"Ryan, Jim",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,6099420,"Stransky, Brian",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,6121200,"Tieman, Debbie",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,6170666,"Wilson, Victoria",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,6174526,"Wood, Kelley",NULL,"1962","2012",NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,6185261,"Zamora, Victoria A.",NULL,NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","producer",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","producer",NULL,1347433,"Lauritson, Peter","m",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","producer",NULL,2581203,"Williams, Bernard","m","1942","2015",NULL
217,"Star Trek: Generations",1994,35000000,"6.6","production designer",NULL,2661615,"Zimmerman, Herman F.","m","1935",NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","writer",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","writer",NULL,276588,"Braga, Brannon","m","1965",NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","writer",NULL,1647817,"Moore, Ronald D.","m","1964",NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
225,"Star Trek: Insurrection",1998,58000000,"6.4","actor","Alien Ensign",921212,"Grodénchik, Max","m","1952",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","actor","Geordi",330235,"Burton, LeVar","m","1957",NULL,"5' 7"""
225,"Star Trek: Insurrection",1998,58000000,"6.4","actor","Quark",2193001,"Shimerman, Armin","m","1949",NULL,"5' 6"""
225,"Star Trek: Insurrection",1998,58000000,"6.4","actor","Young Ru'afo",867845,"Glasser, Phillip","m","1978",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","actress","Librarian",2726627,"Arnone, Lee","f",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","cinematographer",NULL,1376996,"Leonetti, Matthew F.","m","1941",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,96615,"Arroyo, Samuel F.","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,221049,"Bilog, Michael","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,258127,"Bormanis, André","m","1959",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,853741,"Gibbs, David Gene","m","1953","2013",NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,879506,"Gomes, Rob","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,968740,"Hanna, Steve","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,1734960,"Nikolic, Alex","m","1978",NULL,"180 cm"
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,1744836,"Norman, Eric","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,1773941,"Okuda, Michael","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2055592,"Rossi, David","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2118568,"Sarstedt, Richard","m","1941",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2298000,"Stillwell, Eric A.","m","1962",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2329965,"Swatton, Tony","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2414654,"Tracy, Dennis","m","1939",NULL,"5' 10 1/2"""
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2490215,"Vicini, Tom","m",NULL,NULL,"4' 11 1/2"""
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2540131,"Waters, Troy","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2613599,"Workman, Jimmy","m","1980",NULL,"5' 10"""
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2637501,"Yoshimura, Jesse","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,2979842,"Davis, Maril","f",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,3177218,"Grayson, Vanessa","f",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,3384095,"Korkosz, Christine Haas","f",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,3420057,"Later, Adria","f","1945",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,3429500,"Lecoultre, Francine","f",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,3550980,"McLane, Haley","f",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,3805452,"Roberts, Lori M.","f",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,3936047,"Sonheim, Carol","f",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,4134506,"Wordes, Smith","f","1955",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,4214586,"Betts, Ben",NULL,"1969",NULL,"5' 11"""
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,4388444,"Harvey, Brian",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,4405767,"Hornstein, Ellen J.",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,4441316,"Kelly, Rob A.",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,4925201,"Norman, Phill",NULL,NULL,"2009",NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5497582,"Muñoz, José",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5576156,"Bayard, Ted",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5607801,"Brown, Judi",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5621181,"Canamar, Valerie",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5625821,"Carruth, Lois",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5631746,"Chambers, Monique K.",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5635498,"Chen, Joseph",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5676277,"DeLuca, William M.",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5696683,"Edwards, Jackie",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5713252,"Ferris, Greg",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5757769,"Grigsby, Matthew K.",NULL,"1971",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5910463,"Maxwell, Elizabeth",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5910505,"Maxwell, Michael",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5920143,"McWilliams, Kimalyn",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5938503,"Moore, Thomas",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5942578,"Morss, Dylan",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5967332,"O'Neill, Sandy",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5987411,"Pearson, Tim L.",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,5994015,"Pezzillo, Ben",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,6005208,"Presock, Buz",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,6030909,"Roccuzzo, Michael",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,6082404,"Smith, Glenn J.",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","miscellaneous crew",NULL,6094851,"Steinert, Kim",NULL,NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","producer",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","producer",NULL,1063949,"Hornstein, Marty","m","1937","2013",NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","producer",NULL,1347433,"Lauritson, Peter","m",NULL,NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","producer",NULL,1884119,"Piller, Michael","m","1948","2005",NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","producer",NULL,2296388,"Stewart, Patrick","m","1940",NULL,"5' 10"""
225,"Star Trek: Insurrection",1998,58000000,"6.4","production designer",NULL,2661615,"Zimmerman, Herman F.","m","1935",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","writer",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","writer",NULL,1884119,"Piller, Michael","m","1948","2005",NULL
225,"Star Trek: Insurrection",1998,58000000,"6.4","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","actress","Lady V",3217126,"Harris, Heather C.","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","actress","Madeline",2724515,"Arland, Kimberly","f","1966",NULL,"5' 8"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","actress","Uhura",3847504,"Saldana, Zoe","f","1978",NULL,"5' 6 1/2"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","cinematographer",NULL,1616588,"Mindel, Dan","m","1958",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,10847,"Acord, David","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,119360,"Babaian, Arin","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,119746,"Babbs, Ryan","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,170257,"Baxter, Daniel","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,266100,"Bourne, Frankie","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,277557,"Bramante, Chris","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,659180,"Dutcher, John","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,759631,"Fleming, Cliff","m","1950",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,759638,"Fleming, Cory","m","1974",NULL,"5' 10"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,845720,"Gerace, Sean","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,896486,"Gowan, Matthew","m","1987",NULL,"5' 10 1/2"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,925709,"Grusby, Greg","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1012889,"Henderson, James","m","1973",NULL,"6' 0"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1053810,"Holly, Chris","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1066091,"Hosking, Craig","m","1958",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1067816,"Houlihan, Kevin","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1132781,"Jang, Peter","m",NULL,NULL,"5' 11"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1219514,"Kehoe, Jamie","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1219528,"Kehoe, Michael G.","m","1958",NULL,"5' 8"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1229409,"Kenny, Mark","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1251024,"King, Linden","m","1955",NULL,"6' 4"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1310125,"Kusari, Meti","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1317696,"Labarta, Christian","m","1976",NULL,"5' 11"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1370010,"Leibowich, Alex","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1475267,"Malin, Lee Philip","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1627919,"Mlodzik, Kyle","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1631656,"Mohanty, Sid","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1661419,"Morris, Shaun","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1773759,"Okrand, Marc","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1809458,"Paley, Jordan","m","1986",NULL,"5' 11"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1871332,"Pezdirc, Ryan J.","m","1983",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1906074,"Porcino, Nick","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,1984351,"Rejwan, Adam","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,2071160,"Runnels, Brian","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,2275124,"Stacy, Brandon","m","1982",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,2296302,"Stewart, Michael T","m",NULL,NULL,"6' 1"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,2540346,"Watkins, Britton","m",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,2548196,"Wecksell, Evan","m","1979",NULL,"5' 10"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,2604788,"Wolff, Marc","m","1947",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,2803497,"Blakemore, Margaret","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,2969841,"Dameron, Morgan","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3053198,"Elgart, Sarah","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3091179,"Finbow, Claire","f","1980",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3151798,"Gilliam, Dawn","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3177457,"Greathouse, Renee","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3243956,"Hickam, Jessica","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3251442,"Ho, Ngoc","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3345134,"Kavadoy, Josie","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3546633,"McGhee, Ali","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3552795,"McMunn, Jessica","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3558122,"Meier, Vanessa","f",NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,3869271,"Schermoly, Andrea","f",NULL,NULL,"5' 9"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4172771,"Aguilar, Beatriz",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4191285,"Atwater, Gina",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4236332,"Bryant, Chris",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4272959,"Conners, Kit",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4277494,"Coto, Marcela",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4292485,"de Kelaita, Gabe",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4362929,"Goldstein, Matt",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4372024,"Gressen, Ashley",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4373087,"Grimm, Matt",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4387814,"Hart, Jeffrey J.",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4389475,"Hatch, Samantha",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4392401,"Heffler, David",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4418078,"Jackson, Aaron",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4436652,"Karp, David",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4466360,"Languren, Ruben",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4469750,"Lawson, Daniel",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4477323,"Levine, Erin",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4502096,"Marcari, Cindy",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4508501,"Masciale, Natalie",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4524762,"Mesias, Jason",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4553848,"Neuman, Zack",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4577653,"Parrott, Ryan",NULL,NULL,NULL,"5' 10"""
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4580049,"Paul, Lucas Brock",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4607506,"Rapak, Charlotte",NULL,"1983",NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4627045,"Rosen, Kim",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4633533,"Ryan, Matt",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4639622,"Sandell, Jenny",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4648444,"Schreck, Kristen",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4678984,"Spotts, Jana",NULL,NULL,NULL,NULL
226,"Star Trek: Into Darkness",2013,190000000,"7.8","miscellaneous crew",NULL,4795734,"Bronson, Shawn D.",NULL,NULL,NULL,NULL
