numero_bureau,code_canton,code_circonsription,nombre_inscrits,nombre_votants,nombre_votants_emargement,nombre_blancs,nombre_nuls,nom_candidat,nombre_voix,lieu_bureau,adresse,coordonnees_gps,code_candidat
0217,23.0,2,868.0,664.0,664.0,5.0,3.0,Pécresse,20,École élémentaire La Juncasse,133 rue Louis Plana,"43.61202268425723,1.4713731762509825",9
0222,24.0,4,398.0,322.0,322.0,1.0,2.0,Pécresse,21,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59650606745193,1.4570993076294716",9
0223,24.0,4,189.0,143.0,143.0,3.0,0.0,Pécresse,7,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59705025854722,1.4624924703736013",9
0239,25.0,3,1663.0,1337.0,1337.0,18.0,5.0,Pécresse,49,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.563604884138755,1.4902707371735808",9
0252,25.0,3,955.0,763.0,763.0,6.0,2.0,Pécresse,44,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.586254290282056,1.4706677876616057",9
083A,19.0,9,972.0,754.0,752.0,6.0,1.0,Pécresse,35,École élémentaire Le Pastel,2 chemin d'Escalles,"43.552106433360166,1.4492674460770958",9
0001,17.0,4,962.0,735.0,735.0,12.0,2.0,Poutou,1,Capitole – Salle des Commissions,Place du Capitole,"43.60322427854742,1.4441076863178377",10
0002,17.0,4,915.0,734.0,734.0,3.0,1.0,Poutou,6,Capitole – Salle des Commissions,Place du Capitole,"43.601384255877896,1.4430982126431682",10
0017,17.0,1,1223.0,1013.0,1013.0,9.0,0.0,Poutou,3,École élémentaire Bayard,60 rue Matabiau,"43.61249735027508,1.4466041396192988",10
0018,17.0,1,723.0,588.0,588.0,6.0,2.0,Poutou,1,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60680440103708,1.4517296952366305",10
001A,24.0,2,23.0,2.0,2.0,0.0,0.0,Poutou,0,Capitole – Salle des Commissions (B.v. dérogatoire),Place du Capitole,,10
0026,17.0,2,693.0,562.0,562.0,10.0,0.0,Poutou,1,Éspace Bonnefoy-Périole,25 rue de Périole,"43.62092179784524,1.4610570363209916",10
0034,18.0,1,765.0,600.0,600.0,2.0,1.0,Poutou,4,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60568337587489,1.4488336404017887",10
0039,18.0,3,78.0,59.0,59.0,0.0,0.0,Poutou,0,École élémentaire Michelet,5 boulevard Jules Michelet,"43.59937322674554,1.464242682499363",10
0044,18.0,4,1143.0,933.0,933.0,10.0,8.0,Poutou,2,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.60439151011152,1.4644682561449356",10
0047,18.0,4,996.0,808.0,808.0,7.0,5.0,Poutou,3,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.604226092836704,1.4708140649769563",10
0057,18.0,3,1250.0,1003.0,1003.0,11.0,2.0,Poutou,6,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58613713628652,1.4432262663493785",10
0061,18.0,3,921.0,759.0,758.0,11.0,2.0,Poutou,5,École élémentaire Fabre,Rue Pierre Bunière,"43.59499945956251,1.446088130334454",10
0063,18.0,3,750.0,627.0,627.0,3.0,2.0,Poutou,2,École élémentaire Fabre,Rue Pierre Bunière,"43.59855623209385,1.4500706778802865",10
0064,19.0,9,803.0,582.0,582.0,7.0,6.0,Poutou,3,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.57847980138388,1.4631176571341804",10
0066,19.0,9,1109.0,874.0,874.0,13.0,6.0,Poutou,10,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.57315478622921,1.462480761643453",10
0068,19.0,9,875.0,695.0,695.0,7.0,2.0,Poutou,7,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58262777019936,1.4463260930199282",10
0070,19.0,9,784.0,489.0,488.0,5.0,7.0,Poutou,5,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.578349581875166,1.4337736598242208",10
0071,19.0,3,77.0,34.0,34.0,0.0,0.0,Poutou,0,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.5879584579951,1.436486607043127",10
0079,19.0,9,1040.0,857.0,857.0,7.0,7.0,Poutou,5,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56932499543203,1.4498723961874096",10
0080,19.0,9,1107.0,824.0,824.0,10.0,1.0,Poutou,4,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56867585957557,1.4653602001296462",10
0089,20.0,9,937.0,600.0,601.0,9.0,2.0,Poutou,1,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.570771125856275,1.4188299044198835",10
0090,20.0,9,784.0,646.0,646.0,3.0,4.0,Poutou,1,École élémentaire Les Oustalous,65 route d'Espagne,"43.57416584855181,1.4266964541177793",10
0093,20.0,9,1058.0,777.0,777.0,5.0,4.0,Poutou,4,École élémentaire Buffon,6 impasse des Glières,"43.55374730123664,1.414543146062401",10
0102,20.0,4,918.0,498.0,498.0,3.0,1.0,Poutou,2,École maternelle Didier Daurat,19 rue Jean Gilles,"43.56904942078116,1.405653351557145",10
0103,20.0,4,799.0,477.0,477.0,4.0,2.0,Poutou,4,École maternelle Didier Daurat,19 rue Jean Gilles,"43.56939523500286,1.4003979259230248",10
0107,20.0,4,1091.0,800.0,801.0,10.0,4.0,Poutou,7,École élémentaire Paul Bert,4 chemin de Liffard,"43.57608813845097,1.3766988407601495",10
0110,20.0,4,1258.0,987.0,987.0,15.0,4.0,Poutou,5,École élémentaire Paul Bert,4 chemin de Liffard,"43.54891316552971,1.381746415194405",10
0115,15.0,4,1153.0,946.0,946.0,8.0,5.0,Poutou,13,École élémentaire Molière,36 rue Sainte-Lucie,"43.58805051277253,1.4284036347827345",10
0117,15.0,4,1421.0,1097.0,1098.0,22.0,4.0,Poutou,9,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59472499763646,1.4139948144961658",10
0118,15.0,4,1054.0,860.0,859.0,15.0,3.0,Poutou,6,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59920046820529,1.4241416077312998",10
0120,15.0,4,1031.0,818.0,818.0,15.0,6.0,Poutou,9,École élémentaire Patte d'Oie,44 rue du Tchad,"43.595146712905056,1.4255507692729716",10
0125,15.0,4,932.0,745.0,744.0,4.0,4.0,Poutou,4,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58892027641847,1.4127988757759347",10
0126,15.0,4,1067.0,880.0,880.0,12.0,14.0,Poutou,7,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58847684721166,1.4197320816381027",10
0141,15.0,4,856.0,695.0,695.0,4.0,3.0,Poutou,2,École élémentaire Lespinasse,3 rue du Chairedon,"43.59915312567305,1.4360390592953358",10
0144,21.0,1,902.0,729.0,729.0,10.0,3.0,Poutou,10,Groupe Scolaire Littre,2 place Bertier,"43.60356390024458,1.3875450465408259",10
0158,16.0,1,1064.0,811.0,811.0,15.0,3.0,Poutou,4,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.615420327836766,1.4302134932738795",10
0159,16.0,1,1115.0,908.0,908.0,8.0,3.0,Poutou,4,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.61741626694262,1.4337330222162523",10
0160,16.0,1,1034.0,823.0,823.0,11.0,7.0,Poutou,4,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.619202719270774,1.4286955904800234",10
0170,16.0,1,916.0,739.0,739.0,11.0,2.0,Poutou,4,École élémentaire Falguière,2 rue d'Artagnan,"43.607787207737616,1.4337670920581693",10
0171,16.0,1,1053.0,826.0,826.0,10.0,2.0,Poutou,3,École élémentaire des Sept Deniers,110 route de Blagnac,"43.620239852154086,1.4138584655913815",10
0177,16.0,1,1056.0,813.0,812.0,12.0,7.0,Poutou,7,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61155808658199,1.4024944129401613",10
0178,16.0,1,701.0,509.0,509.0,8.0,3.0,Poutou,4,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.60956286920959,1.3942266530599643",10
0184,22.0,1,941.0,721.0,721.0,10.0,2.0,Poutou,7,École élémentaire Lalande,239 avenue de Fronton,"43.66020778814789,1.4372861124168483",10
0189,22.0,2,1450.0,1095.0,1095.0,9.0,1.0,Poutou,12,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.64160735563733,1.453873728624354",10
0190,22.0,2,1531.0,1157.0,1157.0,21.0,1.0,Poutou,6,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.638861450179064,1.4491618246160474",10
0191,22.0,2,1067.0,788.0,788.0,11.0,2.0,Poutou,6,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63085133485174,1.440834019246995",10
0195,22.0,2,1117.0,871.0,871.0,20.0,6.0,Poutou,6,École élémentaire Cuvier,135 route d'Albi,"43.63049447148149,1.4568345441541999",10
0198,22.0,2,1092.0,847.0,847.0,7.0,6.0,Poutou,11,École élémentaire Cuvier,135 route d'Albi,"43.639041988807236,1.4595954872761676",10
0201,22.0,2,1043.0,824.0,823.0,18.0,6.0,Poutou,9,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.63152851831545,1.4511768516617083",10
0206,23.0,2,994.0,770.0,770.0,7.0,1.0,Poutou,6,École élémentaire Michoun,49 chemin Michoun,"43.62344282182534,1.4626084486060038",10
0213,23.0,2,1073.0,829.0,829.0,12.0,3.0,Poutou,3,École élémentaire La Juncasse,133 rue Louis Plana,"43.61566735244405,1.4705539037242508",10
0224,24.0,3,1139.0,965.0,965.0,15.0,5.0,Poutou,4,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59547269706665,1.471965405821087",10
0225,24.0,3,1034.0,835.0,835.0,14.0,2.0,Poutou,5,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59332098274859,1.4650844173724218",10
0228,24.0,3,892.0,723.0,724.0,8.0,1.0,Poutou,5,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59687476963923,1.4671522198998834",10
0231,24.0,3,895.0,752.0,752.0,11.0,3.0,Poutou,1,École élémentaire Jean Macé,1 chemin de Duroux,"43.588442887849716,1.4749363182926785",10
0232,24.0,3,903.0,716.0,716.0,11.0,2.0,Poutou,3,École élémentaire Jean Macé,1 chemin de Duroux,"43.588973842631766,1.4681144107833881",10
0233,24.0,3,968.0,787.0,786.0,3.0,3.0,Poutou,2,École élémentaire Jean Chaubet,112 avenue Camille Pujol,"43.59966816800566,1.4714870065287082",10
0240,25.0,3,1308.0,985.0,985.0,14.0,6.0,Poutou,8,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57506334028338,1.5018245530691228",10
0251,25.0,3,897.0,723.0,723.0,8.0,2.0,Poutou,5,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.582908274206225,1.4745499919024603",10
0253,25.0,3,1052.0,865.0,865.0,5.0,2.0,Poutou,2,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.588611236308004,1.464009942813754",10
0256,25.0,9,1093.0,837.0,837.0,8.0,2.0,Poutou,10,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.584496845113044,1.4591834561635042",10
069A,19.0,9,864.0,677.0,676.0,4.0,6.0,Poutou,5,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58209730668972,1.4503692890706181",10
112A,20.0,4,1027.0,796.0,796.0,11.0,5.0,Poutou,11,École élémentaire Paul Bert,4 chemin de Liffard,"43.55771328022331,1.3789144072201767",10
198A,22.0,2,1171.0,841.0,841.0,12.0,3.0,Poutou,4,École élémentaire Cuvier,135 route d'Albi,"43.63412175118974,1.462050476801782",10
0005,17.0,1,844.0,686.0,686.0,4.0,3.0,Roussel,9,École maternelle Sermet,71 rue du Taur,"43.606237736398256,1.4373794149293662",11
0017,17.0,1,1223.0,1013.0,1013.0,9.0,0.0,Roussel,17,École élémentaire Bayard,60 rue Matabiau,"43.61249735027508,1.4466041396192988",11
0018,17.0,1,723.0,588.0,588.0,6.0,2.0,Roussel,1,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60680440103708,1.4517296952366305",11
0022,17.0,2,929.0,696.0,698.0,9.0,4.0,Roussel,27,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.61798370598445,1.4543810487527746",11
0025,17.0,2,911.0,704.0,704.0,7.0,3.0,Roussel,12,Éspace Bonnefoy-Périole,25 rue de Périole,"43.61788032606769,1.4580659159297",11
0027,17.0,2,1161.0,955.0,955.0,9.0,3.0,Roussel,23,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.61799649131852,1.4389414275293488",11
0031,18.0,4,712.0,557.0,557.0,7.0,1.0,Roussel,8,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60203541181833,1.446373754122511",11
0032,18.0,4,902.0,722.0,722.0,13.0,2.0,Roussel,8,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60319662774439,1.4495419463353485",11
0033,18.0,4,904.0,721.0,721.0,16.0,4.0,Roussel,10,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.600903249258764,1.4491779505133926",11
0036,18.0,4,920.0,769.0,769.0,8.0,7.0,Roussel,13,École élémentaire Michelet,5 boulevard Jules Michelet,"43.600163825586016,1.455036317248824",11
0041,18.0,4,784.0,607.0,607.0,10.0,3.0,Roussel,12,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.59607598929474,1.455074718894346",11
0043,18.0,4,930.0,749.0,749.0,7.0,4.0,Roussel,4,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.601754493200204,1.4644250528710463",11
0045,18.0,4,685.0,559.0,559.0,3.0,1.0,Roussel,6,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.60594712116238,1.4684681760310572",11
0046,18.0,2,442.0,251.0,251.0,6.0,1.0,Roussel,5,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.60786255659595,1.4706167358135673",11
0050,18.0,3,1012.0,856.0,856.0,6.0,0.0,Roussel,12,École élémentaire Jean Jaurès,21 avenue Frizac,"43.588615145351966,1.4521226097462834",11
0064,19.0,9,803.0,582.0,582.0,7.0,6.0,Roussel,17,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.57847980138388,1.4631176571341804",11
0066,19.0,9,1109.0,874.0,874.0,13.0,6.0,Roussel,19,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.57315478622921,1.462480761643453",11
0072,19.0,9,393.0,222.0,222.0,3.0,1.0,Roussel,5,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.57906434492827,1.440646420836341",11
0088,20.0,9,707.0,541.0,541.0,9.0,3.0,Roussel,20,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.574007061740346,1.4209065633792601",11
0090,20.0,9,784.0,646.0,646.0,3.0,4.0,Roussel,10,École élémentaire Les Oustalous,65 route d'Espagne,"43.57416584855181,1.4266964541177793",11
0099,20.0,4,1282.0,793.0,793.0,9.0,3.0,Roussel,19,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56478491008584,1.4035979337213886",11
0106,20.0,4,749.0,539.0,539.0,3.0,4.0,Roussel,11,École maternelle des Vergers,2 impasse des Vergers,"43.579826592797495,1.4027387467535362",11
0108,20.0,4,1240.0,1027.0,1027.0,16.0,10.0,Roussel,19,École élémentaire Paul Bert,4 chemin de Liffard,"43.565833588349754,1.368349271180299",11
0110,20.0,4,1258.0,987.0,987.0,15.0,4.0,Roussel,13,École élémentaire Paul Bert,4 chemin de Liffard,"43.54891316552971,1.381746415194405",11
0112,20.0,4,1257.0,1054.0,1054.0,20.0,7.0,Roussel,17,École élémentaire Paul Bert,4 chemin de Liffard,"43.55630751827725,1.3866555955232232",11
0114,15.0,4,903.0,738.0,738.0,6.0,1.0,Roussel,16,École élémentaire Molière,36 rue Sainte-Lucie,"43.590922827710116,1.4298118363020484",11
0116,15.0,4,914.0,760.0,760.0,5.0,3.0,Roussel,17,École élémentaire Molière,36 rue Sainte-Lucie,"43.593207064630406,1.43113045601551",11
0123,15.0,4,1104.0,867.0,866.0,8.0,3.0,Roussel,20,École élémentaire Patte d'Oie,44 rue du Tchad,"43.597238070753036,1.4167178517205081",11
0124,15.0,4,1070.0,792.0,792.0,13.0,2.0,Roussel,15,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.59191146917323,1.415228599452705",11
0129,15.0,4,1182.0,959.0,959.0,6.0,2.0,Roussel,28,École élémentaire Fontaine Bayonne,14 rue Dufaur de Pibrac,"43.60042827939843,1.416789447520135",11
0130,15.0,4,1920.0,1504.0,1504.0,19.0,6.0,Roussel,31,École élémentaire Fontaine Bayonne,14 rue Dufaur de Pibrac,"43.59936064705561,1.40615582151729",11
0135,15.0,4,976.0,667.0,667.0,11.0,3.0,Roussel,13,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.58066438383764,1.3915436323750916",11
0139,15.0,4,1082.0,840.0,840.0,8.0,6.0,Roussel,17,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58780450367889,1.381926282187387",11
0140,15.0,4,1045.0,848.0,848.0,12.0,8.0,Roussel,12,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58449461429126,1.3768000901414992",11
0145,21.0,1,1073.0,861.0,860.0,6.0,8.0,Roussel,14,Groupe Scolaire Littre,2 place Bertier,"43.60340988852312,1.373401753204013",11
0148,21.0,4,1076.0,830.0,830.0,8.0,8.0,Roussel,10,École élémentaire Fleurance,4 rue Anne-Josèphe Théroigne de Méricourt,"43.59704979634394,1.3754523893594002",11
0149,16.0,4,1059.0,886.0,885.0,9.0,7.0,Roussel,17,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60086914585497,1.4245203877916466",11
0152,16.0,4,666.0,529.0,529.0,7.0,1.0,Roussel,20,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60589446690973,1.4087529510104868",11
0167,16.0,1,1175.0,932.0,932.0,11.0,5.0,Roussel,18,École élémentaire Falguière,2 rue d'Artagnan,"43.612095750262824,1.4320222945071224",11
0172,16.0,1,1211.0,978.0,978.0,14.0,4.0,Roussel,22,École élémentaire des Sept Deniers,110 route de Blagnac,"43.62079394206599,1.4055731606781339",11
0179,22.0,1,967.0,748.0,748.0,7.0,4.0,Roussel,9,École élémentaire Jules Ferry,109 avenue de Fronton,"43.633178829121945,1.4251695854545996",11
0186,22.0,1,1120.0,846.0,846.0,9.0,4.0,Roussel,14,École élémentaire Lalande,239 avenue de Fronton,"43.64104415678163,1.4349536490481398",11
0190,22.0,2,1531.0,1157.0,1157.0,21.0,1.0,Roussel,17,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.638861450179064,1.4491618246160474",11
0192,22.0,2,1149.0,753.0,751.0,11.0,6.0,Roussel,18,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.643387274572866,1.4435778322048458",11
0193,22.0,2,1248.0,916.0,915.0,8.0,4.0,Roussel,12,École élémentaire Cuvier,135 route d'Albi,"43.65087035475905,1.4625630194996055",11
0197,22.0,2,1189.0,899.0,899.0,5.0,7.0,Roussel,25,École élémentaire Cuvier,135 route d'Albi,"43.6386284471376,1.4657829806146094",11
0204,23.0,2,625.0,470.0,470.0,5.0,3.0,Roussel,15,École maternelle Reille,4 bis rue Reille,"43.613157000131295,1.461762982096056",11
0206,23.0,2,994.0,770.0,770.0,7.0,1.0,Roussel,13,École élémentaire Michoun,49 chemin Michoun,"43.62344282182534,1.4626084486060038",11
0210,23.0,2,1069.0,855.0,855.0,14.0,2.0,Roussel,22,École élémentaire Michoun,49 chemin Michoun,"43.625142274542775,1.4719674303241805",11
0214,23.0,2,1243.0,974.0,974.0,12.0,3.0,Roussel,26,École élémentaire La Juncasse,133 rue Louis Plana,"43.62016078471103,1.4662516896720628",11
0219,23.0,4,201.0,150.0,150.0,3.0,0.0,Roussel,4,École élémentaire Soupetard,37 rue de la Solidarité,"43.60541187231578,1.4750261279663526",11
0220,23.0,2,1108.0,852.0,852.0,17.0,8.0,Roussel,16,École élémentaire Soupetard,37 rue de la Solidarité,"43.61088155570137,1.4812497531300448",11
0229,24.0,3,965.0,795.0,795.0,9.0,1.0,Roussel,11,École élémentaire Jean Macé,1 chemin de Duroux,"43.592828332124526,1.4767220536257786",11
0230,24.0,3,971.0,795.0,795.0,8.0,3.0,Roussel,20,École élémentaire Jean Macé,1 chemin de Duroux,"43.592562357009946,1.4851345294913552",11
0238,24.0,3,1182.0,941.0,941.0,17.0,6.0,Roussel,35,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.600959623543986,1.4851021473824082",11
0247,25.0,3,1007.0,809.0,808.0,6.0,5.0,Roussel,9,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58337055671309,1.4820291234265477",11
0256,25.0,9,1093.0,837.0,837.0,8.0,2.0,Roussel,15,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.584496845113044,1.4591834561635042",11
081A,19.0,9,1070.0,817.0,817.0,6.0,2.0,Roussel,17,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56889094795855,1.455122165396102",11
083A,19.0,9,972.0,754.0,752.0,6.0,1.0,Roussel,14,École élémentaire Le Pastel,2 chemin d'Escalles,"43.552106433360166,1.4492674460770958",11
112A,20.0,4,1027.0,796.0,796.0,11.0,5.0,Roussel,15,École élémentaire Paul Bert,4 chemin de Liffard,"43.55771328022331,1.3789144072201767",11
188A,22.0,2,1104.0,795.0,795.0,12.0,3.0,Roussel,12,Maison de quartier du Grand Selve,1 rue Flora Tristan,"43.65305266848887,1.4402027052559248",11
192A,22.0,2,1106.0,628.0,628.0,7.0,4.0,Roussel,18,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63643940440466,1.4443474724616367",11
0002,17.0,4,915.0,734.0,734.0,3.0,1.0,Zemmour,59,Capitole – Salle des Commissions,Place du Capitole,"43.601384255877896,1.4430982126431682",12
0008,17.0,1,1093.0,855.0,855.0,9.0,2.0,Zemmour,37,École élémentaire du Nord,13 boulevard d'Arcole,"43.61091526761975,1.4374293352156484",12
0022,17.0,2,929.0,696.0,698.0,9.0,4.0,Zemmour,38,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.61798370598445,1.4543810487527746",12
0033,18.0,4,904.0,721.0,721.0,16.0,4.0,Zemmour,81,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.600903249258764,1.4491779505133926",12
0040,18.0,4,943.0,790.0,790.0,3.0,3.0,Zemmour,65,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.598343214983366,1.453731151616894",12
0048,18.0,3,1037.0,856.0,856.0,12.0,3.0,Zemmour,29,École élémentaire Jean Jaurès,21 avenue Frizac,"43.58565803089315,1.4501925328017777",12
0055,18.0,3,1132.0,900.0,900.0,8.0,1.0,Zemmour,48,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58960994378209,1.447340390562316",12
0064,19.0,9,803.0,582.0,582.0,7.0,6.0,Zemmour,26,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.57847980138388,1.4631176571341804",12
0066,19.0,9,1109.0,874.0,874.0,13.0,6.0,Zemmour,36,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.57315478622921,1.462480761643453",12
0067,19.0,9,1253.0,1020.0,1020.0,17.0,2.0,Zemmour,37,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.57912269836566,1.4458282475336133",12
0068,19.0,9,875.0,695.0,695.0,7.0,2.0,Zemmour,28,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58262777019936,1.4463260930199282",12
0085,20.0,9,939.0,744.0,744.0,7.0,3.0,Zemmour,52,École élémentaire Maurice Becanne,85 avenue de Muret,"43.58148477550776,1.425950142434465",12
0087,20.0,9,791.0,480.0,480.0,4.0,7.0,Zemmour,17,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.57352454629127,1.411737186985704",12
0088,20.0,9,707.0,541.0,541.0,9.0,3.0,Zemmour,36,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.574007061740346,1.4209065633792601",12
0104,20.0,4,545.0,362.0,362.0,1.0,0.0,Zemmour,23,École maternelle des Vergers,2 impasse des Vergers,"43.576466987167485,1.399226028031548",12
0109,20.0,4,895.0,746.0,746.0,12.0,3.0,Zemmour,42,École élémentaire Paul Bert,4 chemin de Liffard,"43.560116360151504,1.371727025338553",12
0114,15.0,4,903.0,738.0,738.0,6.0,1.0,Zemmour,35,École élémentaire Molière,36 rue Sainte-Lucie,"43.590922827710116,1.4298118363020484",12
0115,15.0,4,1153.0,946.0,946.0,8.0,5.0,Zemmour,37,École élémentaire Molière,36 rue Sainte-Lucie,"43.58805051277253,1.4284036347827345",12
0116,15.0,4,914.0,760.0,760.0,5.0,3.0,Zemmour,38,École élémentaire Molière,36 rue Sainte-Lucie,"43.593207064630406,1.43113045601551",12
0118,15.0,4,1054.0,860.0,859.0,15.0,3.0,Zemmour,36,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59920046820529,1.4241416077312998",12
0126,15.0,4,1067.0,880.0,880.0,12.0,14.0,Zemmour,28,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58847684721166,1.4197320816381027",12
0131,15.0,9,808.0,522.0,522.0,5.0,2.0,Zemmour,8,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58137935075367,1.4068562137393705",12
0132,15.0,9,978.0,610.0,610.0,11.0,4.0,Zemmour,33,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58535107615375,1.4086628612484937",12
0133,15.0,9,857.0,559.0,559.0,7.0,3.0,Zemmour,14,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58297085135094,1.4116006546410267",12
0135,15.0,4,976.0,667.0,667.0,11.0,3.0,Zemmour,33,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.58066438383764,1.3915436323750916",12
0136,15.0,4,1204.0,963.0,963.0,7.0,8.0,Zemmour,59,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.584442983320955,1.3921037882855294",12
0145,21.0,1,1073.0,861.0,860.0,6.0,8.0,Zemmour,62,Groupe Scolaire Littre,2 place Bertier,"43.60340988852312,1.373401753204013",12
0148,21.0,4,1076.0,830.0,830.0,8.0,8.0,Zemmour,61,École élémentaire Fleurance,4 rue Anne-Josèphe Théroigne de Méricourt,"43.59704979634394,1.3754523893594002",12
0161,16.0,1,731.0,586.0,586.0,8.0,1.0,Zemmour,24,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62121335399811,1.4247142880061265",12
0167,16.0,1,1175.0,932.0,932.0,11.0,5.0,Zemmour,68,École élémentaire Falguière,2 rue d'Artagnan,"43.612095750262824,1.4320222945071224",12
0172,16.0,1,1211.0,978.0,978.0,14.0,4.0,Zemmour,48,École élémentaire des Sept Deniers,110 route de Blagnac,"43.62079394206599,1.4055731606781339",12
0195,22.0,2,1117.0,871.0,871.0,20.0,6.0,Zemmour,51,École élémentaire Cuvier,135 route d'Albi,"43.63049447148149,1.4568345441541999",12
0196,22.0,2,1225.0,940.0,940.0,12.0,9.0,Zemmour,42,École élémentaire Cuvier,135 route d'Albi,"43.62955330635334,1.4621143459542318",12
0198,22.0,2,1092.0,847.0,847.0,7.0,6.0,Zemmour,52,École élémentaire Cuvier,135 route d'Albi,"43.639041988807236,1.4595954872761676",12
0199,22.0,2,1254.0,994.0,994.0,11.0,1.0,Zemmour,42,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.62986637043082,1.4461268429969247",12
