no_serie,titre_serie,note,no_genre,nom_genre,annee_prod,annees_diffusion,nb_saisons,nb_episodes,pays_serie,langue_serie
2353363,Sin Senos Sí Hay Paraíso,7,1,Action,2016,2016-????,2,177,"Colombia, USA",Spanish
2353363,Sin Senos Sí Hay Paraíso,7,7,Crime,2016,2016-????,2,177,"Colombia, USA",Spanish
2353363,Sin Senos Sí Hay Paraíso,7,9,Drama,2016,2016-????,2,177,"Colombia, USA",Spanish
2353363,Sin Senos Sí Hay Paraíso,7,24,Romance,2016,2016-????,2,177,"Colombia, USA",Spanish
331536,Blue Moon,"7,9",9,Drama,2016,2016-????,2,20,Canada,French
614660,Dans ma tête,"5,6",5,Comedy,2016,2016-????,2,49,Canada,French
714922,District 31,"8,4",9,Drama,2016,2016-????,2,75,Canada,French
1549053,Les Pays d'en Haut,"7,8",9,Drama,2016,2016-????,3,30,Canada,French
1549874,Les Simone,"7,3",5,Comedy,2016,2016-????,2,26,Canada,French
2233998,Ruptures,"7,9",9,Drama,2016,2016-????,3,17,Canada,French
1696586,Me Chama de Bruna,"7,3",9,Drama,2016,2016-????,2,16,Brazil,Portuguese
1915160,O Zoo da Zu,"8,1",11,Family,2016,2016-????,2,26,Brazil,Portuguese
856529,Ennemi public,"7,5",7,Crime,2016,2016-????,2,20,Belgium,French
856529,Ennemi public,"7,5",9,Drama,2016,2016-????,2,20,Belgium,French
856529,Ennemi public,"7,5",21,Mystery,2016,2016-????,2,20,Belgium,French
1767549,Morko y Mali,"7,2",2,Adventure,2016,2016-????,2,52,Argentina,Spanish
1767549,Morko y Mali,"7,2",5,Comedy,2016,2016-????,2,52,Argentina,Spanish
1767549,Morko y Mali,"7,2",11,Family,2016,2016-????,2,52,Argentina,Spanish
1767549,Morko y Mali,"7,2",20,Musical,2016,2016-????,2,52,Argentina,Spanish
2413773,Soy Luna,"6,3",5,Comedy,2016,2016-????,2,185,Argentina,"German, Spanish"
2413773,Soy Luna,"6,3",11,Family,2016,2016-????,2,185,Argentina,"German, Spanish"
2413773,Soy Luna,"6,3",19,Music,2016,2016-????,2,185,Argentina,"German, Spanish"
863713,Entreolivos,"5,9",9,Drama,2017,2017-????,2,14,Spain,Spanish
1497654,Las chicas del cable,"7,7",9,Drama,2017,2017-????,3,17,Spain,Spanish
3076973,Velvet Colección,"8,1",5,Comedy,2017,2017-????,2,21,Spain,Spanish
3076973,Velvet Colección,"8,1",9,Drama,2017,2017-????,2,21,Spain,Spanish
3076973,Velvet Colección,"8,1",24,Romance,2017,2017-????,2,21,Spain,Spanish
3087692,Vergüenza,7,5,Comedy,2017,2017-????,3,28,Spain,Spanish
3087692,Vergüenza,7,9,Drama,2017,2017-????,3,28,Spain,Spanish
2339970,Show de seara cu Viorel Dragu,"8,3",5,Comedy,2017,2017-????,2,11,Romania,Romanian
1736907,Ministério do Tempo,"7,8",2,Adventure,2017,2017-????,3,36,Portugal,Portuguese
1736907,Ministério do Tempo,"7,8",9,Drama,2017,2017-????,3,36,Portugal,Portuguese
1736907,Ministério do Tempo,"7,8",12,Fantasy,2017,2017-????,3,36,Portugal,Portuguese
1736907,Ministério do Tempo,"7,8",16,History,2017,2017-????,3,36,Portugal,Portuguese
1736907,Ministério do Tempo,"7,8",25,Sci-Fi,2017,2017-????,3,36,Portugal,Portuguese
2350653,"Sim, Chef!","8,2",5,Comedy,2017,2017-????,2,45,Portugal,Portuguese
1285335,Ingobernable,"7,3",7,Crime,2017,2017-????,2,16,Mexico,Spanish
1285335,Ingobernable,"7,3",9,Drama,2017,2017-????,2,16,Mexico,Spanish
1285335,Ingobernable,"7,3",21,Mystery,2017,2017-????,2,16,Mexico,Spanish
1285335,Ingobernable,"7,3",29,Thriller,2017,2017-????,2,16,Mexico,Spanish
1442076,L'art du crime,"7,1",7,Crime,2017,2017-????,2,7,France,French
1442076,L'art du crime,"7,1",21,Mystery,2017,2017-????,2,7,France,French
1443013,L'heure Bleue,"7,6",9,Drama,2017,2017-????,2,48,Canada,French
