restaurant_id,restaurant_name,address,postal_code,latitude,longitude,isopen,restaurant_stars,alcohol,pricerange,user_id,date,review_stars,text,review_useful,review_funny,review_cool,user_name,user_review_count,user_useful,user_funny,user_cool,fans,user_average_stars
594,The Dog House,1200 N Dupont Hwy,19720,39.6884128,-75.5824071,1,4.0,none,1,1396,2016-10-08 02:09:58,5.0,How can it get better? Great old style hot dog. Grilled bun. Foot long! D&W .Home made roasted turkey sandwich for $5. Good fries. It's like going back in time. The whole experience was way cool. Can't wait to come back!,2,0,1,Robert,746,3273,867,1583,55,3.76
595,Turning Point of Christiana,204 Fashion Center Blvd,19702,39.6719341,-75.6493014,1,4.0,none,2,1396,2019-08-25 21:49:15,4.0,It was really good. Much better then First Watch. This is a chain. Pretty restaurant. Bright and airy. The value seems solid. Buddy got the skillet. He liked it but said it wasn't hot. I had the porkroll egg and cheese on a bagel. It was a very solid rendition . Taylor porkroll!! The potatoes were good. Ice coffee very good . Sat at the counter and the service was very pleasant. The wait was short but it gets crowded. I'll be back.,7,1,3,Robert,746,3273,867,1583,55,3.76
634,Evelyn's Soul Food,1409 N King St,19801,39.7491139,-75.5445694,1,3.5,none,none,1396,2018-01-13 19:22:29,4.0,"Classic soul food restaurant. Good food , good service. They know what they're doing. My buddy got sunny side up eggs and they had double yokes!! Look at the picture. I had eggs, bacon and grits, my wife had Fried fish , eggs and grits. With 3 coffees it was $23. Way cheap. The fried catfish was crazy good. It was $6 lol. Coffee at Starbucks can be more then that. I'm going back for dinner tomorrow! By the way. Yelp has them listed as closed on Saturday. They are open I just came from there. They are located just 2 minuets off of I-95.",7,1,5,Robert,746,3273,867,1583,55,3.76
655,honeygrow,"5609 Concord Pike, Unit 7B",19803,39.8337567911,-75.5414970442,1,3.5,none,2,1396,2016-01-10 23:36:41,3.0,This is suburban mediocrity at its finest. Crowded  with Moms and their snotty nosed children. Truly believing they are feeding them heathy foods. The food is ok. Kind of sweet. The space is to small for what they want to do. The tables are not well kept by the management but I don't know how they could. It's asses to elbow all through out. It's reasonably priced till you add on this and that. Then it's expensive. Oh well I had to try it. You never know. You could do way worse.,1,2,0,Robert,746,3273,867,1583,55,3.76
657,Philippine Smoked BBQ Grill,1700 Kirkwood Hwy,19805,39.7383302,-75.6061534,0,4.5,none,2,1396,2018-07-28 19:17:01,3.0,Mixed review . Had the brisket sandwich it was good. Tender and thick slices not chopped!! Hooray! Sauce was good. Ok the roll and the vinegar slaw were very disappointing. The roll was like white bread. If that's the case use white bread. I did not like the slaw. They have lots of traditional BBQ but also Philippine specialties. Maybe next time I'll be more adventurous . The place is dumpy and the service is underwhelming. But the giant smoker outside proves the real deal.,7,1,1,Robert,746,3273,867,1583,55,3.76
679,Pho Bami,2113 Concord Pike,19803,39.790341,-75.5457687307,1,4.5,none,none,1396,2020-09-27 19:15:28,3.0,Stoped for an early dinner /late lunch. It's a huge space in a Shopping center on 202. The place was pretty empty but looked like a busy Togo business. The spring rolls were hot and good but made with wheat not rice wrappers. So lose authentic points. The Pho was hot and well prepared but only the herb was Thai basil. Again not the only herb you should get. We also had the vermicelli with grilled pork. Chewy and a bit too sweet. The service was good and poor. Server didn't really know the menu and disappeared. The person who brought the food was great. Strange but very clean interior. I'd eat here again but don't pretend it's a real pho house.,2,1,1,Robert,746,3273,867,1583,55,3.76
712,Casapulla's North Steak & Sub Shop,2707 Concord Pike,19803,39.7973256,-75.5470711,1,4.0,none,1,1396,2017-02-08 15:46:40,5.0,"It was the best hoagie I've ever had in Delaware. Ok that's not the highest compliment like being the worlds tallest midget , but it was an excellent sandwich. It was expertly put together. I got the Italian with prosciutto for $9 it is a very good value. My only complaint was they don't slice the meat to order. It was plenty fresh but I like it that way. Worth the stop if your on 202 headed to downtown Wilmington. I will be back.",3,0,1,Robert,746,3273,867,1583,55,3.76
719,Gyro Kabob House,1142 Christiana Rd,19713,39.675847,-75.680868,1,4.5,none,1,1396,2016-11-05 00:23:17,5.0,"Wow, read all the great reviews and though "" it can't be that good"" it was even better. It's a dingy with a strange Chinese picture menus above the counter. But the food....again wow . Best rice ever. The kabobs were amazing. Nice salad. Killer falafel. I can't wait to go back. Most entrees are about $10. How do you beat that?",2,1,2,Robert,746,3273,867,1583,55,3.76
734,Angelo's Luncheonette,1722 N Scott St,19806,39.7593123,-75.5624333,1,4.5,none,1,1396,2015-09-26 12:59:43,5.0,"Lunchenette time machine. Great food ! Get the sausage, made to order off the hook good. Regulars go behind the counter to pour their own coffee. My favorite kind of breakfast place.",2,0,1,Robert,746,3273,867,1583,55,3.76
736,Newport Family Restaurant,601 W Newport Pike,19804,39.714456,-75.615479,1,4.0,none,1,1396,2019-06-16 21:21:33,3.0,This probably should be a 4 but.... I'm picky. It was busy Father's Day. The wait was short. The restaurant looks like someone's dining room fro the early 80s. No ice coffee? Really? I'll never understand how you cant let a pot of coffee come to room temperature. Oh well. The service was excellent but the food came out very slow. Like a half hour. But the food was hot and done right. So both really good and then less so. Prices are very fair.,3,0,1,Robert,746,3273,867,1583,55,3.76
773,De La Coeur Café et Pâtisserie,1836 Lovering Ave,19806,39.7614776,-75.5615031,0,4.5,none,2,1396,2016-12-20 23:35:39,5.0,"Excellent in every way . Cute local place . Very pretty . French style, quality ingredients with a homey feel. Perfect omelettes wonderful  breakfast sandwich. Expensive but... get what you pay for. Very solid coffee.",2,0,1,Robert,746,3273,867,1583,55,3.76
800,Metro Diner,"5600 Concord Pike, Unit 5614",19803,39.834621945,-75.5433349235,1,3.5,none,2,1396,2018-11-18 18:14:56,1.0,"First , I love the Metro in Christiana . This was just the worse. Sunday morning, 9:15 crazy busy. Wait about 20 minutes for a spot at the counter with a friend. Ordered coffee and tea. They are out of decaffeinated tea. Ok. Asked for it with lemon. The lemon never comes. Ask again . Nope. I got up and got it my self. Finally the server takes our order. Wait 30 minutes. The manager comes over. There are no hash browns. They will be an hour if we want to wait. Really? To be honest they are the best hash browns ever. It's why I went there for breakfast. That was it. It's now 10:15 . No breakfast . We left and went to Hollywood Diner  down the street. What a mind numbing bad experience. If I was a first time guest I would never return. Basically ruined my morning.",8,0,1,Robert,746,3273,867,1583,55,3.76
800,Metro Diner,"5600 Concord Pike, Unit 5614",19803,39.834621945,-75.5433349235,1,3.5,none,2,1396,2018-12-08 20:00:12,1.0,"Once again a total disaster. After my first visit I though ""give them a few weeks to get there shit together "" nope. Still not even ok. I truly believe the are ruining their long term business. So .. this morning. It's insanely busy. But a counter spot opens up. Great! Only a 15 minute wait. Order corned beef hash extra crispy . My wife got San Fran Benny.  Coffee is just ok. We wait 35 minutes. It comes out. My wife's Benny has broken hollandaise sauce. The avocado was over ripe  the ham not really heated. Her eggs were right! Mine came out blonde. Not even light brown. It wasn't even hot. I sent it back. I was at the counter so I could watch. They put it back on the grill 6-7 minutes. Then in the window. There it sat for another 5 minutes until I ask to server yo get it for me. It still wasn't the way I wanted but what the hell. Cut in to my eggs . Hard boiled?? My English muffin was cold. I gave up and asked for a check. The server saw how unhappy I was and sent the manger over. He apologized and picked up the check.    I didn't need him to do that. What I needed was breakfast. They have now ruined two mornings. I'm not that picky. I swear!  They had the hash browns today and they are great. But to be honest I can't see going back.",7,2,1,Robert,746,3273,867,1583,55,3.76
867,Claymont Steak Shop,2720 Concord Pike,19803,39.797118,-75.547944,1,2.5,none,2,1396,2017-02-08 16:03:06,3.0,This is a solid three star review.  The steaks are good. High quality meat good toppings fresh large. But.... the roll is way to soft and despite eating there the sandwich fell apart. If I got it to go I can't imagine what state it would be in. The restaurant is clean and pretty . The service was outstanding but a cheesesteak needs a roll that will hold it together. Not lite and fluffy. This easily could be a world class sandwich with a quality roll. The fries were perfect. Fresh hot crispy steak cut. I may go back just for them. Read your reviews Claymont I'm not the only one saying this.,3,0,0,Robert,746,3273,867,1583,55,3.76
881,The Well Coffeehouse and Marketplace,6949 Lancaster Pike,19707,39.778237,-75.677137,1,4.5,none,2,1396,2017-06-10 18:59:11,5.0,"I'm so glad I found this. It's a restaurant/ coffee house/ ministry. It's owned by a local church. The food and coffee are excellent. It's in a log cabin building. Had ice coffee. Cold brew one of the best I ever had. Chicken salad sandwich, they do BBQ and my wife had the brisket. Both were with the trip. Service was outstanding. Super nice people cool building and great food. I'll be back soon!! In case your worried no one tried to save me!",3,1,2,Robert,746,3273,867,1583,55,3.76
889,Scalessa's,1836 N Lincoln St,19806,39.7608359,-75.5623992,1,5.0,none,2,1396,2017-10-29 00:18:36,3.0,"The sandwiches are very good. Excellent meatball parm. First rate roast pork , broccoli rabe, sharp provolone. I hear breakfast is great. Had dinner there tonight and was a bit disappointed. Got the fried lasagna. It was excellent. My wife got meatball and sausage with rigatoni, the meatball is very good but the sausage was not hot (temperature wise) and a bit tough. Fiends had pasta  and meat ball. Loved it and his wife had the sausage bean and greens. She loved it. But her sausage wAs pretty toothy too. The butter cake is as crazy good. They don't have a liquor license. But it is also not a BYOB. Some arcane law. It took away from the meal. Overall worth it. The red gravy is good but not like my Nona's , but what is? Paper cups for coffee. Really? Very good should be great.",4,1,1,Robert,746,3273,867,1583,55,3.76
898,Ioannoni's Bullroasters,624 E Basin Rd,19720,39.6713845,-75.5834293,1,4.5,none,2,1396,2017-02-25 23:51:38,5.0,"Crazy good. Hand carved beef. Aged provolone. Broccoli rabe. Fried long hot. Forget about it! This is South Philly good. They make all kinds of off the hook gorgeous sandwiches. Subs , steaks and an array of fried chicken cutlet concoctions. Eat there it's good!",3,1,2,Robert,746,3273,867,1583,55,3.76
945,Bull Bay Cuisine,900 N Orange St,19801,39.74525681,-75.549572483,0,2.5,beer_and_wine,2,1396,2018-02-19 01:40:26,3.0,Very strange experience. It looks like a night club. The service although sincere was amateurish. He didn't know the menu. The music was very loud . Odd decor that has nothing to do with Jamaican or Caribbean food.  But the odd part is the food was pretty good and authentic. So who knows.... I left befuddled but satisfied.,4,2,3,Robert,746,3273,867,1583,55,3.76
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,1619,2017-05-28 21:15:32,4.0,"This is a SUNDAY BRUNCH Review.
I have eaten Sunday Brunch at 8th & Union Kitchen many, many times. It is the perfect, casual space for great food and great music on a Lazy Sunday. There is a GIANT selection of sauces (Hot & Mild) for your ""Make Your Own"" omelets. Everything from the kitchen is absolutely as fresh as can be. Beer selection is considerable. Wait & bar staff are relaxed but attentive. The ""Summer Roll"" omelet with Prosciutto, Shrimp, Avocado, Scallions, & herbs is OUTSTANDING. PLUS, as an extra added BONUS, if you go to Sunday Bruch, you will be entertained by Bruce & Sam; the areas finest Jazz Duo. 8th & Union Kitchen Sunday Brunch is a ""Can't Miss"". If you love good food and great music, this Sunday Brunch is worth the trip.",0,0,1,Robert G,39,49,4,13,2,4.31
142,Mazzella's Italian Restaurant,729 Philadelphia Pike,19809,39.7714605,-75.4993256,1,4.0,full_bar,2,1619,2014-03-12 18:29:46,5.0,"This is THE BEST Value in Wilmington Delaware. Great Food, Large Portions, and a relaxed family atmosphere. The Tortellini  Arrabbiata is Terrific. The Seafood Linguine is OUT OF THIS WORLD!
8/27/16-Took my date for her 1st Mazzella's Dinner tonight. Salads were fresh, like right from the garden. Extra olives & peppercinis piled high just as ordered! I had the Shrimp Fra Diavolo. I was a spicy and delicious. My partner had the Chicken Piccata. She said it was THE BEST PICCATA SHE EVER ATE! We both took home the leftovers from our huge portions for a future meal!",2,0,0,Robert G,39,49,4,13,2,4.31
166,Party Pizza,212 Boxwood Rd,19804,39.7235938,-75.6001072,1,4.0,none,1,1619,2014-03-12 18:33:12,5.0,Steve & the folks at Party Pizza have been making me subs & buffalo wings for over 20 years. Always hot & tasty with the freshest ingredients. They have never failed to deliver quality no matter what. Party Pizza gets my highest recommendation!,0,0,2,Robert G,39,49,4,13,2,4.31
296,Blue Parrot Bar & Grille,1934 West 6th St,19805,39.7505217,-75.5718527,0,3.0,full_bar,2,1619,2014-03-12 19:44:58,5.0,The food is what you might expect in the finest Cajun cuisine restaurant. The atmosphere is pure Bourbon Street / French Quarter New Orleans. And the music......the music is THE BEST BLUES Delaware has to offer.,0,0,0,Robert G,39,49,4,13,2,4.31
412,Touch Of Italy,2530 Concord Pike,19803,39.7959965984,-75.5475788936,0,3.5,full_bar,2,1619,2017-11-27 18:28:51,3.0,"No reservation, no wait, I was seated within ONE MINUTE and served an Ice Cold Kaliber within the next minute. Well lit, bustling atmosphere. Bread basket was filled with fresh, home made goodies; crispy crust with soft, doughy insides. I had the Anti-Pasta 8 cheeses for $18 starter. We also had grilled artichoke hearts & Brussels sprouts. The cheese spread was very interesting with a wide range of flavors & textures. Grilled veggies were also very good.
 We had the Mediterranean Salmon with Fettuccini Arribiata. It was nicely done, served piping hot. The linguini with clams was also quite good with lots of the mollusks spread within the mound of pasta. Bella Coast is above average fare on Concord Pike here in Wilmington.",2,0,0,Robert G,39,49,4,13,2,4.31
434,The Back Burner,425 Hockessin Corner,19707,39.7869748,-75.6971221,1,3.5,full_bar,2,1619,2017-11-27 18:58:59,4.0,"We had a 7PM reservation for Saturday, 9/23/17. We arrived at 6:59 PM and were seated at exactly 7PM! Our hostess at the door (Kylie) was sweet & kind. Our server Samantha immediately took our drink order, as we reviewed the specials: Coriander Seared Tuna & NY Strip Steak.
 We started with the Back Burner's renowned Pumpkin Mushroom soup. It was Even Better Than We Were Told. AMAZING SOUP! It was a nice size portion served with a GIANT SPOON the size of a small shovel. (I don't really understand the giant spoon concept, but it's cool) The large spoon did allow me to devour the soup quickly. YUM. Did I mention it was AWESOME We received a nice basket of fresh baked rolls; crispy & chewy; Very Warm; fresh from the oven.
 We ordered the specials. Samantha asked how we wanted these cooked. Steak was medium rare; cooked to order. I asked for the Seared Tuna to be cooked so that ""As soon as you hear the SIZZLE it is done. RAW"". It was PERFECT and Delicious. This is a favorite dish of mine and this serving was about the best I have tried.
 We strongly recommend the Back Burner and WE INSIST YOU TRY THE PUMPKIN MUSHROOM SOUP WITH THE GIANT SPOONS!!",0,0,0,Robert G,39,49,4,13,2,4.31
495,Feby's Fishery,3701 Lancaster Pike,19805,39.7550079,-75.5941192,1,3.5,full_bar,2,1619,2017-05-28 22:23:30,5.0,"Driving by on a Sunday, we saw Feby's sign, ""Surf & Turf Special"". We made a reservation for 6PM; Dinner before a show. We were seated at 6:01 and greeted by our server Caroline. She was sweet and had a warm smile; very nice. Seltzer & wine beverage order was delivered promptly, along with some fresh & tasty garlic rolls.
 I started with 6 Hog Island raw oysters which were fresh, sweet & delicious. My date and I both had  the surf & turf special, which was an 8oz sirloin and a full lobster. Steak was pink in the middle, just like I ordered it. Lobster was scrumptious. Our dinners came with a really interesting wild rice and vegetable medley. We loved it. Everything was cooked to order and tasted great. 
 We finished with a caramel cheese cake that was delightful. We were out the door in time for our show. Perfect dinner; perfect evening. If you enjoy fresh seafood of any kind, you should give Feby's a try. I have eaten dinner here many times and it has always been very, very good.
  BTW-There is an adjacent Fresh Fish Market for take out and home cooking!",4,0,1,Robert G,39,49,4,13,2,4.31
641,Bellefonte Cafe,804 Brandywine Blvd,19809,39.7660064222,-75.500209216,1,4.0,full_bar,2,1619,2014-05-07 17:26:12,4.0,"The Cafe is THE ULTIMATE Place To Relax and Take It Easy. Great Food, Great Atmosphere, Great People & Great Music. There is NO OTHER place like this in all of Delaware.",0,0,0,Robert G,39,49,4,13,2,4.31
729,Cosmos Restaurant,316 S Maryland Ave,19804,39.7255891,-75.5896493,1,3.5,full_bar,2,1619,2014-03-12 18:40:39,4.0,"Nice People, Good Food, Nice Place. The 3 egg asparagus omelette is my favorite breakfast dish. Everything is fresh, Always. This is a cut above your conventional diner. The seafood dinner specials are always great.",0,0,0,Robert G,39,49,4,13,2,4.31
733,Capers & Lemons Restaurant,301 Little Falls Dr,19808,39.7601563567,-75.6214606762,1,4.0,full_bar,2,1619,2017-03-31 00:12:09,4.0,"We arrived to the hustle & bustle of a weekend crowd. We were seated quickly, even though we had no reservation. Staff & waiter were friendly and professional. Waiter carefully explained specials and took time to answer our questions about that. I had a Calamari appetizer. It was tender and fresh, NOT FROZEN. My main course was the seafood special. (Sea Bass?) It was delicious, nice portion, great sauce, perfectly cooked. My date had chicken picatta, with mashed potatoes. Chicken was juicy, tender, and a nice portion. Our pistachio gelato for dessert was DELICIOUS! Good, Good, and Good.",0,0,0,Robert G,39,49,4,13,2,4.31
743,Nora Lee's,124 Delaware St,19720,39.6591284,-75.5634629,1,3.5,full_bar,2,1619,2017-11-27 18:42:24,4.0,"We had a 6:30 reservation on August 26, 2017. Great table location, right up front near the Roger Girke Band. Our server Chelsea was prompt, polite & professional. The restaurant got very busy later on, and Chelsea remained very attentive to our needs.
 We started with the Cajun popcorn. These little, fried crawfish tails were a great starter.
 Next we had the Creole Feast; Blackened Chicken, Andouille Meatloaf, Blackened Alligator, and Sausage served with garlic mashed potatoes, maque choux (Native American Corn Salsa)  & hush puppies. Diane had the catfish & chicken jambalaya with house (Fish Eye) Chardonnay. Everything was hot & spicy, served quickly after ordering, and quite tasty.
 The New Orleans Style atmosphere and OUTSTANDING blues music provided the perfect back drop for an nice evening out in Old New Castle.",0,0,0,Robert G,39,49,4,13,2,4.31
743,Nora Lee's,124 Delaware St,19720,39.6591284,-75.5634629,1,3.5,full_bar,2,1619,2018-04-28 20:25:02,4.0,"After a 2nd night out at Nora Lee's I decided to raise my rating to 4 out of 5. This is a first rate, New orleans style, Bourbon Street experience. The food is very good, the service is very good, the atmosphere is sublime & romantic, and the music is always great. We will frequent Nora lee's as we spend many night out in Old New Castle. Well Done!",2,0,1,Robert G,39,49,4,13,2,4.31
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,2306,2017-04-13 10:41:02,3.0,"I went here for Mother's Day last year because it had many options for gluten free diners. My family came with me. We came in the middle of a shift change, so the service was slow and the food was just okay. I am thinking of trying it again because the menu sounds so delicious and because many of the menu items (like the calamari) I can't find without gluten.",0,0,0,Mandi,12,4,1,1,0,4.58
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,3325,2018-08-17 01:13:57,5.0,The food lives up to the hype. We had three different dishes and they were all delicious.,0,0,0,Meras,52,38,6,4,0,4.16
786,Merchant Bar,426 N Market St,19801,39.7410487,-75.5507431,1,4.0,full_bar,2,3325,2018-08-17 01:14:49,5.0,"Great vibe, great food, very kind employees. Highly recommend it. If you're in the area you must try it out.",0,0,0,Meras,52,38,6,4,0,4.16
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,3759,2018-06-11 17:47:39,2.0,"Pretty underwhelming. I didn't get part of my brunch, and the service left a lot to be desired. A shame, because it was a nice space.",1,2,2,Aaron,19,92,13,13,2,2.95
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,3755,2018-09-16 16:09:18,3.0,"The service was friendly and the atmosphere was nice, but the food was very average. I met people here for brunch, so I can only speak to that meal. The portions were on the smaller side, and everything is severely under seasoned. The food wouldn't be worth eating without adding your own salt and pepper. The waffles another person got in my party we're quite undercooked, or rather one piece was cooked and the other was anemic looking. Coffee could have been warmer as well.",0,0,0,M,20,15,4,3,0,4.19
274,Del Pez Mexican Gastropub,400 Justison St,19801,39.7357639,-75.5598295,1,3.5,full_bar,2,3755,2019-04-15 00:24:53,2.0,"I love Mexican food -- all versions of it, even very Americanized versions of it. I was not at all surprised to find that here, nor was I expecting anything else. Still, the food is very bland, the margaritas are weak, and the servers seem to disappear regularly. The interior design also leaves something to be desired.",0,0,0,M,20,15,4,3,0,4.19
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,2793,2017-04-10 23:48:26,1.0,"Went there for their ""burger night"" and was seriously disappointed with this place !   The burger my friend and I had amounted to just the bun, cheese, and a few mushrooms.  We had the cauliflower burger and actually had to open up the sandwich to see if there was anything there...What we both saw was indeed a tiny amount of cauliflower that was burnt crisp.   We both left hungry and wondered what the heck happened to this place ....It used to be good but I really can't see myself returning to this place again.   The waiter seemed very distracted and not all that helpful....The thing is......there were only several people in the entire place....I guess others have found out that this place sucks and perhaps the management will get a clue to step it up or lose all of  its business.",2,0,0,Mike,31,43,10,3,0,2.79
225,Grotto Pizza,1819 Pennsylvania Ave,19801,39.7559293,-75.5664698,1,3.0,full_bar,2,2793,2015-04-03 21:37:14,1.0,"Have not gone back to this place ever since we went there for a pizza and they served it so cold that it must have just been left in the kitchen a very long time.   When we said something the waitress seemed annoyed and took the pizza back...still brought it back ""just warm"" and then brought some ""almost frozen"" sauce to put on the pizza claiming that it ""seemed dry""....LOL....We did not want to BOTHER her again so we ate a slice each and then just left.   They used to have good pizza there and it has progressively gone down in the last year or so.   We actually have had better luck with the Grottos on Concord Pike...better atmosphere and the food is always hot, without bad attitudes....",0,0,0,Mike,31,43,10,3,0,2.79
286,Mrs. Robino's Restaurant,520 N Union St,19805,39.7503974,-75.571948,1,3.5,full_bar,2,2793,2014-07-03 05:09:56,1.0,"Last night was my last trip to this place. The food is bland & uninteresting & the atmosphere just as boring.  If you get your food hot that would be amazing, just never do.  The baked dishes taste like store bought & the pasta is tough & tastes microwaved.  Never again for this place !!!",3,2,1,Mike,31,43,10,3,0,2.79
290,Nirvana Fine Indian Cuisine,"1601 Concord Pike, Ste 5-13",19803,39.7807341,-75.5443026,0,3.0,full_bar,2,2793,2015-06-04 19:43:17,5.0,"Checked out the buffet again today.  Everything was excellent & extraordinarily good.  This is positively the place to go for authentic ""fresh"" Indian cuisine.  We plan on coming back real soon !!!",2,1,0,Mike,31,43,10,3,0,2.79
340,Bahama Breeze,500 Center Blvd,19702,39.6754977966,-75.6502414822,1,3.5,full_bar,2,2793,2016-06-13 05:21:08,1.0,"If you want to wait a very long time for a table, go here.  They stare at seating chart when there are multiple tables vacant.  Manager there seems clueless with zero social skills.",0,1,0,Mike,31,43,10,3,0,2.79
380,Tasti Thai,287 Christiana Rd,19720,39.661807,-75.639778,0,3.5,full_bar,2,2793,2014-11-06 21:27:02,1.0,Went to this place just before three & asked if we could get the lunch special that ends at 3pm.  One lady said let me check & made a big thing about it.  She went into the kitchen & returned shaking her head.  The weird thing was that we were there before 3 & the restaurant was empty !!!  No wonder with a bad attitude like that.  Needless to say we will never go back there.  When they look @ their empty restaurant they just may think that they have to be more respectful of their patrons !!,0,1,0,Mike,31,43,10,3,0,2.79
401,Chaiyo Sushi and Thai Cuisine,1724 W Newport Pike,19804,39.7156587,-75.6297844,0,4.0,full_bar,2,2793,2017-09-02 04:36:00,5.0,Had a wonderful dinner at this new restaurant.  We had the drunkin noodle with Tofu & Chicken & it was outstanding. Will definitely return. Great experience & great service !!!,5,0,1,Mike,31,43,10,3,0,2.79
412,Touch Of Italy,2530 Concord Pike,19803,39.7959965984,-75.5475788936,0,3.5,full_bar,2,2793,2015-04-21 04:58:04,1.0,"Went there for dinner last week & was very disappointed.  The service was very bad & the food tasted bland & microwaved.   The garlic rolls that are ""world famous"" were perhaps ""famous"" for having no taste & we could not even eat them.  Pasta had no taste & sauce was acidic.  I will not go back to this place.  We found it overpriced & did not enjoy our meals.  Really regret this because Wilmington needed a good Italian restaurant.",2,0,0,Mike,31,43,10,3,0,2.79
415,Opa Opa,7 A Trolley Sq,19806,39.7579416,-75.5618891,1,4.0,none,1,2793,2021-10-27 22:31:36,1.0,"I honestly wish I could give this place NEGATIVE stars.....it was the absolute worst food that I have eaten as far as I can remember.  The food was dry, no taste whatsoever, & I threw half of it into the garbage.  I would never go back to this place and I am really puzzled how they stay in business.  I wish I could have confronted them on how they have the nerve to serve what they did to myself & friend.",0,0,0,Mike,31,43,10,3,0,2.79
561,Royal Garden,3629 Silverside Rd,19810,39.8097861,-75.5485494,1,3.0,none,2,2793,2017-02-25 03:59:56,5.0,"I absolutely love eating at this great restaurant.   The food is exceptional and it is a wonderful, clean, and friendly place to dine.   My friend and I go here whenever we are in the area.  Everything tastes so fresh and it is, by far, one of the  best places we have discovered for an excellent meal.  We have never been disappointed in eating at this fine eatery.   The owners are very friendly and are extremely accommodating in making sure you are happy with your choice meal.   My friend ordered, by mistake, a dish that he couldn't eat, being vegetarian, and they very kindly replaced it with the dish he meant to order.   We have eaten in many of the different Chinese restaurants in our area, eat in or take out, and this place, by far, exceeds in delivering a superior dining experience !!!  LOVE IT HERE  !",2,0,0,Mike,31,43,10,3,0,2.79
565,Yi Palace - Wilmington,4435 Concord Pike,19803,39.814853,-75.548638,1,3.5,full_bar,2,2793,2015-08-28 02:34:36,1.0,"This place is very disappointing.  Went there for lunch recently and it was very unpleasant.   The waiter/waitress acted like we were imposing on them and we could not even get a glass of water from them.  My friend had to get up and get  it himself.   The food was cold, however, there was no one to complain to....After they slammed the food on our table they disappeared in the back room.   They were very discourteous and rude.  We have no intentions on returning to this place.   We actually went there last year and it was ok,   Things have really deteriorated at this restaurant.   Their attitudes towards their guests are horrific.  I only wish we had left a lot earlier than we did.  Never again 
!!!",5,0,0,Mike,31,43,10,3,0,2.79
707,Kampo Garden,723 N King St,19801,39.743029,-75.5486973,1,3.0,none,none,2793,2017-07-06 22:03:48,1.0,I would never EVER eat at this disgusting place.  Tried to put in a food order & the guy was yelling at me telling me to hurry up !!  Who does that ?  They will never get my business !  Rude & very unprofessional !!  Thumbs down !,1,0,0,Mike,31,43,10,3,0,2.79
719,Gyro Kabob House,1142 Christiana Rd,19713,39.675847,-75.680868,1,4.5,none,1,2793,2015-05-16 06:16:06,5.0,"My friend & I go here all the time.  The food is exceptionally good.   We are trying everything on the menu, never disappointed here.  Friendly atmosphere !!",0,0,0,Mike,31,43,10,3,0,2.79
719,Gyro Kabob House,1142 Christiana Rd,19713,39.675847,-75.680868,1,4.5,none,1,2793,2015-05-18 04:51:58,5.0,"Ate, again, at our favorite new restaurant today.  Tried another dish that was out of this world good.  This place was a great find & we highly recommend it.  Friendly staff & comfortable environment !",1,0,0,Mike,31,43,10,3,0,2.79
807,Jasmine Asian Cuisine & Sushi Bar,3618 Concord Pike,19803,39.803831,-75.5497,1,3.0,full_bar,2,2793,2015-03-24 05:58:05,1.0,"This place was a total disaster.  My co workers & I, 4 of us, went for lunch last week & we could not get anyone to take our order. The weird & disturbing part of this was we were the ONLY ONES THERE!!!  When I motioned to the Asian hostess who seated us, she ignored us.  Finally got this short waitress who acted like she didn't want to serve us.  She seemed annoyed we were in the restaurant & then proceeded to get our orders wrong, then got annoyed when we told her about this.  I would not go back to this horrific place if I were starving to death !!!! Also the food served was not good.   NEVER AGAIN. HOPE THIS PLACES CLOSES !!!",0,1,0,Mike,31,43,10,3,0,2.79
888,Mikimotos Japanese Restaurant & Sushi Bar,1212 N Washington St,19801,39.74932033,-75.54999427,1,3.5,full_bar,2,2793,2018-03-30 22:12:31,5.0,"Had a wonderful lunch here today. Good was excellent & we had a great waitress, Macey.  She was attentive & gave us great suggestions on our order.  
Drunkin chicken was delicious & my friend had the tofu lunch & raved about it We will definitely be back.",0,0,0,Mike,31,43,10,3,0,2.79
888,Mikimotos Japanese Restaurant & Sushi Bar,1212 N Washington St,19801,39.74932033,-75.54999427,1,3.5,full_bar,2,2793,2016-08-25 22:55:30,5.0,"Had a wonderful lunch here today. Food was excellent & we had a great waitress, Macey.  She was attentive & gave us great suggestions on our order.  
Drunkin chicken was delicious & my friend had the tofu lunch & raved about it We will definitely be back.",2,0,0,Mike,31,43,10,3,0,2.79
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,1588,2015-07-21 00:45:43,1.0,I ordered a Pho and it did not taste like traditional Pho at all. The noodle is uncooked and very hard. I don't recommend this restaurant at least its  Pho.,1,0,0,Jiahuan,3,1,0,0,0,2.33
