codeInsee;codePostal;commune;geolocalisation;idFederation;federation;nbLicencesTotal;nbMoins20ansTotal;nbMoins60ansTotal;nbPlus60ansTotal;nbLicencesFemmes;nbFMoins20ans;nbFMoins60ans;nbFPlus60ans;nbLicenceZoneUrbaine;populationTotale;populationFemmeTotale;populationFMoins20ans;populationFMoins60ans;populationFPlus60ans;populationTotaleMoins20ans;populationTotaleMoins60ans;populationTotalePlus60ans
78005;78260;ACHERES;48.9602658,2.0701647;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);8;;8;;8;;8;;0;19626;9997;2691;5875;1431;5610;11415;2601
78034;78770;AUTEUIL;48.842972,1.817279;1;F nationale du sport en milieu rural;7;;5;2;4;;3;1;0;858;422;99;244;79;217;487;155
78621;78190;TRAPPES;48.7760957,1.9988356;1;F nationale du sport en milieu rural;7;;5;2;5;;3;2;1;29380;14977;5013;8374;1589;9953;16327;3098
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;2;F sportive et culturelle de France;7;3;3;1;5;2;3;;4;9027;4587;1356;2522;710;2765;4965;1298
78440;78130;LES MUREAUX;48.9958047,1.9090697;2;F sportive et culturelle de France;7;5;2;;5;3;2;;1;30859;15442;4631;8601;2211;9335;16808;4716
78030;78610;AUFFARGIS;48.6998475,1.8861417;3;Fédération sportive des ASPTT;7;4;2;1;3;2;1;;0;2005;1001;270;532;199;583;1050;372
78005;78260;ACHERES;48.9602658,2.0701647;5;FF d'aéronautique;7;;7;;1;;1;;0;19626;9997;2691;5875;1431;5610;11415;2601
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;5;FF d'aéronautique;7;;7;;;;;;1;15234;7403;1997;4499;908;4151;9209;1875
78036;78770;AUTOUILLET;48.847786,1.8029862;8;FF d'athlétisme;7;3;2;2;4;2;1;1;0;474;244;69;136;39;129;268;77
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;11;FF de basketball;7;6;1;;4;4;;;0;1158;606;168;339;98;313;670;174
78005;78260;ACHERES;48.9602658,2.0701647;12;FF de bowling et de sports de quilles;7;;2;5;;;;;3;19626;9997;2691;5875;1431;5610;11415;2601
78644;78320;LA VERRIERE;48.7555258,1.9554697;14;FF de boxe française, savate et disciplines associées;7;2;5;;2;;2;;3;5993;3073;866;1707;500;1741;3343;909
78003;78660;ABLIS;48.517153,1.8368758;16;FF de danse;7;5;2;;7;5;2;;0;3287;1642;537;894;211;1068;1814;405
78013;78770;ANDELU;48.880309,1.8258172;18;FF de golf;7;2;4;1;2;1;1;;0;493;241;76;133;32;171;264;58
78644;78320;LA VERRIERE;48.7555258,1.9554697;20;FF de handball;7;5;2;;;;;;5;5993;3073;866;1707;500;1741;3343;909
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;23;FF de judo-jujitsu et disciplines associées;7;5;2;;;;;;0;1158;606;168;339;98;313;670;174
78206;78920;ECQUEVILLY;48.9510622,1.9226814;26;FF de la montagne et de l'escalade;7;2;5;;;;;;1;3931;1947;518;1105;325;1087;2184;661
78644;78320;LA VERRIERE;48.7555258,1.9554697;26;FF de la montagne et de l'escalade;7;3;4;;;;;;3;5993;3073;866;1707;500;1741;3343;909
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;28;FF de lutte;7;6;1;;1;1;;;5;42969;21623;6356;11900;3367;13044;23445;6480
78003;78660;ABLIS;48.517153,1.8368758;30;FF de natation;7;3;4;;3;1;2;;0;3287;1642;537;894;211;1068;1814;405
78003;78660;ABLIS;48.517153,1.8368758;35;FF de rugby;7;2;5;;;;;;0;3287;1642;537;894;211;1068;1814;405
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;37;FF de ski;7;1;5;1;;;;;1;33337;16937;4375;10819;1743;8793;21179;3365
78586;78500;SARTROUVILLE;48.9384,2.17761;38;FF de ski nautique;7;6;1;;2;2;;;2;51150;26340;6548;14823;4969;13430;28887;8834
78621;78190;TRAPPES;48.7760957,1.9988356;40;FF de sports de contact et disciplines associées;7;1;6;;;;;;5;29380;14977;5013;8374;1589;9953;16327;3098
78043;78870;BAILLY;48.838001,2.0802293;42;FF de taekwondo et disciplines associées;7;2;5;;2;1;1;;0;3914;2005;577;1023;406;1166;1967;781
78009;78660;ALLAINVILLE;48.4568654,1.8959608;43;FF de tennis;7;5;2;;2;1;1;;0;302;148;39;82;27;77;174;51
78049;78580;BAZEMONT;48.9283466,1.8649214;44;FF de tennis de table;7;6;1;;;;;;0;1521;766;190;391;185;383;785;353
78206;78920;ECQUEVILLY;48.9510622,1.9226814;45;FF de tir;7;;7;;1;;1;;2;3931;1947;518;1105;325;1087;2184;661
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;46;FF de tir à  l'arc;7;1;4;2;4;1;1;2;0;1158;606;168;339;98;313;670;174
78621;78190;TRAPPES;48.7760957,1.9988356;47;FF de triathlon;7;1;6;;;;;;3;29380;14977;5013;8374;1589;9953;16327;3098
78006;78113;ADAINVILLE;48.7223394,1.6514132;51;FF d'éducation physique et de gymnastique volontaire;7;;3;4;7;;3;4;0;759;388;99;214;76;180;434;145
78005;78260;ACHERES;48.9602658,2.0701647;57;FF d'escrime;7;5;1;1;2;2;;;1;19626;9997;2691;5875;1431;5610;11415;2601
78005;78260;ACHERES;48.9602658,2.0701647;59;FF du sport automobile;7;2;4;1;2;1;;1;2;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;59;FF du sport automobile;7;1;6;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;60;FF du sport travailliste;7;;7;;;;;;2;33337;16937;4375;10819;1743;8793;21179;3365
78043;78870;BAILLY;48.838001,2.0802293;67;Union nationale sportive Léo Lagrange;7;;2;;1;;1;;0;3914;2005;577;1023;406;1166;1967;781
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;1;F nationale du sport en milieu rural;6;;6;;5;;5;;1;42969;21623;6356;11900;3367;13044;23445;6480
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;3;Fédération sportive des ASPTT;6;;5;1;1;;1;;1;12020;6175;1703;3513;960;3505;6823;1692
78621;78190;TRAPPES;48.7760957,1.9988356;5;FF d'aéronautique;6;;4;2;;;;;2;29380;14977;5013;8374;1589;9953;16327;3098
78005;78260;ACHERES;48.9602658,2.0701647;6;FF d'aïkido, d'aïkibudo et affinitaires;6;;6;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78007;78240;AIGREMONT;48.903646,2.019584;8;FF d'athlétisme;6;3;3;;3;1;2;;0;1099;32;144;261;119;335;529;234
78049;78580;BAZEMONT;48.9283466,1.8649214;8;FF d'athlétisme;6;3;2;1;2;2;;;0;1521;766;190;391;185;383;785;353
78644;78320;LA VERRIERE;48.7555258,1.9554697;8;FF d'athlétisme;6;1;5;;;;;;3;5993;3073;866;1707;500;1741;3343;909
78013;78770;ANDELU;48.880309,1.8258172;11;FF de basketball;6;6;;;;;;;0;493;241;76;133;32;171;264;58
78030;78610;AUFFARGIS;48.6998475,1.8861417;11;FF de basketball;6;5;1;;;;;;0;2005;1001;270;532;199;583;1050;372
78006;78113;ADAINVILLE;48.7223394,1.6514132;16;FF de danse;6;5;1;;6;5;1;;0;759;388;99;214;76;180;434;145
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;19;FF de gymnastique;6;4;2;;5;3;2;;0;852;398;98;228;73;236;477;139
78030;78610;AUFFARGIS;48.6998475,1.8861417;19;FF de gymnastique;6;5;;1;5;4;;1;0;2005;1001;270;532;199;583;1050;372
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;22;FF de hockey sur glace;6;5;1;;;;;;1;19234;9894;2712;5299;1883;5430;10475;3329
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;24;FF de karaté et disciplines associées;6;5;1;;1;1;;;0;586;291;62;163;66;126;335;125
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;26;FF de la montagne et de l'escalade;6;4;2;;;;;;0;852;398;98;228;73;236;477;139
78005;78260;ACHERES;48.9602658,2.0701647;29;FF de motocyclisme;6;;6;;;;;;2;19626;9997;2691;5875;1431;5610;11415;2601
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;42;FF de taekwondo et disciplines associées;6;6;;;3;3;;;0;852;398;98;228;73;236;477;139
78048;78550;BAZAINVILLE;48.8043512,1.668678;45;FF de tir;6;1;3;2;1;;1;;0;1425;710;209;412;88;428;821;176
78005;78260;ACHERES;48.9602658,2.0701647;49;FF de vol libre;6;;6;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;49;FF de vol libre;6;;3;3;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;51;FF d'éducation physique et de gymnastique volontaire;6;;3;3;6;;3;3;0;586;291;62;163;66;126;335;125
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;54;FF des sociétés d'aviron;6;2;4;;2;;2;;0;12020;6175;1703;3513;960;3505;6823;1692
78005;78260;ACHERES;48.9602658,2.0701647;56;FF des sports de glace;6;6;;;5;5;;;1;19626;9997;2691;5875;1431;5610;11415;2601
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);6;;4;2;6;;4;2;0;1158;606;168;339;98;313;670;174
78206;78920;ECQUEVILLY;48.9510622,1.9226814;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);6;;6;;5;;5;;1;3931;1947;518;1105;325;1087;2184;661
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;2;F sportive et culturelle de France;5;5;;;5;5;;;0;586;291;62;163;66;126;335;125
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;4;FF d'aéromodélisme;5;;5;;;;;;3;12020;6175;1703;3513;960;3505;6823;1692
78440;78130;LES MUREAUX;48.9958047,1.9090697;4;FF d'aéromodélisme;5;;4;1;;;;;1;30859;15442;4631;8601;2211;9335;16808;4716
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;5;FF d'aéronautique;5;;4;1;;;;;0;12020;6175;1703;3513;960;3505;6823;1692
78621;78190;TRAPPES;48.7760957,1.9988356;6;FF d'aïkido, d'aïkibudo et affinitaires;5;2;3;;;;;;2;29380;14977;5013;8374;1589;9953;16327;3098
78006;78113;ADAINVILLE;48.7223394,1.6514132;8;FF d'athlétisme;5;1;3;1;3;1;2;;0;759;388;99;214;76;180;434;145
78043;78870;BAILLY;48.838001,2.0802293;9;FF de badminton;5;;5;;1;;1;;0;3914;2005;577;1023;406;1166;1967;781
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;11;FF de basketball;5;2;3;;;;;;0;1203;585;147;310;128;327;628;249
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;11;FF de basketball;5;4;1;;;;;;0;852;398;98;228;73;236;477;139
78034;78770;AUTEUIL;48.842972,1.817279;11;FF de basketball;5;5;;;2;2;;;0;858;422;99;244;79;217;487;155
78015;78570;ANDRESY;48.9788963,2.0529587;12;FF de bowling et de sports de quilles;5;;3;2;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78005;78260;ACHERES;48.9602658,2.0701647;14;FF de boxe française, savate et disciplines associées;5;;5;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;16;FF de danse;5;;5;;5;;5;;1;9027;4587;1356;2522;710;2765;4965;1298
78003;78660;ABLIS;48.517153,1.8368758;20;FF de handball;5;2;3;;;;;;0;3287;1642;537;894;211;1068;1814;405
78007;78240;AIGREMONT;48.903646,2.019584;20;FF de handball;5;4;1;;1;1;;;0;1099;32;144;261;119;335;529;234
78043;78870;BAILLY;48.838001,2.0802293;20;FF de handball;5;4;1;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78005;78260;ACHERES;48.9602658,2.0701647;21;FF de hockey;5;2;3;;;;;;3;19626;9997;2691;5875;1431;5610;11415;2601
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;22;FF de hockey sur glace;5;3;2;;1;1;;;5;9027;4587;1356;2522;710;2765;4965;1298
78006;78113;ADAINVILLE;48.7223394,1.6514132;24;FF de karaté et disciplines associées;5;2;3;;3;1;2;;0;759;388;99;214;76;180;434;145
78043;78870;BAILLY;48.838001,2.0802293;26;FF de la montagne et de l'escalade;5;1;4;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78030;78610;AUFFARGIS;48.6998475,1.8861417;29;FF de motocyclisme;5;;5;;2;;2;;0;2005;1001;270;532;199;583;1050;372
78621;78190;TRAPPES;48.7760957,1.9988356;29;FF de motocyclisme;5;;4;1;1;;1;;4;29380;14977;5013;8374;1589;9953;16327;3098
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;30;FF de natation;5;4;1;;3;2;1;;0;1158;606;168;339;98;313;670;174
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;34;FF de roller sports;5;1;4;;;;;;1;9027;4587;1356;2522;710;2765;4965;1298
78034;78770;AUTEUIL;48.842972,1.817279;35;FF de rugby;5;5;;;;;;;0;858;422;99;244;79;217;487;155
78048;78550;BAZAINVILLE;48.8043512,1.668678;40;FF de sports de contact et disciplines associées;5;;5;;;;;;0;1425;710;209;412;88;428;821;176
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;40;FF de sports de contact et disciplines associées;5;1;4;;;;;;2;9626;4845;1584;2694;567;3260;5199;1167
78030;78610;AUFFARGIS;48.6998475,1.8861417;45;FF de tir;5;2;3;;1;;1;;0;2005;1001;270;532;199;583;1050;372
78049;78580;BAZEMONT;48.9283466,1.8649214;45;FF de tir;5;;3;2;1;;1;;0;1521;766;190;391;185;383;785;353
78030;78610;AUFFARGIS;48.6998475,1.8861417;46;FF de tir à  l'arc;5;3;2;;1;;1;;0;2005;1001;270;532;199;583;1050;372
78206;78920;ECQUEVILLY;48.9510622,1.9226814;47;FF de triathlon;5;2;3;;;;;;1;3931;1947;518;1105;325;1087;2184;661
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;47;FF de triathlon;5;2;3;;;;;;3;9027;4587;1356;2522;710;2765;4965;1298
78049;78580;BAZEMONT;48.9283466,1.8649214;50;FF de volley-ball;5;3;2;;3;3;;;0;1521;766;190;391;185;383;785;353
78206;78920;ECQUEVILLY;48.9510622,1.9226814;50;FF de volley-ball;5;3;2;;3;2;2;;2;3931;1947;518;1105;325;1087;2184;661
78043;78870;BAILLY;48.838001,2.0802293;54;FF des sociétés d'aviron;5;1;3;1;;;;;0;3914;2005;577;1023;406;1166;1967;781
78015;78570;ANDRESY;48.9788963,2.0529587;55;FF des sports de billard;5;;2;3;1;;1;;0;12174;6387;1528;3465;1394;3180;6535;2459
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;55;FF des sports de billard;5;;5;;;;;;4;9027;4587;1356;2522;710;2765;4965;1298
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;57;FF d'escrime;5;3;2;;1;;1;;3;9626;4845;1584;2694;567;3260;5199;1167
78440;78130;LES MUREAUX;48.9958047,1.9090697;60;FF du sport travailliste;5;;2;3;;;;;2;30859;15442;4631;8601;2211;9335;16808;4716
78644;78320;LA VERRIERE;48.7555258,1.9554697;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);5;4;1;;2;2;;;4;5993;3073;866;1707;500;1741;3343;909
78036;78770;AUTOUILLET;48.847786,1.8029862;1;F nationale du sport en milieu rural;4;2;2;;2;;2;;0;474;244;69;136;39;129;268;77
78036;78770;AUTOUILLET;48.847786,1.8029862;2;F sportive et culturelle de France;4;3;1;;4;3;1;;0;474;244;69;136;39;129;268;77
78003;78660;ABLIS;48.517153,1.8368758;3;Fédération sportive des ASPTT;4;;1;3;2;;1;1;0;3287;1642;537;894;211;1068;1814;405
78043;78870;BAILLY;48.838001,2.0802293;3;Fédération sportive des ASPTT;4;1;3;;2;;2;;0;3914;2005;577;1023;406;1166;1967;781
78015;78570;ANDRESY;48.9788963,2.0529587;4;FF d'aéromodélisme;4;;4;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78644;78320;LA VERRIERE;48.7555258,1.9554697;4;FF d'aéromodélisme;4;;3;1;;;;;3;5993;3073;866;1707;500;1741;3343;909
78003;78660;ABLIS;48.517153,1.8368758;5;FF d'aéronautique;4;;1;2;;;;;0;3287;1642;537;894;211;1068;1814;405
78007;78240;AIGREMONT;48.903646,2.019584;5;FF d'aéronautique;4;1;2;;;;;;0;1099;32;144;261;119;335;529;234
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;5;FF d'aéronautique;4;;4;;;;;;0;1203;585;147;310;128;327;628;249
78005;78260;ACHERES;48.9602658,2.0701647;7;FF d'altérophilie, musculation, force athlétique et culturisme;4;1;3;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;8;FF d'athlétisme;4;3;1;;1;1;;;0;1158;606;168;339;98;313;670;174
78006;78113;ADAINVILLE;48.7223394,1.6514132;9;FF de badminton;4;2;2;;2;1;1;;0;759;388;99;214;76;180;434;145
78005;78260;ACHERES;48.9602658,2.0701647;10;FF de baseball et softball;4;1;3;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78043;78870;BAILLY;48.838001,2.0802293;14;FF de boxe française, savate et disciplines associées;4;;4;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78440;78130;LES MUREAUX;48.9958047,1.9090697;14;FF de boxe française, savate et disciplines associées;4;;4;;;;;;1;30859;15442;4631;8601;2211;9335;16808;4716
78621;78190;TRAPPES;48.7760957,1.9988356;14;FF de boxe française, savate et disciplines associées;4;;4;;2;;2;;1;29380;14977;5013;8374;1589;9953;16327;3098
78498;78300;POISSY;48.927439,2.0428293;15;FF de canoà«-kayak;4;;3;1;;;;;1;37680;19645;4375;10975;4296;9045;21388;7247
78015;78570;ANDRESY;48.9788963,2.0529587;16;FF de danse;4;1;2;1;4;1;2;1;0;12174;6387;1528;3465;1394;3180;6535;2459
78644;78320;LA VERRIERE;48.7555258,1.9554697;16;FF de danse;4;;4;;4;;4;;3;5993;3073;866;1707;500;1741;3343;909
78009;78660;ALLAINVILLE;48.4568654,1.8959608;17;FF de football;4;2;2;;;;;;0;302;148;39;82;27;77;174;51
78009;78660;ALLAINVILLE;48.4568654,1.8959608;20;FF de handball;4;4;;;1;1;;;0;302;148;39;82;27;77;174;51
78206;78920;ECQUEVILLY;48.9510622,1.9226814;22;FF de hockey sur glace;4;3;1;;;;;;3;3931;1947;518;1105;325;1087;2184;661
78013;78770;ANDELU;48.880309,1.8258172;23;FF de judo-jujitsu et disciplines associées;4;3;1;;1;1;;;0;493;241;76;133;32;171;264;58
78009;78660;ALLAINVILLE;48.4568654,1.8959608;24;FF de karaté et disciplines associées;4;2;2;;2;1;1;;0;302;148;39;82;27;77;174;51
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;24;FF de karaté et disciplines associées;4;3;1;;1;1;;;0;1203;585;147;310;128;327;628;249
78015;78570;ANDRESY;48.9788963,2.0529587;29;FF de motocyclisme;4;2;2;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;29;FF de motocyclisme;4;;4;;;;;;1;42969;21623;6356;11900;3367;13044;23445;6480
78015;78570;ANDRESY;48.9788963,2.0529587;31;FF de pêche sportive au coup;4;;4;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78015;78570;ANDRESY;48.9788963,2.0529587;34;FF de roller sports;4;;4;;1;;1;;0;12174;6387;1528;3465;1394;3180;6535;2459
78048;78550;BAZAINVILLE;48.8043512,1.668678;35;FF de rugby;4;4;;;;;;;0;1425;710;209;412;88;428;821;176
78049;78580;BAZEMONT;48.9283466,1.8649214;35;FF de rugby;4;2;2;;;;;;0;1521;766;190;391;185;383;785;353
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;36;FF de sauvetage et secourisme;4;;4;;1;;1;;1;15234;7403;1997;4499;908;4151;9209;1875
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;38;FF de ski nautique;4;2;2;;;;;;2;9626;4845;1584;2694;567;3260;5199;1167
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;42;FF de taekwondo et disciplines associées;4;4;;;;;;;3;9626;4845;1584;2694;567;3260;5199;1167
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;44;FF de tennis de table;4;2;2;;;;;;0;852;398;98;228;73;236;477;139
78644;78320;LA VERRIERE;48.7555258,1.9554697;44;FF de tennis de table;4;2;2;;;;;;3;5993;3073;866;1707;500;1741;3343;909
78644;78320;LA VERRIERE;48.7555258,1.9554697;45;FF de tir;4;1;3;;;;;;2;5993;3073;866;1707;500;1741;3343;909
78003;78660;ABLIS;48.517153,1.8368758;46;FF de tir à  l'arc;4;2;1;1;;;;;0;3287;1642;537;894;211;1068;1814;405
78043;78870;BAILLY;48.838001,2.0802293;46;FF de tir à  l'arc;4;2;2;;1;;1;;0;3914;2005;577;1023;406;1166;1967;781
78005;78260;ACHERES;48.9602658,2.0701647;52;FF des clubs alpins et de montagne;4;;4;;1;;1;;0;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;52;FF des clubs alpins et de montagne;4;;3;1;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78043;78870;BAILLY;48.838001,2.0802293;52;FF des clubs alpins et de montagne;4;;3;1;;;;;0;3914;2005;577;1023;406;1166;1967;781
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;52;FF des clubs alpins et de montagne;4;1;2;1;1;;1;;1;9027;4587;1356;2522;710;2765;4965;1298
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;54;FF des sociétés d'aviron;4;1;3;;;;;;1;33337;16937;4375;10819;1743;8793;21179;3365
78005;78260;ACHERES;48.9602658,2.0701647;55;FF des sports de billard;4;;1;3;1;;;1;1;19626;9997;2691;5875;1431;5610;11415;2601
78586;78500;SARTROUVILLE;48.9384,2.17761;55;FF des sports de billard;4;;3;1;;;;;2;51150;26340;6548;14823;4969;13430;28887;8834
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;56;FF des sports de glace;4;2;;2;3;1;;2;1;9626;4845;1584;2694;567;3260;5199;1167
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;59;FF du sport automobile;4;1;3;;1;;1;;0;1203;585;147;310;128;327;628;249
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;59;FF du sport automobile;4;;4;;;;;;1;9027;4587;1356;2522;710;2765;4965;1298
78030;78610;AUFFARGIS;48.6998475,1.8861417;60;FF du sport travailliste;4;;3;1;2;;2;;0;2005;1001;270;532;199;583;1050;372
78048;78550;BAZAINVILLE;48.8043512,1.668678;60;FF du sport travailliste;4;;4;;1;;1;;0;1425;710;209;412;88;428;821;176
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;60;FF du sport travailliste;4;;4;;;;;;1;9027;4587;1356;2522;710;2765;4965;1298
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;61;FF du sport universitaire;4;;4;;2;;2;;0;12020;6175;1703;3513;960;3505;6823;1692
78005;78260;ACHERES;48.9602658,2.0701647;62;FF handisport;4;;4;;1;;1;;1;19626;9997;2691;5875;1431;5610;11415;2601
78621;78190;TRAPPES;48.7760957,1.9988356;62;FF handisport;4;1;2;1;1;;;1;1;29380;14977;5013;8374;1589;9953;16327;3098
78049;78580;BAZEMONT;48.9283466,1.8649214;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);4;2;1;1;4;2;1;1;0;1521;766;190;391;185;383;785;353
78009;78660;ALLAINVILLE;48.4568654,1.8959608;1;F nationale du sport en milieu rural;3;2;1;;1;;1;;0;302;148;39;82;27;77;174;51
78030;78610;AUFFARGIS;48.6998475,1.8861417;4;FF d'aéromodélisme;3;1;;2;;;;;0;2005;1001;270;532;199;583;1050;372
78621;78190;TRAPPES;48.7760957,1.9988356;4;FF d'aéromodélisme;3;;3;;;;;;1;29380;14977;5013;8374;1589;9953;16327;3098
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;6;FF d'aïkido, d'aïkibudo et affinitaires;3;;3;;;;;;1;12020;6175;1703;3513;960;3505;6823;1692
78586;78500;SARTROUVILLE;48.9384,2.17761;6;FF d'aïkido, d'aïkibudo et affinitaires;3;;3;;;;;;1;51150;26340;6548;14823;4969;13430;28887;8834
78440;78130;LES MUREAUX;48.9958047,1.9090697;7;FF d'altérophilie, musculation, force athlétique et culturisme;3;;3;;;;;;1;30859;15442;4631;8601;2211;9335;16808;4716
78003;78660;ABLIS;48.517153,1.8368758;8;FF d'athlétisme;3;2;1;;2;2;;;0;3287;1642;537;894;211;1068;1814;405
78034;78770;AUTEUIL;48.842972,1.817279;8;FF d'athlétisme;3;1;2;;1;1;;;0;858;422;99;244;79;217;487;155
78003;78660;ABLIS;48.517153,1.8368758;9;FF de badminton;3;;3;;2;;2;;0;3287;1642;537;894;211;1068;1814;405
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;9;FF de badminton;3;1;2;;1;;1;;0;1203;585;147;310;128;327;628;249
78034;78770;AUTEUIL;48.842972,1.817279;9;FF de badminton;3;;3;;1;;1;;0;858;422;99;244;79;217;487;155
78015;78570;ANDRESY;48.9788963,2.0529587;10;FF de baseball et softball;3;1;2;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78036;78770;AUTOUILLET;48.847786,1.8029862;10;FF de baseball et softball;3;2;1;;;;;;0;474;244;69;136;39;129;268;77
78006;78113;ADAINVILLE;48.7223394,1.6514132;11;FF de basketball;3;1;2;;1;;1;;0;759;388;99;214;76;180;434;145
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;12;FF de bowling et de sports de quilles;3;;1;2;;;;;1;9027;4587;1356;2522;710;2765;4965;1298
78644;78320;LA VERRIERE;48.7555258,1.9554697;12;FF de bowling et de sports de quilles;3;1;1;1;;;;;2;5993;3073;866;1707;500;1741;3343;909
78015;78570;ANDRESY;48.9788963,2.0529587;14;FF de boxe française, savate et disciplines associées;3;;3;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78006;78113;ADAINVILLE;48.7223394,1.6514132;19;FF de gymnastique;3;3;;;3;3;;;0;759;388;99;214;76;180;434;145
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;19;FF de gymnastique;3;;3;;1;;1;;0;1158;606;168;339;98;313;670;174
78006;78113;ADAINVILLE;48.7223394,1.6514132;20;FF de handball;3;3;;;1;1;;;0;759;388;99;214;76;180;434;145
78013;78770;ANDELU;48.880309,1.8258172;20;FF de handball;3;;3;;;;;;0;493;241;76;133;32;171;264;58
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;20;FF de handball;3;1;2;;1;;1;;0;586;291;62;163;66;126;335;125
78043;78870;BAILLY;48.838001,2.0802293;21;FF de hockey;3;3;;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;24;FF de karaté et disciplines associées;3;3;;;;;;;0;852;398;98;228;73;236;477;139
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;26;FF de la montagne et de l'escalade;3;;3;;;;;;0;12020;6175;1703;3513;960;3505;6823;1692
