codeSportif;dateNaissance;sexe;categorie;federation;discipline;club;codeDepartement;nomDepartement;region;dateFin;dateDebut
shn00484;1981;M         ;Senior;BOXE;Boxe anglaise;BOXING CLUB RUEIL;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00485;1999;M         ;Espoir;RUGBY;Rugby a xv;LYON OU;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00486;1991;F         ;Elite;NATATION;Natation en eau libre;BAYONNE-AVIRON BAYONNAIS;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00487;1992;F         ;Senior;ATHLETISME;Concours;LIMOGES ATHLE*;87;HAUTE-VIENNE;LIMOUSIN;31/10/2015;01/11/2014
shn00488;1997;M         ;Espoir;AVIRON;Aviron;TOULOUSE AT;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00489;1993;F         ;Senior;FOOTBALL;Football;MONTPELLIER HSC;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00490;2000;M         ;Espoir;FOOTBALL;Football;Poitiers FC;86;VIENNE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00491;1989;F         ;Senior;KARATE;Karate;C S M PUTEAUX;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00492;1985;M         ;Senior;HANDISPORT;Athletisme paralympique;NANTES METROPOLE ATHLETISME;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00493;1991;M         ;Jeune;SPORT ADAPTE;Football;ASSOCIATION SPORTIVE DE ROSENDAEL;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00494;1999;M         ;Espoir;PARACHUTISME;Parachutisme sous voile;GIPS;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00495;1992;M         ;Espoir;AUTOMOBILE;Rallyes;ASA ST RAPHAEL;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00496;1997;F         ;Espoir;SAUVETAGE SECOURISME;100 mätres combinÇ de sauvetage;EPSTN;65;HAUTES-PYRENEES;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00497;1982;F         ;Jeune;AERONAUTIQUE;Voltige aÇrienne;AMICALE DE VOLTIGE AêRIENNE (AVA) club 2015;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00498;2001;M         ;Espoir;FOOTBALL;Football;Stade Olympique Millau Football;12;AVEYRON;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00499;2000;F         ;Espoir;JUDO;Judo;J.C.SEICHANAIS;54;MEURTHE-ET-MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00500;1996;F         ;Jeune;SAVATE;Assaut;COOPYR SPORTIF (75);75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00501;1997;F         ;Espoir;HANDBALL;Handball;MIOS BIGANOS;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00502;1999;M         ;Partenaire d'entrainement;RUGBY A XIII;Rugby a xiii;XIII CATALAN;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00503;1991;F         ;Elite;SAVATE;Assaut;US CRETEIL (94);94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2017;01/04/2015
shn00504;1979;M         ;Elite;EQUITATION;Voltige Çquestre;IFCE SAUMUR;49;MAINE-ET-LOIRE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00505;1999;F         ;Espoir;HANDBALL;Handball;FLEURY LOIRET;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00506;1985;M         ;Senior;ATHLETISME;Courses sur piste;ASP SENART ATHLETISME;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00507;1997;M         ;Espoir;HANDBALL;Handball;VILLEURBANNE HB;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00508;1994;M         ;Espoir;LUTTE;Lutte olympique libre;ASPTT ROUEN;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00509;1996;M         ;Jeune;NATATION;Natation course;BAYONNE-AVIRON BAYONNAIS;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00510;1997;F         ;Jeune;JUDO;Judo;CLERMONT AUVERGNE JUDO;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00511;1989;F         ;Senior;HANDBALL;Handball;ISSY PARIS HB;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00512;2001;M         ;Espoir;FOOTBALL;Football;LE TEICH;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00513;1997;F         ;Senior;TAEKWONDO;Taekwondo;AUC;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00514;1989;M         ;Senior;HANDISPORT;Cyclisme paralympique;ROUE D'OR MOULINS YZEURE AVERMES;3;ALLIER;AUVERGNE;31/10/2015;01/11/2014
shn00515;2000;F         ;Partenaire d'entrainement;NATATION;Natation course;OLYMPIQUE NOUMêA;988;NOUMEA;NOUVELLE CALEDONIE;31/10/2016;01/04/2015
shn00516;1980;F         ;Reconversion;BASKET-BALL;Basket-ball;NANTES REZE;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2016;01/04/2015
shn00517;1982;F         ;Senior;AVIRON;Aviron paralympique;MARIGNANE CMSA;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00518;1995;F         ;Senior;GOLF;Golf;GOLF DE SAINT NOM LA BRETECHE;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00519;1999;M         ;Espoir;HANDBALL;Handball;POLIGNY;39;JURA;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00520;1999;F         ;Espoir;HANDBALL;Handball;FUMEROLLES;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00521;1980;M         ;Elite;MOTOCYCLISME;Enduro;C0089 - MOTO CLUB BALDAGO'S;69;RHONE;RHONE-ALPES;31/10/2016;01/11/2014
shn00522;1982;F         ;Reconversion;SKI;Ski alpin;ESF de Megäve;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00523;1997;M         ;Jeune;SQUASH;Squash;SQUASH PAYS D AIX;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00524;2000;F         ;Espoir;VOLLEY BALL;Volley ball;SPORT ATHLETIQUE MERIGNACAIS ;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00525;2000;F         ;Jeune;GYMNASTIQUE;Trampoline;CERCLE PAUL BERT;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00526;2000;F         ;Espoir;TENNIS;Tennis;ASPTT METZ;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00527;1997;M         ;Partenaire d'entrainement;VOILE;Planche a voile;69008 - ASPTT MEYZIEU DECINE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00528;1995;M         ;Jeune;HOCKEY SUR GLACE;Hockey sur glace;ROUEN;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00529;1998;M         ;Jeune;AUTOMOBILE;Circuit;ASA A.C.O. PARIS;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00530;1998;F         ;Espoir;AVIRON;Aviron;VERDUN CN;55;MEUSE;LORRAINE;31/10/2015;01/11/2014
shn00531;1995;F         ;Jeune;EQUITATION;Dressage;ASSO ZONE R;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00532;1997;F         ;Jeune;NATATION;Natation course;NAUTIQUE ENTENTE CH∂LONS;51;MARNE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00533;1996;M         ;Jeune;NATATION;Natation en eau libre;C VIKINGS DE ROUEN;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00534;1997;M         ;Espoir;RUGBY;Rugby a xv;TARBES P C;65;HAUTES-PYRENEES;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00535;1998;F         ;Jeune;VOLLEY BALL;Volley ball;RACING CLUB DE CANNES ;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00536;1997;M         ;Espoir;JUDO;Judo;DOJO BEGLAIS;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00537;2000;F         ;Espoir;JUDO;Judo;YZEURE JUDO;3;ALLIER;AUVERGNE;31/10/2015;01/11/2014
shn00538;1995;M         ;Jeune;ESCRIME;Fleuret;TEAM FLEURET 78;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00539;1986;M         ;Senior;HALTEROPHILIE;HaltÇrophilie;CLERMONT SPORTS;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00540;1993;M         ;Senior;ROLLER SPORTS;Rink hockey;SCRA ST OMER;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00541;1995;F         ;Espoir;ATHLETISME;Courses sur piste;COQUELICOT 42*;42;LOIRE;RHONE-ALPES;31/10/2015;01/11/2014
shn00542;1999;M         ;Espoir;GOLF;Golf;GOLF D'AIX-MARSEILLE;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00543;1999;F         ;Espoir;JUDO;Judo;L OM JUDO;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00544;1998;M         ;Jeune;TAEKWONDO;Taekwondo;HAUTE-SAVOIE 74 TAEKWONDO;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00545;1990;F         ;Jeune;VOL A VOILE;Vol a voile;ASSOCIATION VELIVOLE DE CHATEAU-ARNOUX SAINT AUBAN (AVCASA);4;ALPES-DE-HAUTE-PROVENCE;P.A.C.A.;31/10/2015;01/11/2014
shn00546;1995;M         ;Jeune;ATHLETISME;Epreuves combinees;AC DIGNE;4;ALPES-DE-HAUTE-PROVENCE;P.A.C.A.;31/10/2015;01/11/2014
shn00547;1992;F         ;Elite;VOILE;Catamaran;17016 - ST GEORGES VOILES;17;CHARENTE-MARITIME;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00548;1999;F         ;Espoir;HANDBALL;Handball;ANGOULEME;16;CHARENTE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00549;1998;M         ;Espoir;VOLLEY BALL;Volley ball;CS SABLONS GAZONFIER LE MANS;73;SARTHE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00550;2000;F         ;Espoir;BASKET-BALL;Basket-ball;AS MONTFERRAND;43;HAUTE-LOIRE;AUVERGNE;31/10/2015;01/11/2014
shn00551;1998;M         ;Jeune;VOLLEY BALL;Volley ball;VOLLEY CLUB CAMBRAI;59;NORD;NORD-PAS-DE-CALAIS;31/10/2016;01/04/2015
shn00552;1997;M         ;Espoir;HANDBALL;Handball;POUZAUGES VENDEE;85;VENDEE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00553;1995;M         ;Senior;NATATION;Plongeon;VGA ST-MAUR;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00554;2000;M         ;Espoir;KARATE;Karate;CSM PUTEAUX;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00555;1992;F         ;Elite;NATATION;Natation synchronisÇe;PAYS D'AIX NATATION;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00556;1995;M         ;Jeune;VOILE;Planche a voile;13030 - C N MARIGNANAIS;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00557;1990;M         ;Senior;GYMNASTIQUE;Gymnastique artistique;GYM CLAMART 92;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00558;1991;M         ;Senior;GYMNASTIQUE;Gymnastique artistique;OAJLP ANTIBES;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00559;1996;M         ;Jeune;FOOTBALL AMERICAIN;Foot americain;KNIGHTS;40;LANDES;AQUITAINE;31/10/2015;01/11/2014
shn00560;1995;M         ;Espoir;SKI;Ski alpin;SAUZE BARCEL;4;ALPES-DE-HAUTE-PROVENCE;P.A.C.A.;31/10/2015;01/11/2014
shn00561;2000;M         ;Espoir;TIR A L'ARC;Tir olympique;FA NICE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00562;1998;F         ;Espoir;VOLLEY BALL;Volley ball;C.P.B. RENNES 35;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00563;2000;M         ;Espoir;BASKET-BALL;Basket-ball;MJC DES ABYMES;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00564;2001;F         ;Espoir;HANDBALL;Handball;RC LORRAIN;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00565;1998;M         ;Espoir;HANDBALL;Handball;RC LORRAIN;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00566;1999;F         ;Espoir;HANDBALL;Handball;TSF;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00567;1995;F         ;Senior;BOWLING;Bowling;ECOLE DE BOWLING MONTPELLIER;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00568;1996;M         ;Jeune;RUGBY;Rugby a xv;LYON OU;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00569;1998;M         ;Espoir;NATATION;Natation en eau libre;GIRONDINS BORDEAUX;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00570;1989;F         ;Elite;SQUASH;Squash;US CRETEIL;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00571;1997;M         ;Espoir;CANOE-KAYAK;Kayak polo;KAYAK CLUB DE THURY-HARCOURT;14;CALVADOS;BASSE-NORMANDIE;31/10/2015;01/11/2014
shn00572;2000;M         ;Espoir;NATATION;Natation course;MONTPELLIER ANUC;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00573;1999;M         ;Espoir;RUGBY;Rugby a xv;RC TOULON;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00574;2001;M         ;Espoir;SURF;Surfboard;KARUKERA SURF CLUB;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00575;2000;M         ;Espoir;SURF;Bodyboard;KARUKERA SURF CLUB;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00576;1994;F         ;Jeune;SKI;Surf des neiges;SC CARROZ;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00577;1999;F         ;Jeune;HOCKEY SUR GLACE;Hockey sur glace;VILLARD;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00578;1999;F         ;Jeune;HOCKEY SUR GLACE;Hockey sur glace;VILLARD DE LANS;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00579;1994;M         ;Jeune;SKI;Ski alpin;CO VAL THO;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00580;2000;M         ;Espoir;ATHLETISME;Concours;MATOURY 2000;973;GUYANE;GUYANE;31/10/2015;01/11/2014
shn00581;1993;M         ;Senior;ESCRIME;Fleuret;C.E. DE RUEIL-MALMAISON;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2016;01/04/2015
shn00582;1981;M         ;Elite;SAVATE;Combat;ASCDTS;974;REUNION;REUNION;31/10/2016;01/11/2014
shn00583;1982;F         ;Jeune;HANDISPORT;Judo paralympique;DOJO D'ARTS MARTIAUX MACON;71;SAONE-ET-LOIRE;BOURGOGNE;31/10/2015;01/11/2014
shn00584;1994;F         ;Jeune;RUGBY;Rugby a xv;BLAGNAC SAINT ORENS RUGBY FEMININ;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00585;1998;F         ;Espoir;ATHLETISME;Marche;US ST BERTHEVIN;53;MAYENNE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00586;1998;F         ;Espoir;HANDBALL;Handball;METZ HB;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00587;1989;M         ;Senior;HOCKEY SUR GLACE;Hockey sur glace;HELSINKI;0;ETRANGER;ETRANGER;31/10/2015;01/11/2014
shn00588;1989;M         ;Senior;ATHLETISME;Epreuves combinees;ENTENTE ATHLETIQUE GRENOBLE 38*;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00589;1999;M         ;Espoir;TENNIS;Tennis;TC Vitrolles;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00590;1993;M         ;Jeune;JUDO;Judo;COS JUDO;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00591;1998;F         ;Jeune;KARATE;Karate;FULL KARATE ACADEMIE;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00592;2001;M         ;Espoir;FOOTBALL;Football;FU NARBONNE;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00593;1999;F         ;Espoir;SKI;Ski alpin;GUC;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00594;1995;M         ;Jeune;NATATION;Natation course;BEAUVAISIS AQUATIC CLUB;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00595;1999;M         ;Jeune;MONTAGNE ET ESCALADE;Escalade;E.S. MASSY;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00596;1997;M         ;Espoir;TIR A L'ARC;Tir olympique;1 ERE CIE ANNEMASSE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00597;2000;F         ;Jeune;TENNIS DE TABLE;Tennis de table;JEANNE D'ARC COUTANCES TT;50;MANCHE;BASSE-NORMANDIE;31/10/2015;01/11/2014
shn00598;1997;F         ;Jeune;SKI;Saut a ski;ASPTT ANNEMASSE ;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00599;1995;M         ;Espoir;HANDISPORT;Force athletique paralympique;CLUB D'HALTEROPHILIE ET DE MUSCULATION DE TORCY;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00600;1999;M         ;Jeune;TAEKWONDO;Taekwondo;FANS 93 TAEKWONDO NOISY LE GRAND;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00601;1998;M         ;Jeune;CYCLISME;Bicross;SAINT NAZAIRE BMX CLUB;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00602;1994;F         ;Jeune;ESCRIME;EpÇe;ESCRIME GRENOBLE PARMENTIER;12;AVEYRON;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00603;1994;M         ;Jeune;JUDO;Judo;A J A PARIS 0;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00604;1999;F         ;Jeune;GYMNASTIQUE;Gymnastique rythmique;SPORT CLUB AGORA 2000 EVRY;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00605;1995;F         ;Senior;GYMNASTIQUE;Gymnastique rythmique;SPORT CLUB AGORA 2000 EVRY;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00606;1982;M         ;Senior;EQUITATION;Dressage;ECURIE LA PIROUETTE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00607;2000;M         ;Espoir;BASKET-BALL;Basket-ball;ELAN BEARNAIS PAU NORD-EST;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00608;1994;F         ;Elite;BASKET-BALL;Basket-ball;BASKET LATTES  MONTPELLIER AGGLOMERATION;40;LANDES;AQUITAINE;31/10/2015;01/11/2014
shn00609;1997;M         ;Espoir;LUTTE;Lutte olympique grÇco romaine;CL HAVRAIS;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00610;1985;F         ;Senior;HANDBALL;Handball;HBC NIMES;30;GARD;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00611;1995;F         ;Jeune;JUDO;Judo;AMIENS SOMME CLUB;80;SOMME;PICARDIE;31/10/2015;01/11/2014
shn00612;2001;F         ;Espoir;TENNIS;Tennis;TC MAUREPAS;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00613;1991;F         ;Elite;SKI;Ski de fond;SC LESFOURGS;25;DOUBS;FRANCHE-COMTE;31/10/2016;01/11/2014
shn00614;1990;F         ;Senior;SKI NAUTIQUE;Ski nautique classique;SKI NAUTIQUE CLUB BOIS FRANCAIS GRENOBLE;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00615;1997;F         ;Espoir;FOOTBALL;Football;TOURS FC;37;INDRE-ET-LOIRE;CENTRE;31/10/2015;01/11/2014
shn00616;1998;M         ;Espoir;RUGBY;Rugby a xv;RC MASSY;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00617;2002;F         ;Espoir;SKI NAUTIQUE;Ski nautique classique;SKI NAUTIQUE DU BOCAGE;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00618;1998;M         ;Jeune;BADMINTON;Badminton;BADMINTON CLUB GUICHEN BOURG LES COMPTES;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00619;1996;M         ;Espoir;ATHLETISME;Concours;US TALENCE*;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00620;1997;F         ;Espoir;FOOTBALL;Football;FCF HENIN BEAUMONT;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00621;2000;M         ;Espoir;JUDO;Judo;ASPTT MOULINS JUDO;3;ALLIER;AUVERGNE;31/10/2015;01/11/2014
shn00621;2000;M         ;Espoir;JUDO;Judo;ASPTT MOULINS JUDO;3;ALLIER;AUVERGNE;31/10/2016;01/11/2015
shn00621;2000;M         ;Espoir;JUDO;Judo;ASPTT MOULINS JUDO;3;ALLIER;AUVERGNE;31/10/2017;01/11/2016
shn00621;2000;M         ;Espoir;JUDO;Judo;ASPTT MOULINS JUDO;3;ALLIER;AUVERGNE;31/10/2018;01/11/2017
shn00622;1993;M         ;Jeune;JUDO;Judo;J.C.MAISONS ALFORT;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00623;1997;M         ;Jeune;GYMNASTIQUE;Tumbling;AMGA Arques;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00624;1994;M         ;Senior;TAEKWONDO;Taekwondo;TAEKWONDO VENISSIEUX;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00625;1991;F         ;Elite;TAEKWONDO;Taekwondo;MONTPELLIER AGGLOMERATION TAEKWONDO - MATKD;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2016;01/11/2014
shn00626;1996;M         ;Partenaire d'entrainement;LUTTE;Lutte olympique grÇco romaine;AS MONTFERRANDAISE;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00627;1989;M         ;Elite;AVIRON;Aviron;SN AVIGNON;84;VAUCLUSE;P.A.C.A.;31/10/2016;01/11/2014
shn00628;1999;M         ;Jeune;KARATE;Karate;AZUR KARATE ACADEMIE SAINTE MAXIME;83;VAR;P.A.C.A.;31/10/2016;01/04/2015
shn00629;1995;M         ;Jeune;KARATE;Karate;PLAN DE LA TOUR KARATE;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00630;1990;M         ;Senior;PELOTE BASQUE;Frontenis;B F C;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00631;1998;M         ;Jeune;LUTTE;Lutte olympique grÇco romaine;CLUSES LUTTE OLYMPIQUE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00632;1996;F         ;Jeune;BASKET-BALL;Basket-ball;CAVIGAL NICE BASKET 06;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00633;1997;F         ;Espoir;HANDBALL;Handball;HAC HANDBALL;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00634;1968;M         ;Senior;HALTEROPHILIE;Force athlÇtique;ESSM FA MARTIN D'H‘RES;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00635;1996;M         ;Espoir;KARATE;Karate;KARATE CLUB JOEUF;54;MEURTHE-ET-MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00636;1994;M         ;Espoir;LUTTE;Lutte olympique grÇco romaine;OLYMPIQUE LUTTE SCHILTIGHEIM;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00637;2002;F         ;Espoir;TENNIS;Tennis;STADE POITEVIN TENNIS ;16;CHARENTE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00638;2000;F         ;Espoir;TAEKWONDO;Taekwondo;M.A.T.K.D MONTPELLIER AGGLO;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00639;1999;M         ;Espoir;RUGBY;Rugby a xv;AVIRON B AYONNAIS;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00640;2001;M         ;Espoir;FOOTBALL;Football;SAINT DENIS FC;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00641;1997;F         ;Jeune;HOCKEY;Hockey sur gazon;CA MONTROUGE;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00642;2000;M         ;Jeune;TAEKWONDO;Taekwondo;ASSOCIATION DE TAEKWONDO DU LIMOUSIN;87;HAUTE-VIENNE;LIMOUSIN;31/10/2015;01/11/2014
shn00643;1986;F         ;Senior;BASEBALL;Baseball;AS EVRY BASEBALL SOFTBALL;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00644;1996;M         ;Jeune;ROLLER SPORTS;Patinage de course;VALENCE ROLLER SKATING;82;TARN-ET-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00645;1998;F         ;Espoir;RUGBY;Rugby a xv;RC SAINT LOUIS;68;HAUT-RHIN;ALSACE;31/10/2015;01/11/2014
shn00646;1998;M         ;Espoir;SURF;Surfboard;HOSSEGOR SURF CLUB;40;LANDES;AQUITAINE;31/10/2015;01/11/2014
shn00647;1998;M         ;Espoir;HANDBALL;Handball;TREMBLAY EN FRANCE;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00648;1997;M         ;Jeune;VOLLEY BALL;Volley ball;M.U.C. VOLLEY-BALL;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00649;2000;M         ;Espoir;FOOTBALL;Football;SOISSONS;2;AISNE;PICARDIE;31/10/2015;01/11/2014
shn00650;2000;M         ;Espoir;BASEBALL;Baseball;HAWKS BASEBALL CLUB;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00651;1993;F         ;Senior;NATATION;Water-polo;ASPTT NANCY;54;MEURTHE-ET-MOSELLE;LORRAINE;31/10/2015;01/11/2014
