dateValidite;discipline;nomAssociation;prefecture;codeJeunesse;affiliationFederale;complement;extension;siteInternet;quartier;complexe;uniteFonctionnelle;numeroRue;rue;codePostal;commune;0-3ans;3-6ans;6-12ans;12-15ans;juniors16-20ans;adultes;seniors;handicapes;corpo;geolocalisation
25/11/2011 12:02;FOOTBALL;ASSOCIATION SPORTIVE Toulouse MIRAIL FOOTBALL;;;;;;;Bellefontaine;STADE CANTO LAOUZETTO;STADE CANTO LAOUZETTO;5;Rue de la Tourasse;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.562555,1.393246
25/11/2011 12:02;FOOTBALL;ASSOCIATION SPORTIVE Toulouse MIRAIL FOOTBALL;;;;;;;Bellefontaine;STADE CANTO LAOUZETTO;TERRAIN ANNEXE CANTO LAOUZETTO;5;Rue de la Tourasse;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.562555,1.393246
23/03/2011 12:05;FOOT EN SALLE;Toulouse LALANDE FUTSAL;;;853618;;;;Lalande;COLLEGE LALANDE;GYMNASE LALANDE;44;Chemin du SÈminaire;31200;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.640025,1.435298
10/03/2011 15:32;gymnastique acrobatique;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.594967,1.444373
13/07/2010 09:20;Football adaptÈ;ASSOCIATION SPORTIVE FAOURETTE - SPORT ADAPTE;W313006779;31/23;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.604268,1.441019
09/12/2008 17:16;JUDO ADAPTE;CROIX DE PIERRE JUDO;;;5015312600;;;croixdepierrejudo.free.fr;;;;;;;;Non;Oui;Oui;Oui;Non;Oui;Non;Non;Non;
25/03/2009 09:11;JUDO ADAPTE;Judo Club Pradettes;;;;;;judopradettes.free.fr/index;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;GYMNASE DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.578802,1.383944
19/01/2011 16:23;JUDO ADAPTE;Toulouse JUDO;W313013163;31AS1316;5015313340;2Ëme Ètage - bureau 207;;www.Toulousejudo.com;Juncasse - Argoulets;LES ARGOULETS;MAISON DU JUDO ARGOULETS;54;Rue Dinetard;31500;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.60969,1.44913
12/01/2009 14:32;karatÈ;CLUB DE KARATE - BOXE FRANCAISE DES PRADETTES;W313002811;31AS1020;310099;;;www.ckp.neuf.fr;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;GYMNASE DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.578802,1.383944
03/10/2011 16:38;karatÈ;TSUBAKI DOJO Toulouse KARATE;;;;Appt.15;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.596669,1.433897
24/03/2009 16:59;kung-Fu;ROYAL BOXING;4.18698570001e+12;31AS1446;;;;www.royalnaresuanboxing.com;Patte d'Oie;COMPLEXE PRIVÈ;Royal Naresuan Boxing;20;Rue Adolphe Coll;31300;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.598025,1.424785
05/09/2013 15:06;NATATION;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;Centre Polyvalent de Montaudran;www.ascm-montaudran.com;Rangueil - CHR - FacultÈs;ZONE VERTE DE PECH DAVID;PISCINE PECH DAVID;82;Chemin des cÙtes de Pech David;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.589766,1.415235
16/02/2011 14:15;pÈtanque;PETANQUE CLUB COURS DILLON;W313003664;;144;;;;Saint Cyprien;COURS DILLON;BOULODROME CAZABONNE;;Cours Dillon;31300;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.593213,1.435098
11/02/2011 15:31;rugby ‡† XIII;Toulouse JULES JULIEN BRONCOS XIII;3/24251;31AS678;31028;STADE STRUXIANO;;ustjj13@free.fr;Empalot;ENSEMBLE ANDRE DASTE;STADE CORBARIEU;2;Avenue de Lattre de Tassigny;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.579532,1.43726
22/06/2012 13:55;tae kwon do;Toulouse CLUB TAEKWONDO 31;W313001667;31AS1539;310992;;;www.tct31.fr;Faourette;ENSEMBLE LA FAOURETTE;GYMNASE LA FAOURETTE;18;Rue Paul Lambert;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.578277,1.4145189999999999
15/01/2009 17:24;taÔchi chuan/Qi Gong;DOJO EXPRESSION;303910;16048;310869;;;www.dojo-expression.com;Chateau de L'Hers;COMPLEXE PRIVÈ;Dojo Expression;159;Avenue Raymond Naves;31500;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.597682,1.474807
17/02/2009 16:40;tennis;ANCELY TENNIS CLUB;W313003071;31AS206;23310246;;;tennis.ancely.free.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
18/01/2011 17:19;CAPOEIRA;ASSOCIATION CAPOEIRAGEM;W313002552;3106JEP0088;;;Appt 52 Bat E;www.capoeiragem.fr;Sauzelong - Rangueil;Nouveau Complexe Municipal;Maison de quartier Rangueil;19;Rue Claude de Forbin;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
27/01/2012 11:52;BASKET-BALL;ASSOCIATION SPORTIVE Toulouse LARDENNE;;;233107;;;lardenneac.site.voila.fr;;PETIT CAPITOLE;GYMNASE LARDENNE;;;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
21/11/2008 17:00;BOWLING;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;776945800;Bat B;;bowling.toac.free.fr;Gramont;COMPLEXE PRIVÈ;Bowling de Gramont;;Chemin de Gabardie;31500;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.621471,1.3408769999999999
16/01/2013 15:40;nage avec palmes;Toulouse OLYMPIQUE PALME;;;;;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.852747,1.2356289999999999
04/10/2011 17:36;plongÈe;PALMES AQUADEMIQUES;w313004030;3199;179;;;palmes.aquademiques.free.fr;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.593607,1.462219
18/01/2011 14:13;FOOTBALL;ASSOCIATION SPORTIVE DES IZARDS;;;;;;;Les Izards;TERRAIN DE SPORT DES VIOLETTES;TERRAIN DE SPORT DES VIOLETTES;6;Rue des Violettes;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.641739,1.44387
26/08/2011 16:10;FOOTBALL;Toulouse FONTAINES CLUB;;;505917;Stade des Fontaines;;;;ZONE DE LA RAMEE;TERRAIN D'HONNEUR LA RAMEE;;;31170;Tournefeuille;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
10/03/2011 15:32;gymnastique acrobatique;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.608901,1.441787
09/02/2011 14:43;gymnastique forme et loisirs;AVENIR ETIENNE BILLIERES;W313003512;31AS98;20031017;;;;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.565192,1.296042
18/01/2011 16:57;JUDO;JUDO Toulouse CROIX DAURADE;3/06729;31AS698;5015311470;;;www.jtcd.free.fr;Croix Daurade;GROUPE SCOLAIRE LAPUJADE;GYMNASE LAPUJADE;26;Route d' Albi;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.635127,1.463877
21/01/2011 10:33;karatÈ;CLUB SHOTOKAN TOULOUSAIN;w313004030;3199;310624;;;clubshotokan.perso.neuf.fr;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.629916,1.4538959999999999
25/02/2011 14:28;karatÈ;FRANCE SHOTOKAN Toulouse;12248;0319ET01105;310658;;;fskToulouse.ifrance.com;Mirail UniversitÈ;COSEC MIRAIL;COSEC DU MIRAIL;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;
09/09/2011 17:42;ESCALADE;LOISIRS ET MONTAGNE;;;;;;;;;;;;;;Oui;Oui;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
11/02/2011 16:05;NATATION;STADE TOULOUSAIN NATATION;;;;;;www.stadetoulousainnatation.fr;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
11/01/2011 16:43;pÈtanque;PETANQUE HERACLES;;;150;;Bar le Tir Bouchon;;Compans;BATIMENTS SUR DOMAINE PUBLIC;BOULODROME PL HERACLES;;Square de l' HÈraclËs;31000;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.594918,1.453663
14/01/2011 16:50;pÈtanque;REX PETANQUE CLUB;;;155;;;;Marengo Jolimont;TERRAIN 118 RUE DE PERIOLE;BOULODROME 118 RUE DE PERIOLE;;Rue de PÈriole;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.617551,1.459663
04/10/2011 17:38;pÈtanque;TEC - Toulouse Electrogaz Club;;;;BP 7049;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;
04/10/2011 17:27;hockey;Roller Club Toulousain;;;;;Chez Madame Nathalie Ibanez;rct.fr.fm;;ZONE DE LA RAMEE;GYMNASE LA RAMEE;;;31170;Tournefeuille;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
10/03/2011 17:21;savate;Toulouse MULTI BOXE;;;31040;Escalier 2;;tmboxe.free.fr;Faourette;ENSEMBLE LA FAOURETTE;GYMNASE LA FAOURETTE;18;Rue Paul Lambert;31100;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.593607,1.462219
13/05/2011 15:11;ski alpin;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604268,1.441019
09/02/2011 15:57;NATATION;CLUB TOULOUSAIN DU SPORT ADAPTE;;;;;;;Ramier;PARC DES SPORTS;PISCINE NAKACHE;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.583959,1.436448
25/02/2011 11:50;BALLET SUR GLACE;Toulouse SPORTS DE GLACE;;;31002;;;www.tsgpatinage.com;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;PATINOIRE BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;Non;
16/08/2007 17:01;DANSE SUR GLACE;Toulouse CLUB DE PATINAGE;;;31003;;;Toulouseclubpatinage.com;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;PATINOIRE BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Non;Non;Non;Non;
05/09/2013 15:41;Qi Gong;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.573964,1.48466
20/09/2011 15:41;Qi Gong;TAM TAO Toulouse;;;310686;;;www.tamtao.free.fr - laurent-chateau@club-internet.fr;Pont des Demoiselles;GROUPE SCOLAIRE ANATOLE FRANCE;GYMNASE ANATOLE FRANCE;21;Boulevard de la MÈditerranÈe;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.584701,1.461953
19/01/2011 16:02;taÔchi chuan/Qi Gong;LE DOJO;W313011526;3197ET0144;;;;www.ledojo.com;GuilhemÈry;COMPLEXE PRIVÈ;Le Dojo;15;Boulevard de la Gare;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.605606,1.457079
13/05/2011 15:09;TÈlÈmark;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
19/02/2009 17:46;tennis;TOAC section TENNIS;8849;03197ET0087;23310084;;;www.club.fft.fr/toactennis;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
12/09/2012 11:13;tir ‡† l'arc;Toulouse SPORT ET NATURE;;;3231066;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.523585,1.3405610000000001
18/02/2011 15:38;DANSE DE SALON / DANSE PAR COUPLES;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;www.ascm-montaudran.com;La Terrasse;SALLE POLYVALENTE CORRAZE;SALLE POLYVALENTE CORRAZE;1;Rue Raymond Corraze;;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.573856,1.486604
24/03/2011 13:49;DANSE DE SALON / DANSE PAR COUPLES;CLUB STUDIO DUO DANSES;5885;19533;;;;www.studioduodanses.com;Croix Daurade;COMPLEXE PRIVÈ;club studio duo danses;52;Rue d' Avranches;;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.633079,1.4660229999999999
05/09/2013 15:48;MODERN JAZZ;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
09/10/2007 10:43;FOOTBALL;ASVEC Toulouse Mirail;;;;BP 1373;;;Reynerie;ENSEMBLE SPORT EDUCAT REYNERIE;COSEC REYNERIE;7;Cheminement Jean-Fran‡ßois Lesueur;31100;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;
18/01/2011 13:56;FOOTBALL;JUVENTUS DE PAPUS;;;548099;;Stade des Merlettes;;Papus;GROUPE SCOLAIRE JACQUIER;TERRAIN DE SPORT MERLETTES;64;AllÈe de Guyenne;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.57593,1.412878
27/02/2009 17:23;FOOTBALL;TAC section FOOTBALL;;;506018;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Oui;43.583911,1.342531
10/03/2011 14:49;FOOTBALL;Toulouse EMPALOT FOOTBALL CLUB;;;545892;;;;Empalot;ENSEMBLE ANDRE DASTE;STADE CORBARIEU;2;Avenue de Lattre de Tassigny;31400;Toulouse;Non;Non;Oui;Oui;Non;Non;Non;Non;Non;43.579532,1.43726
23/02/2011 15:00;football fÈminin;TFC - Toulouse Football Club;7390;31AS88;524391;;;www.tfc.info;;ZONE DE LA RAMEE;TERRAIN 1 LA RAMEE;;;31170;Tournefeuille;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
09/02/2011 14:46;gymnastique artistique;AVENIR ETIENNE BILLIERES;W313003512;31AS98;20031017;;;shirka2@free.fr;Fontaine Lestang;SALLE CHRISTINE RUMEAU;SALLE CHRISTINE RUMEAU;;Rue des Turres;;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.557832,1.259208
04/10/2007 16:08;CYCLISME SUR ROUTE;Toulouse VELO CLUB;;;;;;Toulouseveloclub.free.fr;;ExtÈrieurs de Toulouse;RÈgion Midi-PyrÈnÈes;;;;Midi-PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.693241,1.432396
19/01/2011 16:23;JUDO ADAPTE;Toulouse JUDO;W313013163;31AS1316;5015313340;2Ëme Ètage - bureau 207;;www.Toulousejudo.com;Lardenne;ECOLE MIXTE 1 DE LARDENNE;Gymnase de Lardenne;20;Chemin de Rocamadour;31100;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.606578999999996,1.451622
03/10/2007 10:24;JUDO;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;;Sept Deniers;Complexe du TOAC;Fronton du TOAC;20;Chemin de Garric;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.620162,1.408135
16/06/2010 12:39;karatÈ;ARTS MARTIAUX Toulouse MIRAIL;;;310059;;chez M. GANOT;www.amtm-Toulouse-karate.fr;Bonnefoy;Nouveau Complexe Municipal;Espace Bonnefoy;4;Rue du Faubourg Bonnefoy;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.620741,1.457516
21/08/2008 15:11;karatÈ;RDAM - Recherche et DÈvÈloppement en Art Martial;W 313000 596;;310689;;;www.monkarate.com;;;;;;;;Non;Oui;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
02/04/2009 16:19;kung-Fu;ECOLE LONG TAO;31938;31AS1312;113;;;www.longtao;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.609568,1.497847
13/02/2009 17:26;BOXE THAILANDAISE / MUAY THAI;THAI BOXING CLUB;326285;03102ET0220;300133;Appt 14;;www.tbcToulouse.com;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;Oui;43.572931,1.463274
18/06/2012 10:45;AQUAGYM;TOAC NATATION;;8849;240310052;;;www.toacnatation.org;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
21/01/2011 15:58;NATATION;LES DAUPHINS DU TOEC;;;2131389;;Complexe Sportif LÈo Lagrange;www.lesdauphinsdutoec.com;Ramier;PARC DES SPORTS;PISCINE NAKACHE;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.60593,1.453138
04/12/2009 17:12;OMNISPORT;FOYER ETIENNE BILLIERES;;;;;;perso.orange.fr/fep.etiennebillieres;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
04/10/2011 17:39;pelote basque;TAC section PELOTE BASQUE;;;;;;;Juncasse - Argoulets;LES ARGOULETS;PELOTE BASQUE ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.577522,1.455107
21/01/2011 17:27;pÈtanque;AMICALE SPORTIVE DES RAMIERS;;;85237;;Maison de Quartier;augusteriff@gmail.fr;La Fourguette;Nouveau Complexe Municipal;Centre de loisirs Gironis;35;Rue de Gironis;;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.564802,1.414267
14/01/2011 15:11;pÈtanque;PETANQUE SAINT AUBIN;;;310049118;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Oui;Non;Non;43.604268,1.441019
04/10/2011 17:16;rugby;UFAR - Union Fran‡ßaise des Anciens du Rugby;;;;Maison du rugby;BP 5851;www.ufar.biz;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;
07/10/2011 17:32;ski alpin;ASPTT section SKI;;;;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
02/08/2007 15:29;ski alpin;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;;;;;;ExtÈrieurs de Toulouse;Les Alpes;;;;Alpes;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
16/08/2007 17:01;DANSE SUR GLACE;Toulouse CLUB DE PATINAGE;;;31003;;;Toulouseclubpatinage.com;Juncasse - Argoulets;LES ARGOULETS;PATINOIRE FRATERNITE;31;Avenue de l' Hers;31500;Toulouse;Non;Oui;Oui;Oui;Oui;Non;Non;Non;Non;43.492469,1.542317
18/07/2012 09:34;patinage artistique;Toulouse CLUB DE PATINAGE;;;31003;;;Toulouseclubpatinage.com;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;PATINOIRE BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;
30/05/2011 14:09;tennis;ASCGMP - ASSOCIATION SPORTIVE & CULTURELLE DE LA GENDARMERIE MIDI PYRENEES - SECTION COURREGE;6390;31AS825;;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
20/02/2009 12:41;tennis de table;TOAC section TENNIS DE TABLE;03197ET0087;8849;22310011;;;www.toac-tt.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.604268,1.441019
03/10/2007 09:39;BALL-TRAP;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;;;COMPLEXE PRIVÈ;Commune de SaiguËde;;;31470;SaiguËde;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
20/01/2011 14:29;BASKET-BALL;ASTRO BASKET CLUB;331884;31AS1188;2331005;;;www.astrobasket.net;Minimes;STADE DES MINIMES;GYMNASE MINIMES ARNAUNE;105;Avenue FrÈdÈric EstËbe;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.621562,1.436936
11/02/2011 15:28;BOWLING;SPORT QUILLES TOULOUSAIN;;;31509;;;;;COMPLEXE PRIVÈ;Bowling de LabËge;;;31670;LabËge;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
12/05/2009 15:53;VTT;Toulouse VELO CLUB;;;2231247;;;Toulouseveloclub.free.fr;;;;;;;;Non;Non;Oui;Oui;Non;Oui;Oui;Oui;Oui;43.693241,1.432396
20/05/2011 17:20;CAPOEIRA;MULEQUE DANADO;W313011606;;;Appt. 40;;www.capoeiragerais-Toulouse.com;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
13/05/2011 15:43;AVIRON;TUC Section AVIRON;;;;;Base Nautique AndrÈ Dandine;www.club-tucaviron.free.fr;Ramier;Base Nautique AndrÈ Dandine;Base nautique AndrÈ Dandine;;AllÈe Fernand Jourdant;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.586849,1.435147
13/05/2011 15:46;BADMINTON;TUC OMNISPORTS- Toulouse UniversitÈ Club;;;;;Stade Universitaire Daniel Faucher;www.tucbad.org;Rangueil - CHR - FacultÈs;COMPLEXE PRIVÈ;Gymnase du LycÈe Bellevue;;Route de Narbonne;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.563401999999996,1.460348
26/09/2007 11:01;BASKET-BALL;ASVEC Toulouse Mirail;;;;BP 1373;;;Bellefontaine;ALBAN MINVILLE;GYMNASE ALBAN MINVILLE;63;AllÈe de Bellefontaine;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.563717,1.403633
11/02/2011 16:35;BASKET-BALL;ETOILE SPORTIVE Toulouse CASSELARDIT;303910;16048;2331003;;;;La CÈpiËre;ENSEMBLE LA CEPIERE;GYMNASE LA CEPIERE;323;Route de Saint Simon;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.611048,1.306474
03/10/2007 08:20;BILLARD;ABC Toulouse;;;;;;;Matabiau;COMPLEXE PRIVÈ;Billard le Conti;48;Rue Matabiau;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.6498,1.483198
18/05/2011 15:44;BOWLING;BOWLING CLUB 31;312233;31AS883;31155;;;;Gramont;COMPLEXE PRIVÈ;Bowling de Gramont;;Chemin de Gabardie;31500;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.579352,1.5512139999999999
05/01/2009 17:35;BOWLING;Toulouse BOWLING CLUB;;;10;;;;Gramont;COMPLEXE PRIVÈ;Bowling de Gramont;;Chemin de Gabardie;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.562542,1.365578
26/08/2011 15:49;DANSE ORIENTALE;RYTHMES D'ORIENT;W811001640;;;;Appt. 38;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.604268,1.441019
07/10/2011 15:45;gymnastique volontaire;ASPTT section GYMNASTIQUE VOLONTAIRE;;;31067;;;www.Toulouse.asptt.com;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.606578999999996,1.451622
20/01/2011 12:23;FOOTBALL;ASSOCIATION SPORTIVE DE LA FAOURETTE;;;525754;complexe sportif de la Faourette;;fc-faourette.footeo.com;Faourette;ENSEMBLE LA FAOURETTE;STADE LA FAOURETTE;18;Rue Paul Lambert;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;Oui;43.578277,1.4145189999999999
21/01/2011 10:04;JUDO ADAPTE;BALMA SAINT EXUPERY 31;;;3015311040;;;www.bse31.com;Pont des Demoiselles;COMPLEXE PRIVÈ;Balma Saint-ExupÈry 31;52;Avenue Antoine de Saint ExupÈry;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.583177,1.471575
31/03/2009 11:08;ESCALADE;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.604268,1.441019
04/10/2011 17:12;randonnÈe;ASPTT GRAND Toulouse OMNISPORT;;;;;;perso.wanadoo.fr/d.hoizey;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
02/02/2011 15:56;randonnÈe;CADETS DE Toulouse;5885;19533;31005;;;www.kdToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
